有种硅胶的细腻感，敷在脸上很舒服使用感受吸收的效果很好适合肤质适合正常肤质，用着特别舒服补水效果补水效果很好，晚上用，第二天早上感觉皮肤特别湿润贴合效果贴在脸上凉凉的，没有任何不适。	7	0
真是补水面膜中的精英大爱化妆之前贴一张面膜，然后化妆不卡粉，很服帖一整天，身边很多姐妹都在用这个牌子的补水面膜，精华液特别多，我贴完面膜之后把多余的精华液涂抹在脖子上，毕竟是大品牌推荐购买，爱美的姐妹们放心使用京东自营更安全放心，而且比实体店优惠很多快递小哥，辛苦了暖心的服务，让人感到很贴心	7	0
我的肌肤很缺水，又老是起白色的那种黑头，所以都是买这种调理的，夏天来了，面膜真的不能停买一点，好用适合的话，下个月继续买	4	0
还没有用看评论貌似效果还不错期待效果还可以	1	1
贴脸上没啥感觉一盒	1	1
面膜纸非常非常非常柔软细腻贴合效果很贴合但是鼻翼比较小会覆盖不到一些使用感受我一般都买他们家白色的vc面膜感觉很好用这次看这个有清洁功效买来试试毕竟自己的鼻头黑头真的是买办法了希望有效果吧用着挺舒服的	3	0
一直是用韩国蜂蜜面膜，这次京东卖完了，就尝试下美迪惠尔品牌的面膜。因为价格上做活动，所以一次买了盒。分别是买了胶原蛋白，茶树跟紧致毛孔黑膜看销量是位居榜首的，应该效果不会差。后续使用后再来追加评价，京东的服务送货员态度真的好，送货也相当快值得信奈	8	0
黑头去不掉	4	1
感觉不怎么好用，敷上去几分钟就感觉比较干，哪个棉布也比较厚，反正这个价格买这个面膜感觉就是被坑了，	2	1
轻薄贴合，一直使用，补水很好	5	0
还不错，第一次尝试黑色面膜～哈哈哈，效果不错，很补水，精华液特别多。用完后皮肤滑滑的，嫩嫩的，软软的面膜有质感，比较厚实，大小合适，很服帖，刚好均匀铺满整张脸～	3	0
之前都用的蓝色补水的，看了面膜测评以后，确定面膜成分安全的，补水效果也是排名靠前的，果断再入手了其他的效果的，囤了一整箱的面膜，非常满意，每周坚持敷面膜，内到外做好保养	9	0
用了之后长痘痘。还长了很多。	2	2
买了两种，补水和紧致的，补水效果真的不错，还会回购的	10	0
来的时候面膜已经开口了	3	1
不推荐这款绿色的，没啥精华，都几乎挤不出水，干干的	8	2
昨天上午已购盒，晚上用了非常好，精华很多，跟之前用的一样，正品，晚上又买了盒，这次包装完好	3	0
趁着活动多囤点货，很不错	5	0
包装寄过来的时候都烂掉了	3	1
	14	0
非常好用的面膜，一直保存在购物车里，看见有优惠活动果断买了好几盒，算下来便宜了一半，使用后肌肤水润光滑，补水效果非常好，第二天脸部也不会出现太多油腻，改善暗沉也有些明显京东购物流快	7	0
买了一盒这个试下，觉得这个牌子的任一款都是非常好用，这款美白效果的，期待效果	6	0
试用了一下，黑面膜确实不错，很服贴不像别的面膜那么大味道也很好闻，不错信欶京东，好评，好评。	3	0
京东活动抢了四盒面膜，四折，简直太划算了，最想买的那款黑面膜居然没有抢到，几分钟就没货了。之前一直用这个男神代言的品牌的面膜，但这款还是第一次用，看评价还不错，买来试试看。希望京东经常搞这样的活动	7	0
包装越来越差都烂了我能打零分吗	1	2
一直都要京东买这个牌子的面膜，挺好用的，不粘腻，又很滋润，连续用天后皮肤特别水润，非常不错的一款面膜，是正品不是假货。京东自营值得信。	7	0
包装完好，送货及时，价廉物美	9	0
物流比较快，很好用的产品	14	0
昨天的面膜宝贝今天收到了，今天才来评价，这款是茶树面膜，补水的。正好适合我的肤质。最近店铺做dianpuzuo活动的，五折优惠呢。这个是京东自营的，品质有保证，而且物流特别快，当天就到了，直接送到门口，特别方便。赞赞赞赞赞。	8	0
因为最近有点痘印，刚好又看到这个可以控油祛痘等其他的功效，所以就买了，看看用完以后效果如何，分钟撕下来之后脸上还有很多精华等着它慢慢吸收。	8	0
面膜补水效果很好，水分超级多	6	0
搞活动有种被忽悠的感觉，活动标的是一盒，平时的价格更低，标的是一盒，同样满一定的金额就，是觉得京东是正品，搞活动不提价才选择京东的，还给朋友推荐，估计以后不会选择京东了	2	1
晕翻了，物品送在别人家门口，我又没收货短信，但竟然显示已收货，待评价了，为什木	1	2
全五分，大爱一直在用的，遇活动抢购，优惠力度大，比实体店便宜好多，大促赶紧囤了满满一大盒，打算和孩子一起慢慢用，又分给妹妹几盒用，一会拍照上图，美迪惠尔，补水真的超级超级好效果看得见	7	0
包装不一样，一点都不像是真的	7	2
连续用了一年了，说实在话，效果不错，很温和，补水，抗皱，继续保持，加油，值得购买	4	0
这个面膜是我用过最差的一次了，取出来好多地方都是白色的，液体特别少，贴在脸上，都贴不住，干到没法用	7	2
这款也是一如既往的好，用完很脸上很舒服，囤了一些，期待长期用后的效果。	7	0
差评，差评京东不管是客服还是电话售后根本就是不负责啊东西有质量问题，要求售后处理，结果一直拖着，之后就不理我了客服态度哪个恶劣啊，凶得不得了我再也不会来京东了京东上买东西真的维权太难了京东生意做大了，我们这种小老百姓它根本不会理你的维权很难的这不是第一次这样了以前商品有问题也是从家来没有处理好的，认栽吧	4	2
东西还不错，活动的时候买了很多，屯着以后慢慢用，但是盒子没有封条，不知道真的假的。	8	1
绝对假货，面膜折叠的方式也和韩国买的不一样，不多说，再也不会买	3	2
用过很多，性价比很高，多次回购	6	0
刚收到货，用了在来测评	4	1
大家千万别上当受骗，垃圾货，面膜一点精华没有特别干，贴到脸上一点都不服贴，根本贴不住，二维码也根本扫不出来，假货无疑不知道其他好评是怎么刷的，多年来挺信任京东的，这回太让我失望了。	4	2
到货很快，面膜已经用了两片了，感觉很好，物美价廉，价格很实惠。	7	0
非常好用的面膜，价格实惠，很滋润。最喜欢褐色的和绿色的	7	0
这次买的用着过敏假的	1	1
不好用，味道难闻。	4	1
没精华，干干的，假的吧跟之前我用的不一样	2	2
过敏了最近完全不能见人与店家沟通说要出具三甲医院证明是该产品导致才能退货且不出医院费用货就不退了但是再也不会买了	7	2
这个用了过敏，补水的没有过敏	7	1
面膜尺寸挺合适的，补水效果很好，买了很多次了	5	0
差评买了这么多就用袋子装的，蓝色的好像被拆过得一样，越来越差劲	7	2
不好用，假货一股洗衣粉味。	3	1
我老婆一直都用美迪惠尔的面膜，她很喜欢用这款，效果很好的，看她用完脸部确实光白了很多，她说补水效果很好，没刺激，贴合效果很好，她非常满意	6	0
面膜裁剪设计很到位，鼻子眼眶周围都可以很好的敷到，没有气泡适合肤质我是混合性肌肤，很好用完全不过敏，已经回购N次补水效果每次使用完后脸上水水润润的，保湿效果很好。	5	0
该用户觉得商品不错	9	0
非常喜欢，下次还会再来的	10	0
无法忍受，盒子损坏，且没有封条，二维码扫不到，真的很心凉，明显是假货，必须退，没得商量。我们支持，不是让这么回报的。	3	2
买的时候看见是元件，因为和别的商品一起购买的，付钱没有注意看，今天才发现根本就不是买的元件，欺骗消费者	4	2
据说是新品，这一款黄的还没有使用，今天收到的，先用了积雪草，冰镇后敷上爽歪歪，拆包有一股淡淡的草本植物味道，仿佛是郊外的清新空气，好用会继续囤的。	6	0
四件元，性价比超高的一款产品，囤货囤起来。补水效果超级棒，适合各种肤质。之前用过蓝色的和黄色的，这次先试试绿色的和桔黄色的	7	0
之前用过觉得很好用，但是感觉价格有点点高，要十元左右一片了呢。赶上活动买了四盒，核算下来才要三四块钱一片，真心觉得超级合适。正是特殊时期，本来以为会延期发货，没有想到特殊时期物流也很给力，当天晚上下单，转天下午就送到了。	8	0
补水效果很好。以前用过。很不错	14	0
不大好用，和以前差远了	2	1
美迪惠尔德面膜遇上搞活动很划算哦	5	0
就这包装也太垃圾了，到货都扁了，不知道里面怎么样	3	2
刚买又降价了，东西还是好东西的	1	1
买过很多次了，补水效果超级棒，快递小哥一如既往地给力，今天买第二天就到了。包装也很完整，没有破，够用一段时间了。还会回购的	14	0
发货快，价廉物美，蛮好	5	0
不好，不会再回购，会过敏	6	2
怎么感觉没上次买的好呢	4	1
还不错，嘿嘿的，感觉很资阳。但是美白效果一般	3	1
很好，看销量和评价买的，比预期的好，贴合脸部，舒服，有一定的去油控油补水作用，用后脸上的确很舒服	8	0
非常好用尤其到了秋冬季节，保湿效果特别棒	9	0
一直在用美迪惠尔，用完以后皮肤感觉非常好	9	0
这包装盒简直了小作坊出品么	9	2
双买的，买了很多，补水效果不错，推荐使用，双活动价格买的，也很划算，用完再购买，奈何文化程度就这么高，再也不知道如何超表达，还得凑字	8	0
还是第一次使用这款面膜，最近肤色有些暗沉，这款面膜深层补水，提亮肤色，使用后效果满意，一个星期贴了三张，气色看起来好了很多。	2	0
感觉还没有国产品牌的好	4	2
还行吧买好多次了，	1	1
物流超快，上午下单下午就送到了，试用了一下，面膜纸比上个月在韩国买的薄，敷的时候有点刺激，拿下来之后脸有点红，不太敢继续用。	7	1
买了两包面膜，一包没事，这包面膜挤压的都变形了，双十一都不容易，凑活用吧	8	2
用的一般，感觉用完没什么效果	3	1
刚收到，还没用，物流快	1	1
这一款补充效果也很棒哦，一整盒都用完了。	5	0
用了一次，没时间用还可以吧	4	2
一直用这个祛痘不错，红肿的痘痘，连敷三天效果很明显，我之前闭口，痘痘，脸颊下巴额头大大小小十几个，现在基本平了，建议和胶原蛋白的搭配用，面膜纸特别服帖，最好建议敷分钟，不要太久这次不拍照啦，	8	0
面膜贴在脸上就感觉火辣辣的，撕掉后脸上红肿火辣辣的要维持好久开始以为我是对这面膜过敏，叫我朋友试贴，也是这样感觉买的假货了	4	2
里面的面膜有些部位是干的，根本就没有完全泡开的	2	2
太喜欢这款黄色面膜，解决了我一直以来的干性敏感肌肤，补水效果绝对妥妥的，面膜上的标志特色也让人看得很舒心，贴合脸部，一点都没有扎扎的不舒适，这个结论绝对是多种面膜试用后，真心有感而发，用好清洗完毕，再用赠送的安瓶锁定一下，完美搭配～	2	0
快递不给力，包括被打开，而且面膜给人的感觉就是假货	7	2
，京东的物流非常的快，包装也很好，趁着优惠时买，老实惠了，这款面膜的乳液挺多，补水效果好，敷在脸上特别的顺滑，有股淡淡的清香，特别舒服，大小也合适，贴合效果好，美惠迪尔大牌子值得信赖，推荐小仙女购买噢	4	0
面膜补水效果一般啦，没想象中的那么好	3	1
面膜纸张也很薄透，丝滑纤维素材质，柔软细致，完全服贴于脸部，提升高浓度精华渗入的功效补水能力完全不差于经典的水库飞吻R。纸张也和经典水库类似。追求高性价比的可以经常回购这款赞R但是包装太简陋，只用一个快递袋子装着，面膜盒子都烂了。	7	0
应该不是正品，里面的精华液都没有了，生产日期还是新的，跟之前店里买的不一样	2	1
一直用的这个牌子的面膜，感觉挺好的，补水效果很好，精华液很多，很服贴，面膜手感很好，很细腻，贴完以后感觉脸上很光滑，而且很舒服，会一直回购的，	3	0
送来外包装破损，联系客服他们客服乱联系。	1	2
东西不错，挺好的。	9	0
盒子上面写了套装误拆，为什么送来有一盒是拆开的	8	1
包装非常差不知道是被压破了，还是本身就是破的差评	2	2
很好用，面膜质感柔软贴合性好，精华多，皮肤虽超敏感，但无不适反应，超补水	7	0
在网上看到这款面膜，很好的口碑，京东一搜买的人这么多呢，决定一试，从下单开始就在期待啦，每天都看快递无数次，嘻嘻～今天收到，京东的快递从来没让我失望过，太赞了，京东的招牌呀～今天晚上试了一下，超级服帖，是我用过的面膜中最服帖的一款啦，太爱了～淡淡的清香味很舒服，很柔和～相信效果会像样式的那样杠杠的，爱啦爱啦～以后还会无限回购的，嘻嘻～	2	0
很好用，很柔软细腻服帖，精华很多，我贴完了老公再贴，男女都可以用	4	0
为什么条码扫不进去，不会买到假货了吧	2	1
h不好用，很稀	7	1
一般般。买时没注意，韩货。	1	1
好用，购买多次了，物流也很快	5	0
一搬吧	7	1
很好用，相比蓝色的精华液稍微稀一些很清爽快递非常快，辛苦啦	8	0
面膜好用，用完了还会回购的，很好用	9	0
MM很不错，第一次用，感觉很好	6	0
性价比非常高，一直在用的一款面膜，补水效果好，好评	7	0
挺好用的效果也很明显就是比普通的感觉好	8	0
坚持着用了盒，没有感觉到明显的效果	3	1
第一次遇到买护肤品这么差的包装～压坏完了～	4	1
一分价钱一分货	4	1
还是别买的好，生产日期指甲轻轻一刮就掉了，真心不敢相信是真货，盒子也很脏还有点旧，下单需谨慎。	3	2
终于收到需要的宝贝了，东西很好，价美物廉，谢谢掌柜的说实在，这是购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠	10	0
今天早上下单，下午就到了快递很快，刚用两片贴上去脸部很凉，不油脸了，很干净变白的样子。	3	0
第一次使用这款面膜，精华液很多，使用后皮肤很滑	5	0
贵，个人感觉不适很好用。虽然快递快但是服务不好。在京东不就是讲服务吗	2	2
刚买完降价一半多呵呵呵	4	2
面膜是假的～跟韩国带回的真的对比过好失望，一直很信任京东的	1	2
买之前没注意看，买回来才发现是韩国产的，果断给分	3	2
寄来时盒子都破了，买了两盒，两盒全都开口了，买的蓝盒的面膜就好好的，说明在他们仓库里的时候就不大好了，路上运输，直接散了架了。搞活动买了两盒，结果现在买还送赠品，急急慌慌的买早了。结果现在也过了保价的时间了	8	1
为什么比贵了一大半瞬间感觉被蒙了	1	2
不知道是不是假的用在脸上刺刺的疼	3	2
凑合吧，没感觉哪里不一样。	4	1
一直在京东购物，相信京东品质，来用先好评。	14	0
这个包装不想说什么了拆开就这样了	8	1
商品收到了，物流很快。	6	0
这价格我是醉了，刚收到货回来看价格少了块	1	2
产品收到之后盒子挤压严重，感觉跟面膜盒子被人打开了似的，给人一种非正品的感觉	2	1
反正拆开这个样子，瞬间心情不好	1	1
速度快配送员给力京东就是好棒棒	14	0
第一次买，用了一片，还不错。没有什么不适。物美价廉。	5	0
产品质感轻薄，棉质感，不刮脸。吸收效果好，营养物质含量多，都能被很快吸收。本身肤质是干湿肤质，应该适合各种肤质。补水效果不错，吸收快，脸部晶莹透亮。贴合皮肤，不易滑落。性价比高，品牌搞活动购买的，打了折。	7	0
不是很满意，面膜是去年的积压货	2	2
太次了用完脸上起疙瘩还疼没什么用千万别买买了会后悔	3	2
面膜到货了，非常好用，应该是正品，搞活动时候买的超值，补水效果好，京东自营就是让人放心，棒棒哒面膜到货了，非常好用，应该是正品，搞活动时候买的超值，补水效果好，京东自营就是让人放心，棒棒哒	4	0
不知道是不是正品，不好用	1	1
不知道真假，用着一点也不水润，用几分钟就干了，不会再买了。	4	2
怀疑是假的。非常容易撕扯，眼眶这里大的恨不得拉到太阳穴。并且客服说了，不支持防伪查询	4	1
这个美白用了十张用完了，还是一样黑。美白不存在的	3	2
打开快递包装，里面的面膜盒子成这样子了。	7	1
还行吧，送给我妈妈，她很喜欢	2	1
不好用用完完全没效果	1	2
面膜买回来这样子。	4	1
我用这个牌子已经用了很久了，最近晒得比较厉害，有点黑有点缺水，所以呢，急需要用补水的面膜，面膜用的还不错，里面的液体非常多敷在脸上也非常润泽了。	2	0
面膜居然有破的，京东怎么了	1	2
这次买的味道跟之前也一样，精华也没那么多了，用得不是很安心	2	1
以前用的补水系列的面膜，效果很好，这次选了美白补水的，第一次买，今天用了一片，黑色的，用完脸很湿润，好评	3	0
，双降价太厉害了，	4	1
还可以，第二天好多了其他特色里面的液体很多，用不完的我都敷在腿上了适合肤质油性和混油性皮肤，这也是室友推荐给我的，用着还不错产品质感很高大上啊，而且打开的方式也特别方便	8	0
超喜欢这款面膜的，爱上它不是没有道理的，你懂得，面膜的味道挺好闻的，而且面膜纸换了新的，比原来的更加吸引我了	1	0
用了很多年，不错的产品，会回购的。	10	0
和别人代购的比像假货	1	1
面膜纸很大一张，精华量算是刚刚好，敷上去不会滴下来。最关键的是即使脸上有伤口敷着都不刺痛	8	0
感觉不是很好用精华不是很多	2	1
感觉没啥用，面膜太小了，我的脸都包不住	1	2
回购商品，效果不错，京东物流很快	9	0
面膜薄薄的，摸上去很舒服，比较贴合皮肤，不过自己可能脸比较小，有时候面膜感觉还挺大张的。已经用了一些了，感觉效果挺好的，平时也是一直用这个品牌，这次还做了活动，屯起来慢慢用。特别冬天比较干，物流很快，棒棒哒。	4	0
感觉不是正品，和我朋友在屈臣氏里买的不一样，和我在店里买的也不一样	4	1
东西还没有用，不知道是不是正品	3	1
超好用，用完不觉得油腻，第二天起来，脸光滑的，超水嫩使用感受味道不是很大，面膜很服帖，而且材质挺轻薄的适合肤质混油冬天有点偏干的补水效果补水效果可以，挺好的贴合效果服帖	7	0
这款面膜很小巧好可爱，很方便携带，刚拿到就试用了一下，膏体式很容易推开，很清爽一点不油腻，很容易吸收还巨补水，爆水珠的那种补水，超级棒用完皮肤弹润光滑，香味是一种淡淡高级香，这款睡眠面膜真的爱了，正式被纳入我的回购款	14	0
东西收到了，不怎么么管用	7	1
面膜很厚实，精华很多，好评	9	0
用用看看吧，应该好用	10	0
这个品牌的几个款式都买过来是一次，很不错呢	5	0
虽然是在这样的特殊时期，宝贝还是比预期的时间提前到了，很开心呀。谢谢辛苦的快递小哥了之前的面膜刚好用完了，这次买的就续上了。我比较喜欢这款胶原蛋白的，感觉补水保湿效果不错，似乎也有收缩毛孔的效果，总之比较适合我的肤质。有时皮肤比较敏感，但用这款面膜就很舒服，没有不良反应。	2	0
特别好	9	0
买了好久才来评价，主要是因为才开始使用，最近贴了几片皮肤感觉水嫩了好多，摸起来滑滑嫩嫩的，非常不错。	4	0
美迪惠尔新胶原蛋白面膜精华很多，大大的一张贴满整张脸，分钟后揭下来，脸部没有刺激感，很舒服，剩余的精华通过轻轻拍打并会吸收	2	0
第一单差评，差评，差评，三包收到货外包装就有两包是是拆开的，拆开的包装质感差，没有塑封，二手货还是假货不见发货单，京东越来越不走心了啊。差评。效果怎么样未知，使用感受未知，拆包就凉了一截。	4	2
保湿效果很好，凉凉的，精华液很多，不错啊	6	0
面膜质感非常好，一直使用美的惠尔的面膜，第一次使用这种控油的，因为混油皮肤容易出油天气干燥脸也容易起皮，特别难拯救使用感受贴上脸凉丝丝的，很水润适合肤质适合我这种混油皮肤，又补水又控油补水效果效果杠杠的，坚持用，会更好贴合效果因为脸小所以脸上都能照顾到	8	0
经常在京东自营买面膜，一般都是正品，用起来很好，日常补水足够了，而且经常做活动，性价比非常高，都是大品牌用起来也放心，用完再囤货。	3	0
京东购物让人放心，活动购买价格优惠多多产品质感产品质感很好，使用后皮肤光滑细腻适合肤质干性混合皮肤都可以使用哦补水效果补水效果非常明显，使用后肌肤水润光滑会继续支持	7	0
第一次买这个面膜。试用了下，没觉得特别呢，期待用起来很好吧，面膜最大的优势就是快速补水，但得能被吸收吧。嗯嗯，期待强力吸收哈	10	0
我感觉自己买的是假货贴完面膜之后皮肤还是很油不起作用	4	1
精华液太少了，贴上也没有那么好	7	2
一般吸收不是很好，虽然打的是促销，其实只是值这个价	2	1
便携装的挺方便外出时候带着，比片状面膜省地方	14	0
确定这是用钱买的我怎么感觉跟大街上捡来的一样么，这包装还进口呐	2	2
整体感观包装非常简陋，这个价钱并没有买到外观上的实惠，效果也不知道明不明显，一分价钱一分货吧	4	2
双十一做活动买的盒，物流很快，很快就收到了，面膜很服帖，精华多，用起来很滋润，补水保湿效果杠杠的～温和不刺激，没有不良反应，超适合敏感肌使用，面膜本省含的精华很多，多余的精华还可以用来敷脖子，敷手，超划算的哦～	7	0
好烦这个包装没一个隔离纸的，每次要摊开面膜都要弄好久。	2	2
很好贴，一次买了盒，慢慢用。	9	0
这次又囤盒两天一个黑炭面膜每次优惠时必须囤货的面膜自己用着好价格优惠时很划算京东购物有保障不怕拍到假货好不好大家买一次试试就知道了非常喜欢这个款的黑炭面膜味道好闻贴在脸上很服贴棒棒哒	3	0
油腻，跟香港买的不一样的，下次不敢买了	1	2
今天刚收到，发现就减价。	1	1
不好用的东西我很少评价的面膜好用还带一股香气但主要是好用图片就不拍真实好用	8	0
谨慎购买，严重过敏	3	2
很有质感使用感受感受不错适合肤质问下客服贴合效果很贴合补水效果还行吧我也不知道	8	0
这款美迪惠尔新出的修复款，很适合痘痘肌，一点不黏腻，敷分钟，脸部非常清爽舒缓	5	0
简直太赞了，早上下单晚上送到，面膜补水非常好，还会一直回购	5	0
补水的和胶原蛋白的两种组合购买的，相比其他平台和线下更是便宜不少，两种面膜都很好用，黄色的这个用的更多一点，真的不错，一片才几块钱	2	0
便宜好用，用了不过敏，精华液很多，有淡淡的香味，包装完好，日期新鲜，膜布上有Logo，到时间了就会显示，很人性化，面膜主要是保湿，这就很满足了	1	0
包装盒都烂了还少了几片	4	2
最失望的一次网购，一盒包装被拆过，一盒有日期喷码，一盒没有，严重怀疑是不是货。一直相信京东自营，这次真的很失望，希望严加管理，做好品牌	2	1
还好吧，效果再观察	14	0
试过几次了，一贴第二天就狂长痘痘，而且补水效果还特别差。买过最差的面膜没有之一。买了盒我想吐。	7	2
很硬补水效果不好，不贴合	1	2
还不错产品质感一般使用感受有点黏黏的，不太干爽补水效果优	14	0
今天收到，今晚做第一片，看起来还行，就不知道效果如何	2	1
一般吧精华液特别少，别的面膜精华液很多，这个袋里面的精华液基本没有	3	1
非常的润滑，买了盒。补水效果特别好，非常舒服。方便，效果好，包装好。贴之前用热水热一下，贴上去就不会很冷，非常的舒服，还能打开毛孔，（个人习惯，不喜勿喷特别好，前一天还觉得脸发红，缺水，马上拿出来急救。	3	0
一分钱一分货，补水效果一般般	6	1
沒有營養修護那款好用隔天起來臉頰有點紅還好折扣後不是很貴不然就嘔死了	7	1
为什么还邮寄假的	8	2
水水嫩嫩的，精华很多使用感受用完感觉皮肤白白的适合肤质任何肤质补水效果巨补水其他特色都挺好，	3	0
非常棒，正品无疑使用感受确实补水，贵在坚持适合肤质应该适合各种肤质补水效果补水效果明显，皮肤有明显改善贴合效果完美贴合，不滴水，大小合适其他特色价格实惠。自营产品。放心。送货快。多次买这个品牌的面膜了，确实对皮肤有明显的改善效果，价格也不贵	2	0
包装破损，物品遗失，售后不作为。把顾客当猴耍。	5	1
包装设计风格高大上。晚上敷面膜的时候，有股淡淡的香味，挺好闻的，面膜效果也很好。各种肤质。补水效果非常好，用了以后皮肤水水嫩嫩的，摸起来很光滑，没有油腻的感觉，特别舒服。面膜敷在脸上很服帖。很好。	3	0
这款面膜非常好用，这次很是优惠，之前朋友送我几片，感觉真的不错，面巾大，精华液多，贴合度很好，所以这次赶上有活动就毫不犹豫的拍下了，囤货慢慢用，非常值得购买	2	0
包装很不错，用着也不错	5	0
进口的，这个面膜很不错，用了感觉很舒服，韩国货，全球购，俺也没有去过韩国，也不知道韩国买的是啥样，反正俺觉得这个可好呢。	3	0
我也觉得不像真的贴上有点痒包装跟之前买的质感不一样	1	2
很少网上买面膜，假的吧贴过两张过敏了，一脸的红疙瘩，拿回来的时候盒子直接扔掉，也没办法退了	4	2
老婆用了可能过敏了吧，脸变得红一块白一块的，以观后效吧	1	1
很好用很补水的面膜胶原蛋白的敷完感觉比水库的要光滑些，精华液比水库的稍微少一点点但是足够敷脸了，一口气买了六盒，之前还买了水库的，陆续屯了二十多盒面膜够用一段时间了	2	0
客服全是粘贴回复问的问题回复区别是屁话	4	2
到货很快，但包装也太随便了吧	4	2
看评论区评价还不错，买来试试效果哦	14	0
第一次购买，实用，真的超级好用，现在觉得啊面膜不一定贵才好，适合自己的才重要。	6	0
懒人必备呀晚上洗完脸，涂上，很舒服	14	0
这款黑面膜纸张贴脸上很舒服，比黄色绿色的要舒服，精华液很多，收缩毛孔效果没看见，补水还行吧，用来用去都差不多	4	0
评价官这款韩国进口面膜质感很润，比较服帖，用后不会有紧绷感。我是油性皮肤，不会有腻腻的感觉。补水效果应该不错，贴合也很紧。收缩毛孔的功效，对付顽固黑头应该效果不错。	4	0
，很好，非常好，价格实惠，性价比高	9	0
请问商家，我买的这个是正品吗，为什么和我之前买的感觉不一样，营养液也不稠，面膜也不太服帖	8	1
快递速度很快的，当天晚上就到小区了，美中不足是未经允许直接放入丰巢快递柜，还有我自己去取的，要是促销优惠活动力度再大点商品价格多便宜一点，快递员能送货上门就更好了。	1	1
大家快看看骗钱的，三盒打五折，我买的太快买到两盒，元，早上买的下午就收到了，买完上班没注意看手机所以没发现，后来收到货联系客服，叫我退回去重买，我也是有这打算，谁知道货退回去了，只给我退元，收了我这元，还说跟她们店没关系，这么光明正大的骗钱。，良心的东西	6	2
还可以，没有很惊喜，也不算差，性价比还好	1	1
美迪惠尔，美白保湿黑面膜质量不错，吸收很快，皮肤有弹性，美白效果很好，用着不错，经常用皮肤会越来越好，吸收不吸收好，用着放心，美迪惠尔，美白保湿黑面膜质量不错，吸收很快，皮肤有弹性，美白效果很好，用着不错，经常用皮肤会越来越好，吸收不吸收好，用着放心	3	0
从来不知道京东的快递可以这么暴力，这盒子没有一个是正常的了，不说产品如何，就这盒子就感觉不是正品，跟我在唯，品，会买的差多了	7	2
买了三盒，有盒被拆开了。感觉很不好，这样不能保证面膜有没有被换过。第一次在京东买东西遇到这样的事。好失望买了三盒，有盒被拆开了。感觉很不好，这样不能保证面膜有没有被换过。第一次在京东买东西遇到这样的事。好失望买了三盒，有盒被拆开了。感觉很不好，这样不能保证面膜有没有被换过。第一次在京东买东西遇到这样的事。好失望	7	1
严重缩水，面膜改版，非常的少，贴在脸上没到十分钟就干了，以购买很失望	7	1
超级好用，买了很多款，这几款用的最好，里面的精华液多的敷不完，脖子胳膊都用上了。喜欢喜欢	4	0
假	8	2
买亏了，水很多，没有觉得很好用	5	2
水水的，很不错但用后有很多棉絮残留在脸上	2	1
不知道真假，尺寸好像比正品小了点	4	1
盒子下口，是开的。我觉得是后来放进去的面膜，另一个是粘住的。我对面膜真假辨识度不高，但是这不是热销产品该有的样子。	4	1
面膜很好用，很好看，值得购买	9	0
非常好用，不是第一次买了，总是在回购，每次用不同效果的都试了一遍，这个品牌还是比较好用的，脸用完了滑滑的，感觉补水效果非常好，还有均匀肤色作用	9	0
没有封条被打开	4	2
一直用一个牌子的，很不错，这款是第一次买，用了几次还可以。	6	0
拆开就是这样，还没用	1	1
差评，收到的面膜盒子都砸扁了，希望卖家能改进。	4	2
••价格超优惠，性能也非常棒，完美的一次购物，物流很快，物品完好无损，收到晚上就用了一贴，水水嫩嫩，保湿效果很好，大东北秋天干燥，用起来很舒服，喜欢种草	3	0
便携味道不错一抹爆水	14	0
这款黑面膜用着挺舒服的。	3	1
垃圾，都是酒精，用完起痘痘	5	2
水汽很差我在京东购物快六年了，第一次给差评	2	2
货收到后盒子全都是破的	1	1
包装破损，无法安心放心使用	1	2
新买的还没有使用，但是收到货，感觉不太一样。以前买的，都有封口圈，而且盒子上面有防伪二维码，但是这次买的什么都并没有。不知道是不是正品，有待商榷。后面一张是之前买的，可以对比看下。希望正品吧	8	1
贴合效果不是很好其他的还可以吧精华水也比较多比胶原蛋白的那款好用	1	1
这款面膜已经用了许久了，从开始在国外买到如今在京东买，感觉没区别，面膜用着好滋润，效果不错。这次双十一优惠力度大，非常满意。京东自营的物流就是快，谢谢快递员。	1	0
这次不好好多都干了，没有精华液了，是不是过期的啊	7	1
棒棒哒，效果真好，敷完脸水嫩嫩的，用完再回购，	10	0
买过很多次了，便宜好用，比日本面膜便宜	9	0
喜欢他家的面膜，尤其喜欢涂抹式的，不影响做家务。	14	0
我想知道这个是正品吗	4	1
面膜贴合度好，保湿补水，用后皮肤润泽光滑。	9	0
不要指望效果有多好，毕竟价钱在那放着呢。	1	1
快递很给力，服务态度很好很满意产品看着不错，用了再追评	5	0
这是今年第一次给差评，包装盒压坏了，亲，能用纸箱子包装吗	2	2
用着还不错，推荐购买	10	0
