user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****2	0	3	用着很好，下次再买。	美白黑炭面膜10片	3	1
****z	1	3	搞活动买的，挺划算	【提亮焕肤】美白保湿黑面膜	3	1
O***生	1	2	京东的老顾户了，。这次这是咋回事我这是不是买假了还是咋回事怎么是拆封了的	【镇定肌肤】茶树面膜	8	1
****b	0	3	为啥我用脸颊泛红，似过敏。敏感肌慎用	【玄彬同款】水润面膜	1	1
u***u	0	2	跟实体店买的还是不一样，虽然包装一样，但里面的面膜纸有点不同，里面的液也淡淡的，没有实体店买的粘稠，反正不怎么好	维生素面膜10片	7	1
****6	0	2	这回买的用的第一片水特少，京东扫不出码也不知道真假	毛孔紧致黑炭面膜	4	1
p***U	0	3	弗努力	维生素面膜10片	7	1
T***儿	1	3	包装真的不咋地，东西等用过之后再来追评吧。	毛孔紧致黑炭面膜	4	1
洛***然	1	3	水很少，刚贴着都怕干了。同时买了其他牌子的，跟这个，结果这个大失所望。而且小小的包装，贴的时候也有点费劲，没有像其他的有两张，一张辅助贴脸的。	【改善暗沉】维生素面膜	7	1
****r	0	3	扫码出来什么没有怀疑买到假货	胶原蛋白面膜10片	2	1
****王	0	3	京东这价格不得不服。昨天买的今天就了。	美白黑炭面膜10片	3	1
w***6	0	3	囤货的。第一次收到京东货后是这样的包装就用一个袋子，。太简陋了吧打开看到烂盒子，毁三观	毛孔紧致黑炭面膜10片	4	1
****r	0	3	刚买回来，朋友都说一个颜色深一个颜色浅，颜色深的是之前在天猫超市上买的，颜色浅的是刚收到货的，还没开始用，不晓得咋样	【热销爆款】水润保湿面膜	1	1
****u	1	3	补水效果中等贴合效果面膜纸蛮贴合脸部的使用感受我不太喜欢精华太多的面膜我喜欢刚刚好的，这款面膜精华就刚刚好，不会在敷面膜的时候溢出精华，敷完有一点点的美白，但是不持久，第二天早上就感觉补水效果一般	【紧致细腻】毛孔紧致黑面膜	4	1
微***天	0	3	当时敷了感觉还不错，第二天早上就又打回原形了，也不怎么样	毛孔紧致黑炭面膜	4	1
1***8	1	2	无防伪标，印刷偏淡，效果有区别	【调理水油平衡】茶树面膜	8	1
****0	0	2	说真的，感觉很一般，不像正品	胶原蛋白面膜10片	2	1
z***2	0	3	东西还可以，但是价格变动得我不想说了，也是醉了	美白黑炭面膜10片	3	1
l***n	0	3	不是很喜欢这款面膜。有很浓的人工香精的味道。	水润保湿面膜10片	1	1
落***孩	1	3	还没用，快递很快。	毛孔紧致黑炭面膜10片	4	1
d***g	0	3	还好吧，但包装看上去有点旧，有一盒已经被打开过，难道是退货	【改善暗沉】维生素面膜	7	1
冲***子	1	3	老婆说和代购的差异太大	水润保湿面膜10片	1	1
****b	0	3	一共买了盒，有盒的封口贴纸是撕开过的，让人失望。	【改善暗沉】维生素面膜	7	1
****d	0	2	盒子都被压坏了，没有再用纸盒子装一遍，买的洗面奶就那样装在袋子里，袋子也划了一个口子，觉得京东的包装太差了	维生素面膜10片	7	1
s***g	1	2	盒子都是破的，严重怀疑真伪性	茶树面膜10片	8	1
娇***0	1	2	这还叫套装勿拆茶树的全被拆了，和另外两个封口也不一样，有点怀疑有真有假		2	1
u***c	0	3	没收到货，如何评价	【玄彬同款】水润面膜	1	1
****r	1	3	敷过之后觉得脸上很痒，也许有些过敏	毛孔紧致黑炭面膜10片	4	1
M***猛	1	3	一直在京东自营上买东西	【镇定舒缓】茶树面膜	8	1
z***2	0	3	搞活动时买的，价格合适，用着一般担心有荧光剂	水润保湿面膜10片	1	1
****m	1	2	物流是很快啦，但包装破损，很失望	毛孔紧致黑炭面膜10片	4	1
****o	0	3	好用，用起来滑滑，很补水啊	胶原蛋白面膜10片	2	1
****m	0	3	用完过敏了，买了一堆，可转	【弹力紧致】胶原蛋白面膜	2	1
做***吧	0	3	放在冰箱里在拿出来敷。感觉很好。产品比较温和。闭眼入没有错。	【改善暗沉亮肤】维生素面膜	7	1
****s	0	3	实话实说效果一般每天早晚都敷没啥效果	【透亮美肌】维生素面膜	7	1
z***5	1	3	没有效果，还比贵	【镇定肌肤】茶树面膜	8	1
X***琪	0	3	比之前买贵了好多不划算了	水润保湿面膜10片	1	1
****g	1	3	之前在本地买了盒，昨天用完最后一张，然后京东上买了今天用，反正面膜质地不一样，这里买的软绵绵的，本地买的很顺滑，折叠也很整齐。孰是孰非，不予置评。	水润保湿面膜10片	1	1
s***e	0	2	包装盒被完全压坏，感觉是很久之前的货了，因为包装盒不仅是坏的，而且包装又脏又旧	美白黑炭面膜10片	3	1
*****	0	3	刚收到不知道效果怎样期待吧	美白黑炭面膜10片	3	1
梦***o	1	3	一般般，美白效果不咋的。	美白黑炭面膜10片	3	1
b***u	0	2	精华很少，感觉贴了不到十分钟就已经干了。	【镇定肌肤】茶树面膜	8	1
S***糖	1	3	刚收到，京东速度，很快。用后仔评论。只是送货不上门。	【热销爆款】水润保湿面膜	1	1
d***A	0	3	名字我现在我现在	茶树面膜10片	8	1
****f	0	2	我想请问商家，正品有这种包装吗是你们用旧包装盒自己装的吧	美白黑炭面膜10片	3	1
红***2	1	3	很一般	【改善暗沉】维生素面膜	7	1
a***叶	0	2	还行吧，效果也没那么明显	水润保湿面膜10片	1	1
小***样	0	3	包装好像被拆过，担心会不会被换包了	水润保湿面膜	1	1
檬***豆	1	3	快递员不送货上门还没看到东西就显示已签收差评	毛孔紧致黑炭面膜10片	4	1
陈***儿	0	2	还好吧，用了有点爆豆	维生素面膜10片	7	1
爱***6	1	2	用了那么多年面膜，感觉买了假的一样。里面营养液绝对不会浪费，因为除了面膜上有一丝丝，袋里几乎没有富裕的。并且面膜手感也很差，面膜上营养液也很少。	【收缩毛孔】毛孔紧致黑面膜	4	1
C***N	1	3	感觉跟我之前买的不一样	水润保湿面膜10片	1	1
庄***檀	1	3	感觉没有别人说的那么好用啊，效果一般般吧。用的时间久了会有一点痒。	胶原蛋白面膜10片	2	1
P***i	0	2	一盒用完了，一点效果都没有	毛孔紧致黑炭面膜10片	4	1
u***u	1	3	还没用，但是包装太差，面膜盒不知道被人撕开了还是压坏了	毛孔紧致黑炭面膜	4	1
在***子	1	3	没什么感觉，还是保湿补水的经典款比较好用。	茶树面膜	8	1
T***4	1	3	质感一般，面膜纸比较厚，精华液较少，效果不是很明显，持续用下再看吧	维生素面膜	7	1
1***p	0	2	不知道怎么说	毛孔紧致黑炭面膜10片	4	1
****5	1	3	发货速度挺快，但是有严重压痕	水润保湿面膜10片	1	1
_***_	0	3	感觉一般般，主要面膜纸不服帖，而且不平	新品【透亮保湿】水润安瓶面膜	5	1
1***i	0	3	有点小，脸两边贴不到，建议胖mm不要买。	茶树面膜10片	8	1
旧***茸	1	3	特意用了一片才来评价，昨晚用的，现在已经完全忘了是什么感觉。没有任何惊艳，用和没用差不多。我更喜欢蓝色那个，补水效果看得见。	美白黑炭面膜10片	3	1
r***e	0	3	同样的价格，其他款是片，这一款只有片。美容液黏黏糊糊的，还有一点油感，没有想象中那么好用	【焕亮紧致】珍珠蛋白面膜	9	1
M***j	1	3	涂敷，精华液很多，也就刚敷完感觉皮肤白了一点，用了一段时间了，但淡斑的效果没看到效果，不知道是不是用的时间太短了。	新品【透亮保湿】水润安瓶面膜	5	1
茶***桃	1	3	买了这牌子两种面膜，这个收缩毛孔的黑面膜敷脸上痒痒的，不适合我，	毛孔紧致黑炭面膜	4	1
糖***咪	1	2	精油少，别的也不想多说了，大家自己慢慢体会，日期也是快到了，无语	【弹力紧致】胶原蛋白面膜	2	1
u***5	0	3	一样没送，也没有说明	【焕白因子】美白保湿黑面膜	3	1
****z	0	3	用了三个了，没有效果	水润保湿面膜10片	1	1
****0	0	2	刚用完照了一下镜子，一脸都是红的，不知道是不是过敏，之前用其他的都没有这现象，后面的我都不知道好不好用了	茶树面膜10片	8	1
g***l	1	3	总体来说感觉一般很干液体很少	美白黑炭面膜10片	3	1
u***u	0	3	面膜有点厚，敷着没有其他款舒服	美白黑炭面膜10片	3	1
行***w	0	3	没有那么好，而且有点像打开过的，面膜精华也不是很多	【紧致肌肤】毛孔紧致黑面膜	4	1
段***1	0	2	连封口都没有	【缓解痘痘】茶树面膜	8	1
简***0	0	3	不知道是不是正品，但价格确实是挺优惠的	美白黑炭面膜10片	3	1
****o	0	2	一次买了四十片，还有两种的没用，用了再评价，但这款面膜害我脸热发痒，有过敏症状，敷了五分钟就丢了，我是油皮，皮肤不好，这款不行	新品【透亮保湿】水润安瓶面膜	5	1
小***鬼	0	3	包裹里居然有口香糖，第一次看到这么恶心的事情，京东是怎么管控的	美白黑炭面膜10片	3	1
d***8	1	3	还没开始用，先给星吧，因为跟在其他渠道买的包装不太一样。	【热销爆款】水润保湿面膜10片	1	1
****i	0	3	还没用，但是面膜的盒子都碎了，面膜都撒出来了，包装实属差劲	【紧致肌肤】毛孔紧致黑面膜	4	1
****i	0	3	貌似不太好，不过还没用完	透亮黑炭面膜10片	3	1
x***8	0	3	发货慢，备货不足	毛孔紧致黑炭面膜	4	1
****的	0	3	真想给一颗星，包装开了烂了	毛孔紧致黑炭面膜10片	4	1
i***7	1	3	这批次有点干，买了八盒退了三盒使用感受不够滋润补水效果	【提亮紧致】胶原蛋白面膜	2	1
****f	0	3	包裹破损，东西都露出来了，面膜用着还行，不过用完了感觉脸更干了。快递很快一天就到了，快递小哥态度也不错。	水润保湿面膜	1	1
****4	1	2	感觉与香港买的不同，没有那么保湿，贴后一会就没水分了	美白黑炭面膜10片	3	1
l***9	0	2	广告上有赠品，实际没有，真会忽悠人，质量很一般，和元的一样，全靠广告吹上去的。	【焕白因子】美白保湿黑面膜	3	1
****U	0	2	不好用。	【缓解痘痘】茶树面膜	8	1
****d	1	3	面膜贴的质量很一般，薄厚不一，鼻子的部分太短了物流很快	毛孔紧致黑炭面膜10片	4	1
诸***6	0	2	商品可以就是快递包装和产品包装给压坏了	【焕白因子】美白保湿黑面膜	3	1
z***l	0	3	还没用，期待效果，希望是正品哦	水润保湿面膜10片	1	1
d***2	1	3	原本非常好用非常滋润的产品，回购了好多年了，一升级，水润度下降了不是一点点，太生气了如果以后就是这个水准，要弃用了	水润保湿面膜	1	1
****W	0	3	快递速度还可以但好像没有美白的效果不知道大家用着怎么样	美白黑炭面膜10片	3	1
爱***我	0	3	，没得说的那么好	【光滑弹嫩】胶原蛋白面膜	2	1
****8	0	3	这次跟以前买的不一样，不是那种软软滑滑细腻的那种	【莹润肌肤】胶原蛋白面膜	2	1
****H	0	3	在京东购物无数次，今天收到的面膜竟然是用一个塑料袋装的，面膜盒子上面一层灰尘不说，还被压的烂烂的，我很怀疑是不是发了假货，对京东的货品产生了质疑	【焕白因子】美白保湿黑面膜	3	1
c***7	0	3	还可以吧用了会有一点点痒	毛孔紧致黑炭面膜10片	4	1
****y	0	3	东西很一般	茶树面膜10片	8	1
****b	0	2	我都没收到货，送货员提前确认收到货，就因为京准达要到时间结点了。这次有些失望，希望京东直接别给承诺，取消京准达，最烦没有时间观念的，而且还给承诺的。	胶原蛋白面膜10片	2	1
宁***购	0	3	刚收到就觉得放了很久的感觉，一个这么多灰，另一个还开了，京东现在买东西也令人担忧了，不过还没用，不知道效果怎么样，	茶树面膜	8	1
****u	1	3	一直用这款面膜，但是这回只要一用这个脸上就长痘	【补水保湿】水润面膜	1	1
u***y	0	3	刚刚看评论，告诉我你们是怎么打出那么多字的	【热销爆款】水润保湿面膜10片	1	1
B***S	0	3	还行吧精华有点少	新品【透亮保湿】水润安瓶面膜	5	1
o***o	0	3	敷了睡一觉起来和没敷似的	胶原蛋白面膜10片	2	1
青***青	0	3	送人的，效果怎么样也不太清楚，但是我要吐槽一下物流。送的快没毛病是吧，可我选择了号配送为什么号就配送了我问客服客服居然跟我说那你可以第二天再取我选时间段的意义何在	毛孔紧致黑炭面膜	4	1
u***5	0	2	这快递，这包装简直了	美白黑炭面膜10片	3	1
孟***o	0	3	不好使用感受一般般补水效果很差，没有之前买的好了。真实感受很干，净化不多	【改善暗沉亮肤】维生素面膜	7	1
****w	0	3	还行吧，用了几张没有太大的效果，比以前买的御泥坊的好些，没有酒精味，等用完再看效果	美白黑炭面膜10片	3	1
l***R	0	3	还是比较好用的一款面膜，物流也还挺快的。现在坚持敷感觉皮肤没那么干燥了	水润保湿面膜10片	1	1
****z	0	3	用了一次，感觉这款面膜可厚实了，用用在来追评吧	【热销爆款】水润保湿面膜	1	1
无***-	1	3	勉强还行。	维生素面膜10片	7	1
自***清	0	3	包装不完整有破损	毛孔紧致黑炭面膜10片	4	1
x***0	0	3	感觉有个酒精味	茶树面膜	8	1
****7	0	2	不知道是不是假货，之前一直用这个牌子的重来没有过敏的现象这次用完过敏长出了许多红疙瘩还痒	【镇定肌肤】茶树面膜	8	1
****d	1	3	面膜还可以，就是包装不行，我拿到的时候已经散开了。	美白黑炭面膜10片	3	1
任***沙	0	2	面膜水分不足，干巴巴，差评	【弹力紧致】胶原蛋白面膜	2	1
****v	0	3	效果一般，	毛孔紧致黑炭面膜	4	1
u***u	0	3	不好用	维生素面膜10片	7	1
z***7	1	2	面膜体积小补水效果一般	【焕白因子】美白保湿黑面膜	3	1
****n	1	3	到的很快还没用，包装部分破损	胶原蛋白面膜10片	2	1
****m	0	3	感觉精华少，	【缓解痘痘】茶树面膜	8	1
娃***蓝	1	3	精华特别少，以至于我怀疑真伪的	【莹润肌肤】胶原蛋白面膜	2	1
c***d	0	3	盒子打开的，快递包装简陋，	胶原蛋白面膜10片	2	1
q***2	1	2	四盒买的，还没用，包装反正一般	【镇定舒缓】茶树面膜	8	1
u***p	0	2	绝对差评跟上次买的完全不一样，上次用的胶原蛋白面膜感觉很黏很厚有很多胶原蛋白，所以才想着回购，结果这次买到的又薄水分又少，用着没什么感觉。，看在上次的份上才给的俩颗星	胶原蛋白面膜	2	1
****i	1	3	新款面膜纸烂透了，客服态度生硬，	水润保湿面膜	1	1
****B	0	3	一般吧，没有觉得特别的好，因为面膜很厚，加上没有塑料纸，面膜粘在一起不好打开，看起来很廉价的样子，不值这个钱，不过精华液挺多的，	【弹力紧致】胶原蛋白面膜	2	1
C***9	1	3	很一般啊。	透亮黑炭面膜10片	3	1
w***2	1	2	还可以吧维生素的不好用	【改善暗沉】维生素面膜	7	1
****t	1	3	东西很便宜，但是有时候使用后有东西残留在脸上。不舒服	【热销爆款】水润保湿面膜	1	1
小***族	0	2	真假不得而知，先试试吧	胶原蛋白面膜10片	2	1
莫***梅	0	3	两颗星扣包装物流超快，其他的用过再追评吧	茶树面膜10片	8	1
G***瑞	0	3	双买的，我不知道你们买的是怎么样的，反正我的盒保质期都是只剩下一年了的，肯定是积压货，如果有注明说保质期还剩一年，我是绝对不会买的。	【补水保湿】水润面膜	1	1
q***9	0	2	拿到手包装盒是打开的，面膜精华液很少	【镇定肌肤】茶树面膜	8	1
钟***东	1	3	还好吧还没用完	新品【焕亮肤色】维C安瓶面膜	6	1
****f	0	3	用着没之前的效果好，而且里边的乳液没之前的稠	美白黑炭面膜10片	3	1
牛***物	1	3		茶树面膜10片	8	1
****u	1	2	买了三种，不怎么好用，精华也少，	【焕白因子】美白保湿黑炭面膜	3	1
****x	0	3	京东做活动买的，很划算	维生素面膜10片	7	1
****a	0	3	一般吧，没什么效果感觉	【调理水油平衡】茶树面膜	8	1
小***5	0	3	包装盒都是破的，担心是不是假货	美白黑炭面膜10片	3	1
u***5	0	2	这快递，这包装简直了	胶原蛋白面膜10片	2	1
小***了	1	3	这款面膜，我非常非常喜欢用，所以一直关注，一有活动就下手，这包装，破烂又脏，我也醉了不怪快递小哥，怪京东连个纸盒都没	水润保湿面膜10片	1	1
Q***R	0	2	打折的时候买的，用买脸上长痘痘，怀疑是假的，和以前原价买的面膜包装也不一样	美白黑炭面膜10片	3	1
M***t	0	3	第一次买这个面膜，和家里的Ray对比，觉得还是Ray好。	【透亮美肌】维生素面膜	7	1
u***i	1	3	一般般吧，感觉没有美白效果	【补水提亮】美白保湿黑面膜	3	1
长***上	0	2	两个盒子都是散的，不知道真假，不像一百多一盒的包装	美白黑炭面膜10片	3	1
忘***春	0	2	面膜就用一个袋子包装，有一盒完全就散掉了，有待提高。	【莹润肌肤】胶原蛋白面膜	2	1
蓝***e	1	2	包装拆开	【改善暗沉】维生素面膜	7	1
u***j	0	3	收到使用了下，发现面膜纸比较厚，跟之前韩国买的比起来，吸收补水力度不够，从中可看出，要么就不是正品，要么就是是国内生产，效果略差	维生素面膜10片	7	1
略***1	0	2	感觉像jia货鼻梁中间为什么有两个三角形的口而且精华比较少	毛孔紧致黑炭面膜10片	4	1
y***6	1	3	到货包装都烂了，有点担心是假货	毛孔紧致黑炭面膜	4	1
Z***n	0	2	收到货后发现跟图片不一样，图片是升级版，收到的货不是的，不知道用后跟实体店的效果会不会一样呢	美白黑炭面膜	3	1
B***d	0	3	感觉不怎么好	维生素面膜10片	7	1
****t	0	2	用了一段时间没什么效果	美白黑炭面膜10片	3	1
粉***爱	0	3	不怎么样，纸张偏硬	【透亮美肌】维生素面膜	7	1
马***0	0	3	有三张不是正品，这个价格也还好	水润保湿面膜10片	1	1
l***d	1	2	三日后就降价几十元，退货又浪费时间。以后鬼先信你d所谓的套路促销，几十元当交学费	【改善暗沉】维生素面膜	7	1
H***N	0	3	还行吧，就是有点小	毛孔紧致黑炭面膜10片	4	1
****5	1	3	怎么说呢东西收到了就开始用了目前用了三片了，不同款的感觉不像是正品，我的皮肤不算是敏感肌肤但是用下来感觉有刺痛感，不知道是不是错觉，我第一次用这个品牌，不知道是不是品质问题，之前用的几款面膜都很舒服没有啥不适感，牌子就不说了不然有打广告的嫌疑，其他的我多用几次再来追评	【收缩毛孔】毛孔紧致黑面膜	4	1
C***C	0	3	精华很少。就布上有精华，袋子里几乎没有。	【补水保湿】水润面膜	1	1
O***t	0	2	刚开始用还不知道效果	透亮黑炭面膜10片	3	1
幻***5	0	3	真坑，好几次都是刚买过就降价了，搞不懂京东玩的什么	胶原蛋白面膜10片	2	1
丷***斯	1	3	是不是正品啊。都过敏了。	水润保湿面膜10片	1	1
j***8	1	3	味道还是可以的，但是眼眶嘴唇鼻的扣圈与朋友从加拿大带过来的同产品相比太正常，怀疑不是正品。	美白黑炭面膜10片	3	1
F***8	0	3	晚了好几天，盒子还坏了，面膜一般，没有想象中的好。	美白黑炭面膜	3	1
牛***人	0	3	和普通款的区别不大，效果一般般	【提亮紧致】胶原蛋白面膜	2	1
u***z	1	2	在京东买东西最失望的一次写着套装勿拆，底下却拆了，还贴的有透明胶带让人怀疑，看着好难受啊还有这个祛痘面膜，打开后里面竟然有一张放的和别的张是反方向，真有这种操作吗	维生素面膜10片	7	1
****8	0	3	面膜用着还行，睡眼面膜不好用。	【爆卖2000w+片】水润面膜	1	1
****m	0	2	一直信赖京东，这次真怀疑买到假货，扫码有些显示商品来自美国，有些显示美迪惠尔，有些显示不出来，失望的一次购物	胶原蛋白面膜	2	1
莲***i	0	3	不好用，水很少，分钟就干了	【镇定祛痘】茶树面膜	8	1
u***f	0	3	还没用，不清楚	【改善暗沉】维生素面膜	7	1
****y	1	3	补水效果一般般。没让我感受特别好。	【紧致细腻】毛孔紧致黑面膜	4	1
****g	0	3	我之前一直用这个面膜一直都感觉挺好的，很补水，但是这次买件这个活动买的这三款都没有原来的精华液多，非常明显。	美白黑炭面膜	3	1
****e	0	3	快递挺给力，就是面膜没有在韩国买的精华多，面膜纸比之前用的厚	水润保湿面膜10片	1	1
终***虫	0	2	包装盒特别破，不像新东西	毛孔紧致黑炭面膜	4	1
****x	0	3	以前用蛮好，这次用的感觉很水润，但立马爆了三个痘不敢用了	【玄彬同款】水润面膜	1	1
马***子	0	2	不好用，一股臭味，感觉假的。	胶原蛋白面膜10片	2	1
u***m	0	2	面膜沒有保水层，就一张面膜片，拿出来很多处都是干的。	【提亮紧致】胶原蛋白面膜	2	1
****i	1	3	有种买了假货的感觉，上面居然贴着广州生产。	美白黑炭面膜10片	3	1
删***0	0	3	好像不如以前的好用了，不清楚产品的真假	胶原蛋白面膜	2	1
****c	0	2	感觉买到了假冒伪劣产品，又厚，精华液又少，不敷贴	维生素面膜	7	1
苦***呆	0	2	效果不好。	毛孔紧致黑炭面膜10片	4	1
****3	1	3	总体来说还卟错，第一次用这款面膜。感觉还可以吧	水润保湿面膜10片	1	1
H***1	0	2	次品包装，时间很久的样子，	胶原蛋白面膜10片	2	1
****k	0	3	里面的精华特别西一点也不浓精华也不多给水样	【紧致细腻】毛孔紧致黑炭面膜	4	1
L***h	0	3	京东快递一直很快，买了两盒，一盒包装被拆过，蛮用吧	维生素面膜10片	7	1
u***j	0	3	不错不错不错不错，很实惠的	美白黑炭面膜10片	3	1
K***z	0	3	包装有破损－＂－怒，不过里面没事，用了以后再说	维生素面膜10片	7	1
t***威	0	2	包装真没谁了虽然没试过效果看了包装第一印象就不想用了起码封个盒子膜大体一点啊还好不是送人的不知道还真以为是二手的	【紧致肌肤】毛孔紧致黑面膜	4	1
k***u	0	2	面膜纸换了材质，没有以前服帖，精华液也少了，不好用，再不买了。	【透亮美肌】维生素面膜	7	1
2***8	0	3	打开一看，怎么是这样都开了谁给开的还是发货的时候就这样的	【补水提亮】美白保湿黑面膜	3	1
****t	0	3	产品挺好的，就是搞不懂韩国面膜都是鼻子不用贴的吗反正想鼻子眼睛下面没有得贴，想贴眼睛鼻子部位全部贴不到，难道是我奥特了。	【美白提亮焕肤】美白保湿黑面膜	3	1
1***1	1	3	用了感觉没什么效果，敷晚脸还有点干	维生素面膜10片	7	1
小***了	0	3	味道闻着特别晕哈哈	【改善暗沉】维生素面膜	7	1
****d	0	2	跟之前买的不一样，这个比较厚	水润保湿面膜10片	1	1
****t	0	3	用了次，脸上长了好多痘	水润保湿面膜10片	1	1
潘***冰	0	3	面膜挺好的敷起来还行吧	胶原蛋白面膜10片	2	1
****2	1	2	用过了，不知道是不是正品，用完之后脸上都是红一片红一片的，还有点疼，	胶原蛋白面膜10片	2	1
恋***华	0	3	三盒有两盒包装破损	【改善暗沉】维生素面膜	7	1
****a	0	3	昨晚订货，今天就到了但包装不完好，拿来时开口都打开了	水润保湿面膜10片	1	1
****4	0	3	包装全烂了打开以后面膜都是散装的	茶树面膜10片	8	1
陈***五	0	2	用了贴的。用完一点都不补水。连续用两贴，脸上极度缺	胶原蛋白面膜10片	2	1
狒***爱	1	3	大品牌了，不确定是不是正品，有点不太吸收	美白黑炭面膜10片	3	1
u***n	0	3	面膜还没用，看着挺不错，期待有点效果	透亮嫩白维生素面膜25ml*10	7	1
忘***窝	0	2	一点也不补水，用完脸上脱皮的干燥，不好用。	【镇定肌肤】茶树面膜	8	1
****F	1	3	这次购买的做工不一样质量要差些不知真假	【补水提亮】美白保湿黑面膜	3	1
****o	0	3	面膜精华水太少太干	【盈润光滑弹嫩】胶原蛋白面膜	2	1
****广	0	2	非常好用，多次购买，上午买的下午就降价了。	【光滑弹嫩】胶原蛋白面膜	2	1
1***p	0	3	寄过来包装都破了，特别简陋，换了两次，还是那样的，差评	美白黑炭面膜10片	3	1
你***吗	1	3	还好。买过好几次了。补水效果不错。推荐购买	水润保湿面膜10片	1	1
****z	1	3	一次买了盒，其他都包装完好，就这个拿都就这样被打开了，好不爽	茶树面膜10片	8	1
****4	0	3	收到后包装已坏，期待效果吧	【紧致肌肤】毛孔紧致黑面膜	4	1
L***e	0	3	给老婆买的，感觉还行	水润保湿面膜10片	1	1
Z***-	1	2	用着还可以吧。效果不怎么样，面膜最大功能也就补补水	美白黑炭面膜	3	1
分***源	1	3	就这样吧，没感觉啥特别效果	毛孔紧致黑炭面膜	4	1
秦***0	0	2	卖家太不用心了就一个简单的袋子到手里已经烂了差评	美白黑炭面膜	3	1
5***y	1	3	优惠时购买，用了两贴，脸有些过敏，新买的化妆品太多，也不知道是不是面膜引起，没有再用过	毛孔紧致黑炭面膜10片	4	1
****6	1	3	一般般，面膜好粗糙而且水也很少，贴合效果一般，感觉买到了假货	【弹力紧致】胶原蛋白面膜	2	1
****7	0	3	没办法查，真伪，很失望	【改善暗沉亮肤】维生素面膜	7	1
今***了	1	3	很便宜，蝴蝶节打折以后比韩国买都便宜二维码扫出来的是玲肤上海化妆品公司，不知道这个什么鬼谁知道这是不是真的	茶树面膜10片	8	1
罗***兴	0	2	效果怎么样先不说，看看这物流几包装吧	毛孔紧致黑炭面膜	4	1
1***p	0	3	寄过来包装都破了，特别简陋，换了两次，还是那样的，差评	美白黑炭面膜10片	3	1
u***l	0	2	感觉质量有些差，和原来买的不一样	【改善暗沉】维生素面膜	7	1
酷***瑟	0	2	面膜不太好用补水还好有些刺激皮肤建议大家确认再买	胶原蛋白面膜	2	1
日***曌	0	3	无功无过就是完美重在维稳不错不错	【镇定肌肤】茶树面膜	8	1
****?	0	2	没效果，不好用	茶树面膜10片	8	1
****p	1	2	还可以，没有想象的好	毛孔紧致黑炭面膜10片	4	1
小***妈	0	2	大家千万不要买这个组合装的面膜，黄色包装感觉是假的，如图，左边的是组合里的，右边是整盒的，包装不同姑且不说，里面的膜纸也不一样，左边的是网格状的普通膜纸，右边是比较细腻的水库膜，味道稍许不同。和卖家沟通，卖家坚持自己没问题，非说不拆的话可以退，可我不拆咋知道真假	胶原蛋白面膜10片	2	1
1***m	0	3	我都怀疑买到假货了。这三年在京东买了多次这款面膜，这次的使用感最差。首先面膜眼睛嘴巴等开口很大而且边缘参差。另外面膜液不够之前用的那么滑那么润。无从证实它是假的，但感觉跟之前用的不一样了。	【弹力紧致】胶原蛋白面膜	2	1
D***F	0	2	，还不如自己买点爽肤水拍一拍	毛孔紧致黑炭面膜10片	4	1
嗯***-	0	3	就蓝色的有封口，另外两盒没封口	【改善暗沉】维生素面膜	7	1
源***园	0	2	产品包装盒没有贴上封口，以前买的都有贴封口的，能告诉我这到底是咋回事京东自营买的产品到底还能让人放心吗	胶原蛋白面膜	2	1
****p	1	3	里面面膜没有隔层敷的时候很费劲，我这种急性子脾气都要爆炸了，设计的人吧使用感受同上贴合效果不好敷	【透亮美肌】维生素面膜	7	1
I***w	0	2	没什么感觉，不怎么好	美白黑炭面膜10片	3	1
恩***i	1	3	用了一片反而闷痘了，其他两款就没事。	【镇定肌肤】茶树面膜	8	1
9***L	0	3	这个面膜有点干，精华液不多搞活动，很便宜买了盒	【提亮紧致】胶原蛋白面膜	2	1
h***0	0	2	脸上起红疹了郁闷，不知道为什么会这样，我皮肤不属于敏感型的啊	美白黑炭面膜10片	3	1
****喔	0	2	精华液不多，不均匀	【透亮美肌】维生素面膜	7	1
l***9	0	3	还可以，没有很多精华	水润保湿面膜10片	1	1
****i	1	3	补水保湿还不错。有点儿油腻	水润保湿面膜	1	1
p***3	1	3	产品日期年月的，虽然保质年，但日期也还是太久了点。是否就因日期久，所以才促销便宜其他他外观都还好。	【补水保湿】水润面膜	1	1
****t	0	3	感觉每次买的都不一样，这次买的面膜一点不粘，很像水	美白黑炭面膜	3	1
y***c	0	3	连着用了几天补水效果不明显但是得坚持嘛这个我知道的	针剂水库补水保湿面膜25ml*10	1	1
k***翁	1	2	面膜都挤成一堆了，使用极不方便	毛孔紧致黑炭面膜	4	1
****b	0	3	物流快，还没有用，用后再追平	水润保湿面膜10片	1	1
莲***i	0	3	不好用，水很少，分钟就干了感觉	【改善暗沉】维生素面膜	7	1
n***J	0	2	包装给撕坏了不知道咋回事	维生素面膜10片	7	1
素***楦	0	3	质量不怎么样，对比了一下和正品有差距，生产日期包装就差很多，京东正品现在有点让人担忧了，上次买的兰芝也是，得亏买的少，还是要对比一下的，请机构验证又麻烦，	美白黑炭面膜10片	3	1
****o	0	3	查不了真假，看使用情况吧	美白黑炭面膜10片	3	1
L***门	0	2	不是正品一面膜质量不好二钢印非常的浅	【弹力紧致】胶原蛋白面膜	2	1
