user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
f***u	0	3	价格便宜，性价比算可以的	【玄彬同款】水润面膜	1	1
g***3	0	3	这是正品嘛，感觉有点包装两盒都是坏的。	毛孔紧致黑炭面膜10片	4	1
****p	1	3	还没用应该还行把	水润保湿面膜10片	1	1
****2	0	3	韩国朋友带回来的和这个比较，看包装截止生产日期钢印这个不清晰，里面的面膜，那个厚度明显高于这个，撕不断这个确薄的容易撕开，京东的化妆品我还是慎购好了。	毛孔紧致黑炭面膜10片	4	1
2***牙	0	3	刚开始用，还没感觉到好不好	美白黑炭面膜10片	3	1
****Q	0	3	我怀疑是假货，但是我有没有证据。他说不支持防伪查询。	【镇定肌肤】茶树面膜	8	1
名***复	0	2	一直是京东自营店买东西，感觉都很愉快这次的包装确实让我特别不满意，希望改进	毛孔紧致黑炭面膜	4	1
l***奶	1	3	还没用过这款，第一次问客服呢不理我，好吧，我自助下单也习惯了。	美白黑炭面膜10片	3	1
u***v	0	3	没送	【调理水油平衡】茶树面膜	8	1
u***9	1	3	还可以	维生素面膜10片	7	1
****t	0	3	面膜，是护肤品中的一个类别。其最基本也是最重要的目的是弥补卸妆与洗脸仍然不足的清洁工作，在此基础上配合其它精华成分实现其它的保养功能，例如补水保湿美白抗衰老平衡油脂等等。但是不太好用，过于香。	【改善暗沉】维生素面膜	7	1
北***4	1	3	乳白色的很黏，很稠。不适合我。推不开，脸上成条	【柔嫩焕亮】珍珠蛋白面膜	9	1
****m	0	2	包装太差了，包装盒都烂了	美白黑炭面膜10片	3	1
e***5	0	3	不知道真假，尺寸好像比正品小了点	【紧致细腻】毛孔紧致黑面膜	4	1
****a	0	3	有点差。精华液少，痘痘肌用了会闷痘。干皮肤。一般贴合效果还好	美白黑炭面膜	3	1
d***u	0	3	这个快递包装是真的差，拿到手已经散完了	【水油平衡】茶树面膜	8	1
曹***诺	0	3	包装寄过来的时候都烂掉了	透亮黑炭面膜10片	3	1
z***A	0	2	拿到快递盒子都压变形了，口也开了，三盒只有一盒封口的，面膜还没用不知道效果怎么样	美白黑炭面膜	3	1
g***h	0	3	快递嗯物流很快	水润保湿面膜10片	1	1
****t	0	2	和以前用的都不一样，面膜一点也不服帖，差评	新品【透亮保湿】水润安瓶面膜	5	1
u***w	0	3	害，适合脸很小，下巴很长的人群，好干，	【紧致细腻】毛孔紧致黑面膜	4	1
r***N	0	2	不好用，味道有点反感，后悔买了这个	毛孔紧致黑炭面膜	4	1
****d	1	3	没有那么好用，不知道是不是过敏了	【补水提亮】美白保湿黑面膜	3	1
江***笑	1	2	这款实在不行，可以说差有的还小。	毛孔紧致黑炭面膜10片	4	1
u***g	0	3	买贵了，还没用不知道好不好	水润保湿面膜10片	1	1
****3	0	3	还可以吧没有用完一疗程	毛孔紧致黑炭面膜10片	4	1
薄***札	0	3	面膜有点果冻的感觉，面膜纸偏厚，做活动的话还可以，原价够买性价比不高。	水润保湿面膜10片	1	1
b***n	1	3	怎么跟韩国买的不一样呢不是韩国原装进口的吗	【美白提亮焕肤】美白保湿黑面膜	3	1
韩***1	1	2	一般不评价，包装太烂了，就用一个塑料袋，里面的包装盒都压坏了	美白黑炭面膜10片	3	1
z***i	0	3	，二件半价，第三件。官方的怎么差这么多	【紧致细腻】毛孔紧致黑面膜	4	1
醉***思	0	2	还行，买完就降价，京东套路深。	美白黑炭面膜10片	3	1
u***q	0	3	第一次用同事推荐的，正好赶上京东搞活动，面膜纸有点厚，精华液不多，拿出面膜纸后，袋子里一点精华都没有了，同事说她的有很多，所以我也纠结了到底是不是真的	针剂水库补水保湿面膜25ml*10	1	1
楊***聲	0	3	一般般，效率没有很好	毛孔紧致黑炭面膜10片	4	1
V***6	1	3	一般般吧，扫码扫不到任何信息	【紧致肌肤】毛孔紧致黑面膜	4	1
****j	0	3	精华太少，效果一般	【镇定肌肤】茶树面膜	8	1
****y	0	3	才用了两次，是那种淡淡的味道不刺鼻，不知道效果怎么样希望物有所值	毛孔紧致黑炭面膜	4	1
这***鼠	0	2	精华液太少，贴在脸上不到十分钟就干了，别的品牌还没遇到过这种情况，	【改善暗沉】维生素面膜	7	1
春***8	1	3	同时买了这个品牌的两盒，一盒外包装印有生产日期，一盒另外贴上的小标签标注限用日期，不知道是什么情况	维生素面膜10片	7	1
s***7	0	3	有点刺激，有点腻	茶树面膜10片	8	1
依***火	0	3	京东自营的应该不假吧，不过这个包装让人无语，买了四盒，两盒的底部已经开了，有点不太舒服。	【盈润光滑弹嫩】胶原蛋白面膜	2	1
C***活	1	3	包装不是一般的简单，盒子都压坏了	毛孔紧致黑炭面膜10片	4	1
H***少	0	3	说好的优惠好难找，按钮隐藏很深，大家注意啦	【热销爆款】水润保湿面膜10片	1	1
u***k	0	2	之前韩国朋友买的盒用完，每一片都轻易撕开，这次京东买的盒用了两片都撕不开，还要找剪刀。因该是高仿，除了卖的好的那款，其他包装纸盒质量明显差些。香味一样，用起来精华质感有点不一样，水库那款补水效果还行。其他还没尝试怕过敏。	毛孔紧致黑炭面膜10片	4	1
姐***冷	1	3	买给家婆的她挺喜欢用	【水油平衡】茶树面膜	8	1
风***得	1	3	这个面膜东西是好，只是这次的面膜才拆开包装就看见盒子似乎被打开过，还有黑色的点，本来联系客服换一个的，但是又嫌麻烦也就没换，还真希望以后能在出库的时候检查好呢。谁知道这个是不是被别人打开过的，谁每天有那么多闲心要来换货啊。总之这一盒给人体验很不好。	【莹润肌肤】胶原蛋白面膜	2	1
u***e	0	3	一般吧，没有什么感觉，	【清洁收缩毛孔】毛孔紧致黑面膜	4	1
****s	0	3	这个还没用，不知道怎样	水润保湿面膜	1	1
永***园	1	3	夏天美白必须的。只是京东这价格太让人琢磨不透，促销价居然有的还不如平时价格实惠	美白黑炭面膜10片	3	1
Y***M	0	3	敷着还行就是不知道刚打开的时候拿出来为什么会有泡泡	【紧致肌肤】毛孔紧致黑面膜	4	1
y***4	1	3	不要指望效果有多好，毕竟价钱在那放着呢。	水润保湿面膜	1	1
c***f	0	2	。没感觉有啥效果。敷完面膜用清水洗完脸，会感觉特别干。个星是给物流的。	【焕白因子】美白保湿黑炭面膜	3	1
G***g	0	3	刚用了两张，补水还行，美白没看出来	美白黑炭面膜10片	3	1
u***j	0	3	刚收到，还没用，物流快	水润保湿面膜10片	1	1
****f	0	3	京东快递非常快，与同行业比那叫一个好	水润保湿面膜10片	1	1
****u	1	3	受用感受一般，补水效果一般，很不错的是我敷这两款面膜不会过敏，味道也不刺激	【弹力紧致】胶原蛋白面膜	2	1
胡***6	0	3	没感觉到效果，不是说男女都可以用的吗，我贴上去好小	毛孔紧致黑炭面膜10片	4	1
C***N	1	3	感觉跟我之前买的不一样	胶原蛋白面膜10片	2	1
u***c	0	3	盒子压的变形，盒子开口处破损开裂，双十一买的，体谅生意好，里面没坏就好，抢购价比较实惠，还没用不知道效果，刚好双十一那几天下雨，快递小哥不容易	水润保湿面膜10片	1	1
天***怡	0	3	感觉一般，没发现什么不同	茶树面膜10片	8	1
1***3	1	3	精华很少，感觉面膜很干。一点也不好用	【提亮紧致】胶原蛋白面膜	2	1
****0	1	3	还行吧，反正没时间去超市买这些东西，比较方便，但有时候快递员会放在楼下，说车上的东西比较贵重，话说咱的东西不贵重吗希望改进，用心对待。	维生素面膜10片	7	1
****ル	1	3	不知道是不是真的，感觉没有传说中那么好。终于收到我需要的宝贝了，东西很好，价美物廉这是我购物这么久以来让我很满意的一次。无论是卖家的态度还是对物品，我都非常满意的。卖家态度很专业热情，有问必答，回复也很快，我问了不少问题，都不觉得烦，都会认真的回答我，这点我向卖家表示由衷的敬意，这样的好卖家可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好不得不得竖起大拇指。下次需要的时候我还会再来的，喜欢的亲们快快入手吧	水润保湿面膜10片	1	1
u***2	0	2	不好用了脸上老长痘用一次长一次剩下的两星给快递的	美白黑炭面膜10片	3	1
易***呀	0	3	膜布和我之前用的不一样，之前用的很滑，很软，这个就很粗糙。没有那种很舒服的感觉，所以我在怀疑是不是正品	【热销爆款】水润保湿面膜10片	1	1
杨***0	1	3	一般般，效果不明显。	茶树面膜10片	8	1
E***n	1	3	包装太简单，都是散开的，不认真不负责任呀	胶原蛋白面膜10片	2	1
兔***o	1	3	一般感觉不像正品	毛孔紧致黑炭面膜10片	4	1
****i	1	2	第一次遇到买护肤品这么差的包装～压坏完了～	毛孔紧致黑炭面膜10片	4	1
顾***1	1	3	包装都拆过了，太失望了第一次出现这种问题	胶原蛋白面膜	2	1
Z***0	0	2	还么用，不知道怎么样，不过盒子烂了	毛孔紧致黑炭面膜10片	4	1
H***s	1	2	这种很，面膜太差了，不如补水那款，实话，	胶原蛋白面膜	2	1
小***丶	0	2	不知道是真是假。反正用完没有任何效果，感觉精华也没有吸收，很腻，不舒服	毛孔紧致黑炭面膜10片	4	1
****8	1	3	还未开始使用，刚收到，一开包装袋子就这样包装就烂了。都没有外盒包装，真次	美白黑炭面膜10片	3	1
C***n	0	2	包装外的标签不知道怎么回事贴近两层，包装不是密封的	透亮黑炭面膜10片	3	1
逛***嘛	1	3	这款面膜不怎么贴合脸，比较粗糙一点，用着还算补水	【补水提亮】美白保湿黑面膜	3	1
馒***头	0	3	春节想给姑姑买的，包装根本是坏的，留下自己用了。看价格给的三星。	胶原蛋白面膜10片	2	1
****a	0	3	还没用不知道效果如何	透亮黑炭面膜10片	3	1
****m	0	3	刚收到，还没有用，期待中	胶原蛋白面膜10片	2	1
祸***行	0	3	感觉很一般，因为才用三片，如果好会继续购买	透亮黑炭面膜10片	3	1
****j	0	3	精华好少，没有之前用的效果好，味道也有点淡，感觉有点水，也不知道是不是正品	【镇定肌肤】茶树面膜	8	1
凌***0	0	3	感觉没什么特别的效果，跟平时的面膜差不多。买了后看到京东秒杀便宜好多，难道双十一买贵了	毛孔紧致黑炭面膜10片	4	1
u***7	0	3	还没用，但是包装损坏了，给人的感觉不是新的。我一次买，先试试再说	毛孔紧致黑炭面膜10片	4	1
****c	0	3	才用两张没什么感觉，眼部那个洞洞太大眼睛周围很宽的地方面膜盖不到。下次不会再买。这次买了都有点后悔	【弹力紧致】胶原蛋白面膜	2	1
****z	1	3	价格偏贵，还没使用，不知道效果如何，后续再继续评论，包装还是可以的，就是不知道效果。	毛孔紧致黑炭面膜	4	1
w***a	1	2	没封口，真假不知，让人感觉不靠谱	【透亮美肌】维生素面膜	7	1
苏***货	0	3	还可以吧不过效果并不是嗯明显	美白黑炭面膜10片	3	1
七***0	1	2	给两星就是给包装，包装太差了，送到手里盒子都压坏了，面膜都漏出来了。京东自营。	胶原蛋白面膜	2	1
牛***曹	1	3	打开这样的，不会是假的吧	茶树面膜	8	1
x***8	0	3	收到货，用了几次，因为之前用过这个牌子，感觉好不错，外包装和之前买的一样，但是里面的面膜是不一样的，不知道是怎么回事，后来问了店里卖面膜的，她说这款面膜是由国产的和进口的，反正凑合用用吧，本人有轻微过敏，用着还好没有过敏现象。	水润保湿面膜10片	1	1
蓉***蓉	1	3	包装给颗心，我是自己有用这个牌子，快用完了所以才买的，这包装跟旧货市场似的	毛孔紧致黑炭面膜10片	4	1
****L	0	2	快递和包装很不满意。压成这样了。	胶原蛋白面膜10片	2	1
b***3	1	2	连续用，皮肤长痘了我皮肤本来没有痘	胶原蛋白面膜10片	2	1
捣***泡	1	3	还可以，不过精华液不多，一下就干了	美白黑炭面膜10片	3	1
是***啊	0	2	物流挺快递，当天买的下午就到了，可是包装居然用塑料袋就发货过来了，盒子也破了，表示有点伤心，面膜还没用，不知道效果怎么样，还会来追评的，以前一直用这个牌子的面膜，希望不要失望	茶树面膜10片	8	1
甜****	1	3	这款面膜补水效果感觉还是可以，不过京东的优惠活动感觉太假了先抬高价，再来满减刚买了完了就降价，不爽	水润保湿面膜10片	1	1
肥***霸	1	3	味道。不太能接受，然后发过来两盒底全漏了，散了一箱	毛孔紧致黑炭面膜10片	4	1
愛***夕	1	3	包装盒都烂的不像样子	毛孔紧致黑炭面膜	4	1
u***z	0	3	一直买这家的，这次的货居然是开封的，并且看胶水应该开封了很久。	毛孔紧致黑炭面膜10片	4	1
f****	0	3	补水不错，但没觉着有控油的效果，一般睡前用，早起还是大油脸	茶树面膜10片	8	1
****p	0	3	拆开就是这样子的，感觉里面的面膜被掉包了外面的包装膜都没有的	【补水提亮】美白保湿黑面膜	3	1
q***8	0	3	贴合效果一般吧，不是很合适有点小	【弹力紧致】胶原蛋白面膜	2	1
u***c	1	3	补水效果还行吧，但总得感觉没以前好用呢，贴完后第二天脸还有轻微刺痛感	【光滑弹嫩】胶原蛋白面膜	2	1
9***m	1	2	一般般吧，用了没什么感觉	美白黑炭面膜10片	3	1
****b	0	3	讨价还价的京东快递，就因为错过了两个接听电话想改为次日配送，不过后来还是能当天送达，服务态度还行	美白黑炭面膜10片	3	1
****o	0	2	一般般啊感觉一点点都没有美白的效果就补了点水	美白黑炭面膜10片	3	1
T***p	0	3	拆开里面包装盒是坏的	【热销爆款】水润保湿面膜	1	1
****y	0	3	用着一般吧使用感受。还可以。面膜纸上面有美迪惠尔的标志，我是第一次见。我是油性皮肤。不出错吧。		2	1
z***3	0	2	还没用，不过商家这广告打的四盒是怎真逗，卷都用了，最后还是花了块钱全是套路	【紧致细腻】毛孔紧致黑面膜	4	1
我***水	1	3	真的一般，敷这周面膜脸非常冰，不建议购买	【焕亮肤色】维他命安瓶面膜	6	1
****7	0	3	感觉不是正品，扫维码都扫不出来	【提亮紧致】胶原蛋白面膜	2	1
u***i	1	3	一般般吧。用用在看。	【提亮紧致】胶原蛋白面膜	2	1
r***o	1	2	不是假货看着包装也像假的了	【焕白因子】美白保湿黑面膜	3	1
****L	0	3	看看看看咳咳咳咳可可	【爆卖2000w+片】水润面膜	1	1
喵***了	0	3	为什么包装那么难撕我之前在盒马超市买的，沿着线一撕就好了的我还一次性买了盒包装也有小破损	【热销爆款】水润保湿面膜10片	1	1
****q	0	3	精华太多了吸收不了不过效果蛮好的用着蛮舒服	水润保湿面膜10片	1	1
缒***遠	0	3	买了好多次了，还可以的吧	【玄彬同款】水润面膜	1	1
m***爱	0	2	不太满意一点都不好用	毛孔紧致黑炭面膜10片	4	1
****2	1	3	并没有很补水贴合效果面膜很大我脸算大的了还有一截	【热销爆款】水润保湿面膜10片	1	1
1***3	0	3	精华比在韩国买的少了很多，不知道是不是正品	胶原蛋白面膜	2	1
h***1	0	3	没有之前买的好	【改善暗沉】维生素面膜	7	1
****v	1	3	精华好少。感觉没几分钟就干了，有点失望	透亮黑炭面膜10片	3	1
再***飞	0	2	包装差极了，密塑的那个包装都没有，我一打开快递盒面膜都撒了一地，是否正品也查不出来，二维码也扫不出来，我也是醉了	【补水提亮】美白保湿黑面膜	3	1
u***g	1	3	价格便宜，特别便宜啊	【提亮紧致】胶原蛋白面膜	2	1
u***e	0	2	老包装就算了还不是×的，不会回购	水润保湿面膜10片	1	1
****h	0	3	到家就使用了，感觉还可以。就是包装看着模糊，不像真的。但是用着还可以。应该是真的吧	美白黑炭面膜10片	3	1
苏***月	0	3	回家送给妈妈希望可以	美白黑炭面膜10片	3	1
u***m	1	2	效果先不说就这简陋的包装我真是吐了	新品【透亮保湿】水润安瓶面膜	5	1
逸***D	0	2	效果只能说一般性，买一盒根本看不出什么效果，抵制韩货	美白黑炭面膜10片	3	1
o***Z	0	2	面膜设计应该考虑一下消费者的鼻梁高低，难道我比老外鼻梁还高额头贴好，鼻子居然只能贴一半	【提亮焕肤】美白保湿黑面膜	3	1
小***0	0	3	还好打折竟然比韩国还便宜真假不好说没有韩国的防伪	茶树面膜10片	8	1
****ジ	0	3	和其他的面膜一样，没什么区别	水润保湿面膜10片	1	1
我***使	0	3	之前用过可莱丝，这次感觉没有之前好用，精华比之前少了一些	【玄彬同款】水润面膜	1	1
牧***呀	0	3	把精华涂在手上，手红肿涨，还特别痒。	【弹力紧致】胶原蛋白面膜	2	1
****l	0	3	买的，速度很快，也很便宜，虽然是水分挺多，但感觉一般，不是正品。	水润保湿面膜10片	1	1
卢***宫	1	2	居然都干了，没有精华液	【改善暗沉】维生素面膜	7	1
妳***爺	0	3	包装太次，连个纸盒子都没有，直接塑料袋子装，面膜的盒子也是破的，买这么多次，这次最不满意	美白黑炭面膜10片	3	1
****x	0	3	像被开过的	【改善暗沉】维生素面膜	7	1
程***_	0	3	用着感觉还不错可是为什么包装盒是打开的呢	胶原蛋白面膜10片	2	1
****x	1	3	绿的黄的蓝的白的各个品种分别买了一盒，感觉没什么区别。	【调理水油平衡】茶树面膜	8	1
轩***忧	1	3	很厚，感觉是假的	【紧致肌肤】毛孔紧致黑面膜	4	1
D***5	0	2	用了两次了，说实话真不怎么样，还没我钱买的面膜补水呢，真不值这个价，用完之后感觉没什么效果。	毛孔紧致黑炭面膜10片	4	1
燕***华	1	3	面膜一般，鼻子那那么小是什么意思	美白黑炭面膜10片	3	1
宋***0	0	3	今天收到，不过包装打开的，心生怀疑，等用过了再来追评	水润保湿面膜	1	1
M***U	1	2	感觉一般吧，没有特别好用贴合效果还是喜欢软点的，这个觉得贴合效果很一般。	【焕白因子】美白保湿黑面膜	3	1
断***6	1	3	盒子都烂了，一点都不好	【改善暗沉】维生素面膜	7	1
****t	0	3	我不明白为什么包装是打开的	水润保湿面膜10片	1	1
黒***1	0	3	用了一段时间才来评价的，补水效果好，就是里面的精华液太少了，扑上去几分钟就感觉要干了。	针剂水库补水保湿面膜25ml*10	1	1
****i	0	3	整体感觉还好，就是为啥面膜打开就是是破的	胶原蛋白面膜	2	1
****i	1	3	刚收到还没用，用后追评	【缓解痘痘】茶树面膜	8	1
1***p	0	3	不像我在香港万宁买的用后感觉的出来好失望不知道是不是正品以后不会在京东买了	美白黑炭面膜10片	3	1
****3	0	3	效果一般般，不怎么样	毛孔紧致黑炭面膜10片	4	1
J***7	0	3	产品不理想，物流速度可以	【热销爆款】水润保湿面膜10片	1	1
这***面	0	2	因为是双十一购买的，很少在京东下单，不知道没货了可以调货这样子，然后四盒面膜分两次发货配送，第二次收到的三盒面膜中，有两盒包装严重破损变形，而且胶封口很明显的人为拆封痕迹，胶污迹和灰尘可以判断出拆封很久了，疑似弃盒，或者说可以算是垃圾了。我也不知道快递没签收，订单还能自动完成交易，找商家客服正当反馈咨询从来没人搭理，我只好逐个自行申请售后准备换货，过了一会儿京东客服打电话来了，解释说是双十一快递爆仓运输啥的压坏了，我不认同，压坏跟拆坏能够明显分辨，客服接着说给我退款不退货，我合计换货他们不划算，所以想了个他们损失最小的方案给我，我也没多说，结果收到一单退款处理，明明电话里问了我，我明确说了是两盒破损，反正事实都在这了，他们爱咋咋滴吧，我现在也不敢用这四盒面膜，万一是不正规渠道来的面膜装在抛弃的垃圾盒里，这谁敢用啊，明摆着烂脸的。除了面膜，我还买了个手机，以后京东还是慎用，保佑手机没事吧，怕了怕了	【紧致肌肤】毛孔紧致黑面膜	4	1
****o	0	3	今天刚收到，发现就减价。	水润保湿面膜10片	1	1
****N	0	2	包装都是散的，盒子也是打开的，～	【紧致细腻】毛孔紧致黑面膜	4	1
妖***有	1	3	可以是可以，用着不好也不坏	【改善暗沉】维生素面膜	7	1
平***z	0	3	这款面膜我期待了很久，但是使用的话，我感觉使用的并不是那么的好。首先我感觉他。我感觉她面膜面膜的材质的话，那个面料是比较差的。然后里边儿的精华液也比较少，面膜就比较干，不是那么水润的，里面的精华太少了，然后面膜上的精华精华液也很少。补水效果感觉很一般，补水效果很一般，并没有什么大的见效。个人认为并不怎么好用。天河效果的话，感觉贴合也不怎么好。就面膜可能面膜的大小可能和脸部并没有那么的铁贴合其他特色其他特色的话怎么样说呢不推荐大家购买，感觉不好用。	【提亮紧致】胶原蛋白面膜	2	1
****z	0	3	刚收到货，听说还行，试着用看看。	针剂水库补水保湿面膜25ml*10	1	1
D***姐	0	2	一点都不喜欢	【改善暗沉】维生素面膜	7	1
****1	0	3	他们这个面膜我买了好几款感觉一般用用看吧	毛孔紧致黑炭面膜10片	4	1
妖***梦	0	3	不知真假和以前包装不一样。	水润保湿面膜10片	1	1
荒***q	0	3	这个包装盒一头密封一头开缝，那么到底是不是正品呢	美白黑炭面膜10片	3	1
****5	0	3	不知道为什么，打开包装袋，里面的盒子都打开了	胶原蛋白面膜	2	1
H***五	1	3	还没用呢，等用了后再来评价	【透亮美肌】维生素面膜	7	1
****q	1	3	包装不行，东西还可以	毛孔紧致黑炭面膜	4	1
****6	0	2	包装差的不行了，里面的都散了，盒子都不放一个，并且产品也是去年的生产日期	美白黑炭面膜10片	3	1
****j	1	3	包装有待提高，送到手时都坏了，这会让人怀疑是次品	美白黑炭面膜10片	3	1
开***1	1	3	外包装挺差的，还没有用，希望正品	透亮黑炭面膜10片	3	1
u***1	0	3	拆开快递里面包装整个都破了都散开了，看包装给我印象很不好我估计是假的，先用段时间在追评	美白黑炭面膜10片	3	1
****7	0	3	没有上次买的滋润，上次也是京东买的，特别好用，这次想着多买点，结果面膜很干，里面几乎没什么精华液了，不知道为毛	水润保湿面膜10片	1	1
漫***爸	0	3	用完了，没有蓝色的好用	【调理水油平衡】茶树面膜	8	1
O***哟	1	3	补水一般般贴合效果精华有些很少，一下子就干了	【玄彬同款】水润面膜	1	1
骑***下	1	3	外包装都挤变形了，购物体验差	【莹润肌肤】胶原蛋白面膜	2	1
****u	0	3	东西还行吧，送货也比较快。	水润保湿面膜10片	1	1
****M	0	2	不好	【改善暗沉亮肤】维生素面膜	7	1
****i	0	2	面膜太小了，包装盒都斯开了	茶树面膜10片	8	1
w***y	1	3	还没使用，但是以前买的这个牌子其他功效的面膜还不错，就是快递运回来的时候包装都坏了	【改善暗沉】维生素面膜	7	1
J***香	0	3	感觉不是很好，点都不方便。	美白黑炭面膜10片	3	1
****c	1	3	还是拆过的，无语	【改善暗沉】维生素面膜	7	1
我***丶	1	3	这一款的面膜布感觉不怎么样。效果还可以。	【水油平衡】茶树面膜	8	1
L***8	0	3	包装太LOW，希望是正品	水润保湿面膜10片	1	1
****o	0	2	先不说好不好用，这个包装真的是太差了，想迈饿可以考虑下	美白黑炭面膜10片	3	1
v***2	0	2	精华液很少，干巴巴的	透亮黑炭面膜10片	3	1
****c	0	2	为何没收到货就显示签收了	【紧致肌肤】毛孔紧致黑面膜	4	1
芒***蕉	1	3	一般使用感受一般适合肤质一般补水效果一般贴合效果	【改善暗沉】维生素面膜	7	1
****g	0	2	差評太用了之後沒什麼效果不值得這個價錢	美白黑炭面膜10片	3	1
z***5	0	3	还可以就是包装被打开过	美白黑炭面膜10片	3	1
无***海	1	3	女朋友买的。不过她脸大，面膜太小。	水润保湿面膜10片	1	1
w***D	0	2	京东买的元，但是扫码怎么会出现元昨天订单今天到货就降价了还有我没有评论，怎么就自动评论了什么情况	胶原蛋白面膜	2	1
崔***菲	1	3	，补水效果一般。	【弹力紧致】胶原蛋白面膜	2	1
L***1	1	3	还可以，眼角开的有点大。	【提亮紧致】胶原蛋白面膜	2	1
****的	1	2	买的包装超级不好而且开口感觉现在京东也不是很靠谱	透亮嫩白维生素面膜25ml*10	7	1
l***l	0	3	做活动买的，补水效果不理想，头天晚上做了面膜，第二天还起皮	胶原蛋白面膜10片	2	1
高***洋	1	3	价格还行吧。	【改善暗沉】维生素面膜	7	1
x***0	1	2	这批货都不太好，上次买了退货。重新下单，结果还不好	【盈润光滑弹嫩】胶原蛋白面膜	2	1
一***y	0	3	面膜包装破损，盒子没有封口是拆开的	【缓解痘痘】茶树面膜	8	1
****4	1	3	一般般，面膜纸质量不好。精华量还可以	【补水提亮】美白保湿黑面膜	3	1
梦***哪	0	2	水比较少，不太好	【紧致肌肤】毛孔紧致黑面膜	4	1
m***1	0	3	本来以为很划算，看到有效期才知道，便宜是有原因的。虽然一年之内肯定能用完了。可是对于满打满算只剩下一年的有效期，还是让人觉得很不爽	【补水保湿】水润面膜	1	1
****g	0	2	货收到后盒子全都是破的	【热销爆款】水润保湿面膜10片	1	1
T***丶	1	3	效果不明显	毛孔紧致黑炭面膜	4	1
常***语	0	3	前几天不知道，下次不会买韩国的东西了	水润保湿面膜10片	1	1
D***姐	0	2	太不服帖了，差劲要死	【镇定肌肤】茶树面膜	8	1
****f	0	3	这次买的用着过敏假的	水润保湿面膜10片	1	1
滴***地	0	3	盒子上面写了套装误拆，为什么送来有一盒是拆开的	茶树面膜10片	8	1
7***m	1	3	已经拆过的，真的要我相信是	毛孔紧致黑炭面膜	4	1
悦***丫	1	3	价格虚高，不值这个价	【光滑弹嫩】胶原蛋白面膜	2	1
r***1	1	2	拆开箱子，盒面膜，其中一盒包装封口是打开的，封口胶也是对折的。数量没少，但是对于消费者来说，还是你有点感觉这东西被拆封，动过的。不明原因，	【维稳滋润】燕窝蛋白面膜	10	1
****O	0	3	面膜盒压扁了，第一印象分嗖的减了一大半	胶原蛋白紧致面膜25ml*10	2	1
l***3	0	3	真假有待后续验证，不过请看看外包装给挤整啥样了	毛孔紧致黑炭面膜10片	4	1
u***3	0	3	一般般吧	毛孔紧致黑炭面膜	4	1
平***恒	1	2	包装破损，包装破损包装破损	水润保湿面膜10片	1	1
活***8	1	3	还没有用，先留着吧，等使用后，再说吧	【提亮紧致】胶原蛋白面膜	2	1
u***n	0	3	买了三盒，有盒被拆开了。感觉很不好，这样不能保证面膜有没有被换过。第一次在京东买东西遇到这样的事。好失望买了三盒，有盒被拆开了。感觉很不好，这样不能保证面膜有没有被换过。第一次在京东买东西遇到这样的事。好失望买了三盒，有盒被拆开了。感觉很不好，这样不能保证面膜有没有被换过。第一次在京东买东西遇到这样的事。好失望	透亮嫩白维生素面膜25ml*10	7	1
u***2	1	3	全都开了，快递员服务也一般，平时都是给送到家的，其实都是老客户，但是快递员为了省事都没给送到家门口，差评	胶原蛋白面膜10片	2	1
****b	0	2	补水效果一般	毛孔紧致黑炭面膜	4	1
****e	0	3	盒子都破了，心情不美好	维生素面膜10片	7	1
天***宽	0	3	还好吧，老婆使用，挺好用	水润保湿面膜	1	1
****9	1	3	说实话。东西不错但是你这男女适应我是没感觉出来不考虑男士脸大的问题嘛	胶原蛋白面膜	2	1
d***n	1	3	感觉还行就是有点黏黏的适合小脸	水润保湿面膜10片	1	1
z***g	1	3	混油，以前也用过，现在用感觉有点腻，敷完之后脸上感觉很厚	【玄彬同款】水润面膜	1	1
****b	0	3	质量问题般，	毛孔紧致黑炭面膜10片	4	1
s***y	1	3	和装柜里的有点不一样，敷上后感觉小了一些，味道也不同	维生素面膜10片	7	1
l***j	1	3	看销量这么高，买来试试，感觉效果一般般吧，价格挺实惠的	【热销爆款】水润保湿面膜10片	1	1
b***x	1	3	狗和激励激励你明明敏，明明就急功近利，	透亮黑炭面膜10片	3	1
w***k	0	2	内外包装都找了个遍还是没找到生产日期，还没用。	透亮黑炭面膜10片	3	1
妖***梦	0	3	不知真假。和之前包装不一样	胶原蛋白面膜10片	2	1
u***d	0	3	不知道我买的是真的假的，回来的时候包装都破了个大窟窿，售后感觉一直是人机，无法正常沟通，退又不值当里退就那们些钱	【光滑弹嫩】胶原蛋白面膜	2	1
u***1	1	2		维生素面膜10片	7	1
我***姐	0	3	比在屈臣氏买便宜了一半，质量不知道真的假的	维生素面膜10片	7	1
****b	1	3	包装被拆过了，我也不知道是不是正品，反正二维码扫不到	毛孔紧致黑炭面膜10片	4	1
****e	0	2	包装贴口好像是自己贴上去的，收到货第一感觉就是不放心，不知道是不是正品货	胶原蛋白面膜10片	2	1
m***l	0	2	还好吧，就是价格才几天给我降到	水润保湿面膜10片	1	1
f***I	0	3	给老婆买的，她还蛮喜欢的	水润保湿面膜10片	1	1
****b	0	2	包装真差劲，面膜盒子都是面膜盒子都开了。都掉出来了。	美白黑炭面膜10片	3	1
