user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
岁***m	1	5	买之前看这么便宜怕是假的只买了四盒次日达，棒棒哒首先外观和各个细节看，是正品。刚才敷了一片，打开后确实是果冻状手感极细软。敷上后和脸非常贴合，面膜纸厚厚的，是对的。营养的面膜确实要厚的才能保温促吸收。很高兴，打算有活动就囤比代购的优惠太多了买了这么多要一份一份写评价么	胶原蛋白面膜10片	2	0
****d	0	5	我很喜欢的一款面膜。一直用，活动期间买，很划算。		5	0
罗***2	1	5	产品收到有几天了，已经使用了五张了，买回来天天晚上都用了一张，使用感受非常不错，效果也还可以，最近感觉皮肤好多了，早上起来脸上也不起壳了，以后有需要还会回购的	【补水保湿】水润面膜	1	0
格***7	1	5	一盒十片，活动价后真的很划算，用了几片了，补水保湿效果对于我来说不错，我是坚持隔一天敷一张，跟另外一款蓝色的一起用，皮肤没那么干不起皮了	【焕亮肤色】维他命安瓶面膜	6	0
开***J	0	5	面膜很好哦，水水的，嫩嫩的，敷上去大小合适不像以前买的比脸大好多），也很丝滑，大脸露出来让大家看看还有一点很划算啊，买减呢，物美价廉啊	胶原蛋白面膜10片	2	0
h***y	0	5	活动购买了四款面膜，比较优惠。晚上下单第二天一早就到，包装完整，日期很满意，快递超给力。先试用了这款，味道清淡，补水效果很好，十分滋润。会继续使用。也会继续回购。	【光滑弹嫩】胶原蛋白面膜	2	0
明***眼	0	5	挺好的，还行，挺好的	涂抹免洗睡眠面膜	14	0
Y***7	1	5	已经复购两次了补水效果真心可以，敷完面膜脸上嫩嫩的，面膜本身水分也很多，价格实惠，也是看别人用效果不错才买的，现在自己人被种草了	【玄彬同款】水润面膜	1	0
l***8	0	5	美迪惠尔的面膜已经用了很久了，面膜只用这个牌子的，很水润，每一批次的图案不一样，有时上面有字母有时没有，蓝色的是比较经典款了，用上水润水润的，挺舒服的，黄色的是胶原蛋白的，效果也不错，都挺好用的，继续购买。	【弹力紧致】胶原蛋白面膜	2	0
天***云	0	4	感觉还行		9	0
艋***海	1	5	日常使用很不错，有活动多囤点。	深层补水【水润安瓶面膜】	5	0
****e	1	5	这面膜推荐特别好特别舒服用完		6	0
哲***e	1	5	多次购买了，这次趁着双十一又囤了几盒，非常好用，不像其他面膜贴到脸上拉不平整还得按褶皱贴平，这个贴脸上平整服帖，用后也相对清爽，值得推荐。	【提亮焕肤】美白保湿黑面膜	3	0
a***g	1	5	物流很准时用这款很久了一直支持	【维稳滋润】燕窝蛋白面膜	10	0
张***买	1	5	美迪惠尔的面膜一直在用，补水的美白的收缩毛孔等我，都喜欢用，贴合很好，有活动就囤起来，这次很划算	胶原蛋白面膜	2	0
j***n	1	5	物美价廉日常用不错		5	0
****j	1	5	京东物流太速度了，这是第三次回购了。用后很舒服，非常不错。毕竟是爆品出名的一款面膜。不会太差的。之后还会回购的。值得推荐给大家。	【改善暗沉亮肤】维生素面膜	7	0
王***9	1	5	东西还可以了，挺好的		9	0
石***念	1	5	很不错很好很好用		10	0
u***n	0	5	呜呜，没注意这个只有张		9	0
****喜	1	5	大品牌值得信任，信任京东商城。		14	0
淘***摆	0	5	第一次用这款面膜，以前用过蓝色补水那款，听说这款在韩国很多人用，就买这个试一试吧。感觉面膜效果都差不多吧这款用后没有粘腻感，很清爽。岁以前从来不会用霜类护肤品，随便摸点皮肤都好。但现在不用不行了，年龄大了，肤肤品都没办法应付。一会补水，一会抗衰老，抗皱，女人啊好好爱自己	【缓解痘痘】茶树面膜	8	0
安***凡	1	5	又来了，又来了，这款也是做活动时候买的。买了太多还没来及都使用呢，看着不错，好像是新款。回头试试看效果怎么样。京东购买售后放心。	新品-泛醇修护条状睡眠面膜	13	0
c***5	0	5	保湿效果很好，价格优惠，一次选了好几个不同功效的	新品【透亮保湿】水润安瓶面膜	5	0
g***5	1	5	据说是新品没有用过买来试一试，不过其他都是片装，只有它是片装。	【柔嫩焕亮】珍珠蛋白面膜	9	0
d***N	0	5	一直用这款面膜，用完清爽，皮肤嫩嫩的，补水效果很好，非常喜欢	【紧致细腻】毛孔紧致黑面膜	4	0
w***5	0	5	很不错，第二次回购，用着不错。	【水油平衡】茶树面膜	8	0
****r	1	5	面膜精华很多，温和不刺激，安全补水		9	0
冷***0	0	5	活动囤货买了几种，日期挺好，用着也很舒服，感觉很划算。		5	0
锋***2	0	5	很好一款补水美白面膜，本人晒了一个夏天，己经很黑，使用后也是抱着式式的态度，没想到一个星期左右，身边的朋友都说你恢复得很快，目前本人一直用这款产品，每周也就三四次左右，值得信赖的一款产品	【改善暗沉亮肤】维生素面膜	7	0
您***证	1	5	京东商城就是这么给力，在有活动的时候买的，非常便宜又好用		6	0
****m	0	5	滋润度足够精华液也多非常喜欢	【柔嫩焕亮】珍珠蛋白面膜	9	0
****s	0	5	这款面膜不错哦，一直在用这个牌子的面膜，想买的快快入手吧亲爱的朋友，而且味道很好闻	【改善暗沉亮肤】维生素面膜	7	0
****A	0	5	面膜非常不错，敷完皮肤很舒服，味道也很好闻，保湿效果不错。		7	0
卡***5	1	5	上学时候用过袋装的当时感觉好惊艳，一抹爆水珠就是每次用一点儿不太好封口现在就不一样了小包装一次用一袋安全又卫生	涂抹免洗睡眠面膜	14	0
****v	1	5	一次性买了好几种面膜，使用效果很不错，补水效果很好，用完后脸上水水润润的。京东快递还是一如既往地给力，总体来说是一次十分愉快的购物。	【维稳滋润】燕窝蛋白面膜	10	0
邱***6	1	5	试试先，同个牌子的，应该不会差。我换季就变干皮特别厉害，贴了这款，效果还是很明显的。只能说不赖，因为很多牌子都贴过，效果不明显	【焕亮肤色】维他命安瓶面膜	6	0
斤***欠	0	5	试试效果怎么样，搞活动买的很便宜		6	0
u***c	1	5	很赞，一如既往的好，性价比高，很值得购买		14	0
h***4	0	5	是正品，跟以前在香港买的品质是一样的，而且还比较便宜呢。用起来脸上特别舒服，我是敏感肌肤，敷起来没有半点不适，而且很补水，第二天起来脸滑滑的，面膜很服贴，把剩下的精华液也挤到脸上，会更滋润哦。物流很快。	【热销爆款】水润保湿面膜	1	0
h***o	1	5	很不错哦，买过多次，是正品	【改善暗沉】维生素面膜	7	0
b***9	0	5	从来没有感受到京东都有这么快的服务，上午拍了，然后下午就到了，真是太快了，晚上可以美美的做一个面膜了，现在是秋气比较干，皮肤也比较干燥，非常适合服这种补水的面膜，包装比较完好，应该是正品，还是比较信赖京东自营的东西	【补水提亮】美白保湿黑面膜	3	0
我***以	1	5	面膜轻薄易贴合，舒缓不刺激。用后非常舒服肌肤感到舒缓。京东物流迅速，价格优惠力度大很喜欢。	茶树面膜10片	8	0
****s	0	5	第一次尝试这个品牌，膜布很服帖，还不用洗，还不错	新品【焕亮肤色】维C安瓶面膜	6	0
****k	0	5	包装质感很好使用感受我有荨麻疹皮肤超级容易过敏，一般用面膜都容易辣脸，起红疹过敏。所以没在网上买过面膜，听说这个面膜适合敏感肌，刚刚拆一张试试，不辣脸，很巴适啊准备经常用	【补水保湿】水润面膜	1	0
小***7	0	5	哒哒哒最简单的最基础的补水面膜超级实惠好用精华很多很稠的那种面膜也很薄补水效果不错痘痘肌用也是可以的哦棒棒哒	【玄彬同款】水润面膜	1	0
幸***1	1	5	贴合效果很好，很适合我的大脸适合肤质我是混合肌，挺适合的补水效果补水功效还行，一直都是用美迪惠尔，没换过		7	0
云***吞	1	5	这款面膜真的很好用，之前一直用的组合套装，用完一直在缺货，正好遇上搞活动一下买了三盒，包装的很好，面膜盒子设计也很到位。到货马上用了真的很补水。爱了		7	0
****a	1	5	一个字，棒适合肤质适合自己使用感受效果好，贴合效果很好	【改善暗沉】维生素面膜	7	0
****s	1	5	多次回购，物美价廉	【维稳滋润】燕窝蛋白面膜	10	0
上***0	1	5	收到啦，一直再用该品牌的面膜，很好用之前用补水的，这次看朋友推荐，她用起来效果不错，就买来试试啦会使用一段时间再来追评的	【紧致滋养】珍珠蛋白面膜	9	0
周***间	1	5	一次性买了六盒，已经用的差不多了，挺好用的，敏感肌用也没有任何不良反应，所以应该是都可以用的吧，以后还会买他家的产品的，打折的时候也比较划算。超级贴合皮肤，用完之后很水润，所以补水效果还可以，产品包装也很有特色呀。	【提亮紧致】胶原蛋白面膜	2	0
轻***2	1	5	活动京东大促销活动时候买的，很多东西家里的基本都是从京东商城网购购买的尤其是活动的时候很便宜也很实惠，面膜补水效果还可以	新品【透亮保湿】水润安瓶面膜	5	0
a***0	0	5	好用，很喜欢这个牌子，比实体店便宜很多，还会回购	【水油平衡】茶树面膜	8	0
l***梦	0	5	还没用，不过之前一直用的这个牌子的，用后再来追评。		9	0
****j	1	5	东西收到了，强化补水紧致提拉面部皮肤。用了非常清爽。一直用的这个品牌。特别是他的补水那款明星产品，爆品。值得推荐。	【美白提亮焕肤】美白保湿黑面膜	3	0
D***唯	0	5	已无数次回购的这个牌子面膜各种系列都超级爱精华超级多妥妥哒敷起来早晚各一片安排～	【水油平衡】茶树面膜	8	0
清***1	1	5	女孩子嘛，趁着活动存了点面膜，一直用他们家的，很好用，精华多，又跟服帖，贴完皮肤很舒服	胶原蛋白面膜	2	0
一***夕	0	5	敷了几次面膜，特意过来写评价的，这个面膜特别细腻，特别柔软，吸收效果很快，补水很好		7	0
f***j	1	5	活动价格给力，很实惠。产品使用体验很好，敷完面膜效果功效。京东自营购物产品质量有保障，送货快，包装完好，售后服务好。	【提亮焕肤】美白保湿黑面膜	3	0
1***m	1	5	好划算的，双十一前买真的很便宜	深层补水【水润安瓶面膜】	5	0
浮***诺	1	5	特别滋润，很好用，用完以后，皮肤的过敏现象也改善了，小红点也消失了。		8	0
l***z	1	5	放在冰箱里冰一下，敷到脸上超舒服，缓解一天疲劳，补水也可以，用完以后皮肤美美的，无比柔顺，超级好评，下次依旧选择		7	0
水***澜	1	5	很好用的Vc面膜，改善暗沉，提亮肤质，水嫩保湿。		6	0
呜***辣	0	5	这个之前买蓝色补水面膜的时候送了一片这个面膜，顿时喜欢上了，这个比蓝色面膜小一些，更适合我的脸型，而且面膜纸贴起来也舒服一些，超级推荐啊	茶树面膜10片	8	0
饭***珠	0	5	东西性价比高可以入手		9	0
c***然	1	5	家中常备的补水面膜，补水效果肉眼可见，隔一天敷一次，保湿效果好，这款真的用了好多年了，京东活动价格非常美丽，用来囤货最合适不过了，很舒服的一款补水面膜	【玄彬同款】水润面膜	1	0
****n	1	5	，精华少，膜布有的地方都干了，补水一般般吧		9	0
蓝***肉	0	5	是正品		14	0
****j	1	5	这款舒缓面膜主要是敏感性皮肤以及油性肌肤用非常的好。补水效果也很不错。现在买的话超级划算。皮肤容易过敏体质的人群可以试试。	【调理水油平衡】茶树面膜	8	0
奥***5	1	5	物流很快，会回购的。		10	0
幻***想	0	5	包装设计好，面膜补水效果好，很温和不刺激皮肤。使用后面部很滋润其他特色物流很快，值得赞一个	【改善暗沉】维生素面膜	7	0
咚***咚	1	5	蛮好用的，赶上活动才三四块钱一片儿，平时用来补水最好了。速度真的超级快，昨天点多买的，今天上午就到了，买东西认准京东，物流杠杠滴。这个产品和它价位相比来说，还是很合适的。还犹豫的姐妹，可以赶紧下单了。在三四块钱的面膜里绝对是物超所值	【镇定舒缓】茶树面膜	8	0
不***贝	0	5	补水神器，很好用，敷完水润	深层补水【水润安瓶面膜】	5	0
翩***1	0	5	喜欢这个紫色	【柔嫩焕亮】珍珠蛋白面膜	9	0
广***户	1	5	做活动买的，超值，补水效果满意，性价比也好高的一款面膜。		14	0
****6	1	5	活动促销，囤货非常划算		10	0
梦***e	1	5	好用，舒服使用感受用完皮肤很好		5	0
****d	1	5	轻薄使用感受清爽适合肤质任何肤质补水效果超补水贴合效果很贴合其他特色保湿效果很好已经回购很多次了，补水真的很不错，清爽不油腻，一整天很自然，活动买很划算	【补水保湿】水润面膜	1	0
y***1	1	5	这个面膜挺好用的，补水效果还可以。面膜这东西还是要经常用，一周用两到三次左右，用了后皮肤白白滑滑的，看了心情也美美的。希望多搞点活动，因为用得也多上次买好像是四盒，很是优惠了，这个价格买到就超级开心了。无限回购	【紧致细腻】毛孔紧致黑面膜	4	0
****9	1	5	一直都信赖京东，每年双都会在京东买化妆品，美迪惠尔一直在用，补水效果非常好	维生素面膜	7	0
****f	0	5	宝贝挺好的很水润		14	0
****8	0	5	该用户觉得商品不错		9	0
****d	1	5	好用		10	0
l***拉	1	5	一直使用这个牌子的面膜，尤其是秋冬季节，很干燥，更需要好好补水。每次都会屯一些补水保湿的。这款使用后很水嫩，效果棒棒哒。	【光滑弹嫩】胶原蛋白面膜	2	0
止***y	1	5	物美价廉，正儿八经护肤产品，用着也安心。疫情反反复复，常备才是王道。京东送货很给力，风里雨里，京东小哥总是在这里，赞。		9	0
u***t	1	5	物流速度很快，双十一买的，价格实惠，性价比比较高，一起买了四盒，不同功能，一直用这个牌子的面膜，感觉补水美白效果还可以。	【柔嫩焕亮】珍珠蛋白面膜	9	0
w***y	1	5	很服帖，一直用这个牌子的，美迪惠尔，元件	【紧致细腻】毛孔紧致黑面膜	4	0
-***木	1	5	赶上活动，买来试试，首先想说的精华水并不是很多，物流很给力		6	0
S***南	1	5	京东购物越来越方便，已经离不开的感觉，家里粮米油盐，护肤清洁保健日常用品等等都在京东购买家用电器也是配送很好售后也不错非常方便赞一个	毛孔紧致黑炭面膜10片	4	0
阳***飞	0	5	保湿不错		12	0
哈***h	1	5	好用，最近这段时间每天都用一片，这次算下来不到四块钱一片。舒服，特别补水。任何肤质。效果挺明显的，第二天化妆也不浮粉了呢。适合我的大脸盘子。希望多搞些特价。	【缓解痘痘】茶树面膜	8	0
c***1	1	5	还可以把，这个牌子我很喜欢，回购很多次		5	0
翼***坊	1	5	信赖京东，一直从京东上买化妆品，刚用了一次，很不错用完再买	【镇定肌肤】茶树面膜	8	0
****b	1	5	这个绿色的给我的感觉是最好的使用。嗯笔蓝色的和黄色的要好很多，以后如果要说回购的话，我肯定会买绿色的多一点。蓝色的偶尔穿插着用一下还可以，但是我更喜欢绿色，这个紧致的。		8	0
T***y	1	5	清爽不粘腻使用感受吸收好面膜布比较厚适合肤质痘痘肌补水效果很好贴合效果很严密		8	0
L***N	1	5	给妈妈买了好多自己也屯了很多		5	0
u***r	0	5	多次购买，使用效果非常的好，水润舒缓，美白皮肤，改善衰老，让皮肤充满活力。	美白黑炭面膜	3	0
****o	0	5	这款黑色的特别好用，面膜纸柔软舒服，敷完也很清爽。	毛孔紧致黑炭面膜	4	0
漫***妹	0	5	活动期间购买，非常划算，补水效果好，京东自营的品质绝对相信，是正品，全五分好评，下次活动划算再来囤一年的面膜货，不粘稠，睡醒第二天洗掉	涂抹免洗睡眠面膜	14	0
木***人	0	5	宝贝收到了，连续使用三天，皮肤变得不干燥了，还不错，		10	0
柴***8	0	5	这款面膜是我去完黑头后收缩毛孔用的，效果很不错哎，每次去完黑头如果不敷面膜都是会觉得鼻子痒痒的，忍不住用手挠，一挠吧就得长很多。自从用了这个面膜，简直不要太方便，敷完一张等十五分钟摘掉，正常洗脸护肤	【紧致细腻】毛孔紧致黑面膜	4	0
暗***落	1	5	作为美迪惠尔的忠实粉丝，很喜欢新出的这两款乳液面膜，适合岁以上的男孩子女孩子使用，营养抗皱，很不错。	【柔嫩焕亮】珍珠蛋白面膜	9	0
****c	1	5	一直在京东购买这款韩国面膜，非常好用。这次活动又果断囤了四盒，活动力度比较大，价格比较美丽。这次除了之前常用的两种还购买了两款新上市的，买来试试，好用下次继续购买。	新品【透亮保湿】水润安瓶面膜	5	0
精***辰	1	5	第一次用美迪惠尔这个牌子，物流很快，昨天买的今天下午就到了，京东的快递真的是没的说，碰巧赶上活动了，一看价格非常实惠就果断入手了从包装上来看还是蛮精致的，包装也是我比较喜欢的类型，蓝色的盒子上面有个水瓶的设计非常的有创意，补水效果还是不错的，皮肤吸收得很快。使用起来还是挺不错的冰冰凉凉，敷完之后脸上滑溜溜的，不错不错。	【补水保湿】水润面膜	1	0
u***g	1	5	补水确实很好不过贴完后需清洗不然会黏糊糊的		5	0
世***9	1	5	挺好的味道很好闻价格也不错京东快递送货上门很方便愉快的人购物体验以后还会继续购买的非常好用希望以后多搞一些活动吧棒棒哒	【改善暗沉】维生素面膜	7	0
8***2	0	5	包装严实小盒也很美观哈哈好玩使用感受效果很好对皮肤不错适合肤质都可以用补水效果水分充足特别好用贴合皮肤紧致舒服贴合效果贴合效果很好包装很沉的感觉说明内容丰富哈哈其他特色产品确实不错回购中		7	0
1***呀	1	5	很好补水效果不错使用感受很好贴合效果很好适合肤质干皮其他特色值得推荐信赖京东一直在京东买嗯不错的	毛孔紧致黑炭面膜	4	0
****e	0	5	一直在用，很好用，会再关注	深层补水【水润安瓶面膜】	5	0
****z	0	5	页面信息与实际不符		14	0
高***2	1	5	第一次购买，还没使用，用后追评		10	0
****l	1	5	这款胶原蛋白精华面膜用起来味道淡淡的清香，很好闻，满满的精华，用完脸上滑滑的，第二天早上起来脸上都润润的，特别舒服，而且跟皮肤很贴合。	【光滑弹嫩】胶原蛋白面膜	2	0
d***5	1	5	用了很多年的面膜，网上评价也一直很好，既便宜又好用的一款面膜，属于常年囤货的款，日常补水很好用，集美们冲鸭，活动时候买超划算	【提亮焕肤】美白保湿黑面膜	3	0
****w	0	5	好用面膜纸很薄，精华也很多用起来效果很好全家一起用		7	0
****n	1	5	还没用，用过这个牌子蓝色补水的很好用，补水效果特别好，价格也算合适，最近脸上有点长痘，试试他家的清洁面膜试试，好用会回购的，每次搞活动都囤一大堆面膜。	【补水提亮】美白保湿黑面膜	3	0
如***0	1	5	超级水润，补水效果杠杠的。趁这次活动，又囤了一批，值得回购。	深层补水【水润安瓶面膜】	5	0
****w	1	5	特别喜欢美惠迪尔的这款黑面膜，营养成分多，敷在脸上很服帖，大小也合适，面膜含水量高，用起来效果也很棒，感觉脸上水嫩光华了不少	【收缩毛孔】毛孔紧致黑面膜	4	0
小***y	1	5	面膜一如既往用完瞬间光滑超补水		5	0
徐***莉	1	5	用了很多牌子的面膜，觉得这个很好用，京东自营送货快用着也放心，价钱也便宜，用完继续回购，个人最喜欢还是蓝色的。这次赶上活动多买了几盒换着试试。	【焕亮肤色】维他命安瓶面膜	6	0
易***3	0	5	喜欢这个味道，面膜设计很贴心，很服贴		8	0
****c	0	5	面膜比较滑，贴合，用在脸上很舒服使用感受每次清洁完肌肤，贴在脸上凉凉爽爽，非常舒服，还有淡淡的清香适合肤质温和不刺激，适合任何肌肤补水效果补水效果棒棒哒，用完以后很水嫩，很光滑贴合效果非常贴合，而且面膜纸非常丝滑其他特色包装精美，非常喜欢	【提亮焕肤】美白保湿黑面膜	3	0
****f	1	5	一条量很多，每次擦完还剩好多每次懒得敷面膜的时候就用这个，免洗的很方便活动期间购买，价格很美丽京东物流送货到家，而且速度快	新品【免洗睡眠面膜】16支装	14	0
D***6	0	5	我是一名男士目前敷了半个月感觉还不错美白效果还没看出来保湿效果很好很明显在北京起码脸不起皮了	美白黑炭面膜	3	0
****g	1	5	前面买过用了几次，感觉面膜的效果还不错，补水保湿效果很好，这次看到有优惠，趁着活动优惠赶紧又入手了四盒，京东快递配送很快，第二天就到了，很好。	【改善暗沉亮肤】维生素面膜	7	0
小***0	1	5	非常，价格美丽会，再来		9	0
l***i	1	5	物流很快，包装很好，也很好用	【柔嫩焕亮】珍珠蛋白面膜	9	0
A***露	0	5	非常棒的一款产品，用后肤色提亮了不少，以后就你了		10	0
u***4	1	5	好用的一款面膜，美迪惠尔胶原蛋白面膜，这款真的是赶上活动价格特别的划算，本人买的三宝每包是十片的，我买的是胶原蛋白的，效果不错。	【改善暗沉亮肤】维生素面膜	7	0
晶***2	1	5	没问题，值得购买，很划算。		9	0
w***6	1	5	到货速度很快，买了好几款用着感觉都还不错。		9	0
****d	0	5	对于痘痘肌的我还是很喜欢这款面膜，不刺激，保湿，舒缓不油腻	茶树面膜10片	8	0
_***_	0	5	第一次用这个品牌，看到销量进来的，抱着试一试的想法。快递哪些都很给力，第二天就到了，活动买了三盒，先试用吧	美白黑炭面膜	3	0
h***g	0	5	很好，每次都来这个店		14	0
买***宝	1	5	很保湿。多次购买了。中性偏干的肤质。补水照顾很好，。面膜我主要是用来保湿，只要够补水就行，每次化妆前贴上一片，不会卡粉。这样就够了	【爆卖2000w+片】水润面膜	1	0
****b	1	5	这款面膜真的很好用，温和不刺激皮肤，有股淡淡的香味，里面的精华液也很多，每次用完还可以把剩下的精华液涂抹在手上和脖子上的皮肤	【玄彬同款】水润面膜	1	0
S***丶	1	5	很好很喜欢第二次买了有活动就是划算，效果也很好，一直在用，很满意。	维生素面膜10片	7	0
g***a	1	5	非常好的面膜，超级给力的，夏天用非常舒适，面部改善非常明显，皮肤好太多了，整体效果非常不错，每周都要用三四张呢，用了就离不开了，以后还会继续支持的		8	0
樱***絮	1	5	好用，就是买贵了，刚到货就搞活动		10	0
花***画	1	5	这款面膜用了很多年了，一直回购中。效果方面看我回购的次数就知道了。而且价格便宜。很香，很香，真的很香		8	0
二***7	1	5	先来夸快递，头天下单，第二天就给送到手里，面膜买了几次了，还挺喜欢这个的，面膜水不是很多，面膜纸很服帖，用完之后很清爽，这次送来的还有防伪卡，很满意用完还来	【玄彬同款】水润面膜	1	0
八***鱼	1	5	买了好多次了，质量非常好，发货也超快，推荐大家购买。		6	0
****3	0	5	可以很不错觉得补水也可以很不错我老婆喜欢我也喜欢喜欢我和我老婆抢着用就是价格稍微有一点点高但保证正品了京东我一直是喜欢的不会有假的真是不错全无限好评	【紧致细腻】毛孔紧致黑面膜	4	0
****j	0	5	用这个牌子好久了，补水还不错，其他的没什么感觉		14	0
t***7	1	5	第一次买这个品牌的面膜，很好用，下次还会购买		6	0
****l	0	5	物美价廉物超所值		10	0
****b	1	5	夏天的时候，被大大太阳晒了一下午，我就喜欢用舒缓的，还能把肌肤里的脏东西清理掉，红血丝感觉缓解了很多补水效果好，会回购哦	【补水保湿】水润安瓶面膜	5	0
l***8	1	5	一直以来都很喜欢用美迪惠尔的面膜，非常补水，晚上敷完第二天早上就会发现整个脸部都润润的，滑滑的。喜欢它的超多的精华液，每次用都会把多余的精华液涂抹在颈上手上，不造成浪费。这次看到搞活动又买了两盒，之前买的是蓝色补水面膜，这次试试黄色的胶原蛋白面膜。	胶原蛋白面膜	2	0
y***1	1	5	买来送给家里的阿姨用的，其很喜欢。价格也很合适，物有所值。发货和送货都非常及时之前本人一直用这个品牌的面膜，很好用，效果也不错，尤其是保湿款		7	0
****d	0	5	面膜很好用，一次买了五盒，刚使用一两次，补水效果明显。补水效果好		8	0
年***鱼	1	5	用了再来评价的，面膜上印有品牌的logo我是敏感痘肌，没有过敏，贴合效果很好，几乎没有气泡褶皱。补水效果也不错		8	0
潘***1	1	5	第二次买这款维生素面膜产品非常有质感使用感受，真的会有美白效果而且一定要坚持使用，在可以看到效果适合肤质个人觉得任何肤质都没有问题补水效果也有一定的补水效果，但是毕竟不是补水面膜贴合效果使用非常的服帖其他特色买面膜就上京东吧	【改善暗沉】维生素面膜	7	0
E***Y	1	5	效果非常好，补水很棒		6	0
蓝***爱	1	5	对皮肤有明显的改善效果，皮肤敏感也可以使用，不仅保水而且美白效果很好，每一个都是独立包装很方便携带不占地方，发货快我很满意	新品【透亮保湿】水润安瓶面膜	5	0
L***i	1	5	不错，活动囤了不少，慢慢用		14	0
江***c	1	5	有支，每天晚上都用，可以用半个月	新品【免洗睡眠面膜】16支装	14	0
崔***渊	1	5	用了一次蛮清爽的。舒服。保湿效果也不错的。价格很实惠	【改善暗沉】维生素面膜	7	0
不***低	1	5	n次回购，性价比高，补水效果很好。		10	0
早***y	1	5	十二月份的活动一次入手四盒。四个不通的类型，这个黄色的还没有用，蓝色和绿色的也很好用，确实不同类型里面的东西不一样。保质期都很新鲜，性价比高，可以入手。	【光滑弹嫩】胶原蛋白面膜	2	0
****j	1	5	这款面膜油性皮肤用的话应该效果更好，虽说是控油面膜，但是补水保湿效果也是非常好。再次就是物流这方面目前自营品牌没有能跟京东比。超赞。	【调理水油平衡】茶树面膜	8	0
****F	1	5	第一次买，这款很赞，比蓝色包装的好很多，鼻子眼睛的开孔位置很合适，把该帖的地方都贴住了，期待有效果来告诉姐妹们		4	0
****8	0	5	很喜欢美迪惠尔的面膜，这次是回购精华很多，吸收也挺好的，趁着有活动，抓紧囤一波这次买了三盒。可以肆无忌惮的使用了	美白黑炭面膜	3	0
****0	1	5	满意好评好评好评多次购买中好对京东服务满意好评。希望大家有更大的惊喜好评好评。		6	0
****世	1	5	活动买的，补水效果很好，买了很多非常实惠，本人油皮用后很滋润，无不适症状	茶树面膜	8	0
h***X	1	5	打折真的好便宜啊，用起来完全不心疼，补水OK，买它，效果不错	毛孔紧致黑炭面膜	4	0
十***码	1	5	回购产品胶原蛋白是我最喜欢的系列了颜值在线味道也很好闻，用完很湿润很有光泽感觉全年龄段都可以用，赶上活动打折性价比也很高	【光滑弹嫩】胶原蛋白面膜	2	0
昵***中	1	5	老婆让买的面膜，每次京东做活动都会采购，非常划算，用完很水润，保湿效果出错，搭配其他面膜一起买的，持续支持京东，希望能有更多的给力的活动	新品【免洗睡眠面膜】16支装	14	0
****d	0	5	上脸感觉超棒使用感受补水效果好适合肤质适合任何肤质，肤质，效果来选择产品就好补水效果补水效果一级棒贴合效果超服帖，还会继续回购其他特色外包装挺好看的，	【改善暗沉】维生素面膜	7	0
****5	1	5	有没有功效也不知道冬天敷一敷防止干燥		10	0
南***超	1	5	好用懒得敷面膜时刚好用这个		14	0
暖***笙	1	5	产品很快收到了，老是忘记评价，用了几次之后才来，产品用起来挺不错的，大品牌，已回购很多次，正好趁着优惠活动购买还是挺划算的，遗憾的是包装被压扁了，产品没被压破，希望京东在运输环节减少这种情况。用完再来。		7	0
宝***哼	0	5	很水润是真的，包装很容易撕，水很多，用完感觉就那样吧，无功无过	毛孔紧致黑炭面膜	4	0
t***h	1	5	买了同一品牌的不同产品，紧致除黑头，贴上感觉稍微有一点不一样，但都很舒服，给脸很好的滋养。价格很优惠，值得购买，下次还光顾。	【清洁收缩毛孔】毛孔紧致黑面膜	4	0
****c	0	5	京东物流就是快，贴合脸部刚刚好，味道淡淡的非常舒服，无限回购，效果要坚持用才知道	【提亮紧致】胶原蛋白面膜	2	0
****u	1	5	快递包装完好，活动入手的这款面膜，超级划算，这个蓝色的水不多，那个粉色的水超级多，用过几次没感觉到什么太大作用，还得坚持使用。	【提亮焕肤】美白保湿黑面膜	3	0
****k	0	5	很早就收到啦，现在才来评论。还没用，但这个品牌确实是多次回购啦，补水效果很好，上脸很舒服，敷完面膜后感觉脸上光滑了许多，也嫩了许多。多种肤质感觉都比较适合吧，贴合效果也很好，用完以后脸不紧绷很滑润，包装很精美，物流速度很快，总在说非常满意啦	【弹力紧致】胶原蛋白面膜	2	0
****f	0	5	感觉还不错，贴上去很贴皮肤，不刺激很温和，坚持使用	茶树面膜	8	0
帧***易	0	5	包装完美，没有损坏，还送了把大扇子。物流很快，下午就到了。面膜很好用	茶树面膜10片	8	0
z***w	1	5	轻薄使用感受保湿，祛痘有效果适合肤质任何肤质补水效果挺好贴合效果非常好其他特色祛痘有效果		8	0
小***耶	1	5	同时买了这款面膜和黑面膜，这个还没用，黑的那款用了两张，总体效果可以，保湿不错的，是朋友推荐的，趁活动就买了四盒试试，感觉性价比很高，大家可以试试看，不知道能不能美白，总之补水效果可以，用了后皮肤状态好很多		7	0
芳***属	1	5	美迪惠尔面膜一共买了种，交叉使用，不同的成分效果也不同，用后皮肤水水的，嫩嫩的，很喜欢		7	0
黏***粑	0	5	很好用，物美价廉呢		6	0
