包装盒没有封口，买了很多次，第一次遇到，很失望	4	1
效果不大，没有什么太大作用	3	1
质感不好，是不是面膜纸在水里过一遍呀	7	2
买回来囤货，还没有用。	14	0
一盒十片，活动价后真的很划算，用了几片了，补水保湿效果对于我来说不错，我是坚持隔一天敷一张，跟另外一款蓝色的一起用，皮肤没那么干不起皮了	6	0
真是星也不想给，刚到手就降价，还说不行可以退货重拍，有的面膜盒子压根就没封口，退个屁让我申请价格保护，你整体套餐价调低了，我怎么申请单独退差价真有意思，垃圾一星都不想给看完盒子包装，真不真都难说	8	2
感觉比很多国产的真的好很多，仁和的我用了好多好多，结果发现都是白费了	4	0
京东快递给力，物流很快。美迪惠尔面膜经常购买使用。适合各种肤质使用，无过敏现象。这款胶原蛋白面膜很厚实，使用起来贴合性好，长期使用能有效改善肤质。	2	0
差评差评，包装这个样子，确定不是用过的	7	2
黑色面膜，挺好用的，洗完脸后皮肤很光滑，不会有紧绷感。	3	0
收到啦，很不错，非常喜欢，值得购买，嘻嘻	6	0
打开包装我都懵了，我这是买了二手产品全部都是打开的，上面还有一大层灰，然后看了下日期绝望了，都是马上要过期的	4	2
看来大家评论的都是真的快递太简陋了	2	2
还可以，对得起这个价格了。不过我感觉和之前用的不太一样，以前用的很滋润，面膜里面水很多	1	1
朋友偶然介绍，这个牌子的面膜给我用试用了一下感觉非常不错，所以这次趁着京东搞活动就一次多囤积了一些，价格实惠，经济好用，值得购买。	6	0
一直用这个品牌，这款是新款，期待使用效果	11	0
这款第一次买，希望像别的款一样的好用。	14	0
价格起伏这么大才几天就降价左右了不嗨森	4	2
包装很精致，产品质量真的非常棒，一直都有推荐给朋友舒适的感觉，无任何不适适合大部分人的肤质补水的效果非常好，很多的首选面膜。	5	0
买了它家三款面膜，最喜欢这个黑色的面膜了。本人是混合型皮肤，t字区比较油。敷完之后，感觉特别清爽。	4	0
家里的面膜用完了，上次也买的美迪惠尔的，还蛮好用的。昨天晚上看京东正好在做活动，就挑选了一些，说是号到，但是今天下午就收到了，京东效率高哈面膜用着很舒服的，保湿呢，用后觉得脸部很舒服的，觉得很干净呢	8	0
茶树的面膜用了几次没什么异味感觉有一股淡淡的酒精味估计对祛痘有好处还会再次入手而且包装也精美京东的送货速度我就不说了赞一个	8	0
不知道购买几次了，一致好评	14	0
用了次，脸上长了好多痘	1	1
垃圾。和之前买的不一样还不如之前买的好用	7	2
挺喜欢的，比较滋润的吧	9	0
美迪惠尔面膜平价又好用，我个人感觉补水效果很不错。每次在京豆购买美迪惠尔的面膜，我都会囤好多盒，价格真的是非常实惠，使用起来也不行疼，女人一定要做面膜哦。	10	0
美迪惠尔保湿睡眠面膜挺好用，还便捷，又一次购买，还买了一套水乳精华霜，刚开始用，期待如面膜一样好用	14	0
这包装也太烂了吧看起来像放了很久一样	3	2
这款面膜特别好，值得购买	6	0
平时都在京东买东西，物流好快，昨晚下单今天一早就收到了，这个面膜用了超过三年了，每年促销都大量囤，因为实在太好用，肤较薄，容易过敏和缺水，用过各种品牌，这个是使用最长的，最好用的。面膜纸不薄而且柔软，能携带较多的液体，附上十五分钟能明显感觉皮肤吸收了很多水分，变得晶莹剔透，我一般敷后会洗脸在抹护肤霜，感觉护肤霜更容易吸收。尤其是夏天暴晒后皮肤红肿，这个面膜补水修复作用很好，连续敷几天，皮肤就会明显好转。	1	0
味道还是可以的，但是眼眶嘴唇鼻的扣圈与朋友从加拿大带过来的同产品相比太正常，怀疑不是正品。	3	1
还没用，之前有朋友从韩国带过，觉得好用才买的	1	1
快递挺给力，就是面膜没有在韩国买的精华多，面膜纸比之前用的厚	1	1
买了三盒，打开后有一盒烂了，面膜都漏出来了。	8	1
生完孩子以后，皮肤变的超级干燥，后来同事推荐给我这个牌子的面膜，我买来试用了一下，果然效果挺好的，以后就一直用这个面膜，这次赶上京东搞活动，多买了一些，每天晚上睡觉之前都用一片，特别舒服，用了很久，好评	1	0
面膜还没用，看着挺不错，期待有点效果	7	1
是正品，很好，我用了一次就感觉痘痘小了不少，很喜欢就是有种刺鼻的味道不过可以接受很好很好	8	0
一直京东购物，好评哦	10	0
一直都在用，不错	4	1
这款黑面膜真的很好用，敷完细致毛孔，补水效果肉眼可见的好，坚持用还有美白功效，我买了三盒，用完再回购	3	0
材质挺厚，用着舒服非常贴合，精华液很多用了第二天脸部不干燥了适合缺水肤质补水效果挺好，一次给老婆买四盒，高兴的心花怒放	1	0
就蓝色的有封口，另外两盒没封口	7	1
一直在京东买，不错的	10	0
盒子是坏的，也不知道是不是正品	2	1
我给我媳妇买的，买完就降价啦	1	1
没看到什么效果，水多的确是多的	8	1
给老婆买的，这款面膜是每一款都买过，感觉良好	12	0
不好用，感觉没什么用呢可能是这款产品不怎么样	4	2
持续使用中，暂时没有明显的变化	3	1
还是继续抵制韩货吧上当的感觉	2	1
不是正品一面膜质量不好二钢印非常的浅	2	1
特别好而且不油腻比较好吸收适合肤质混油油皮都比较合适我比较爱出油用过之后明显改善	8	0
和我以前用的不一样，感觉不是真的	1	2
还没开始用，不过外包装让人很不爽。打开散一地，盒子居然被打开过。	4	1
非常好用，贴了分钟撕下来一点都不干，撕下来还可以继续敷在脖子上，补水效果很好贴合效果能很好的和脸贴合，没有气泡，更便于皮肤吸收，也比较容易贴平整，而且我的脸属于很大那种，完全能够覆盖完，面膜面积比较大产品质感面膜的材质很舒服，很顺滑适合肤质我是干性皮肤，容易过敏的皮肤，用起来没有过敏现象，没有红肿使用感受值得购买，美迪惠尔买了好多次了，各种都尝试过了，敷完面膜以后袋子里面剩余的精华也比较多，可以用在脖子上，贴完以后水水的，值得购买	7	0
还是可以，用完皮肤明显好些	10	0
假货吧，包装盒被拆开，不知道这货是从哪里来的	4	2
还没用，只看包装，差评	3	2
没什么想说的了直接差评打开面膜很浓烈的酒精味	8	2
老婆买的，她说很好用	6	0
物美价廉物超所值	10	0
非常好用是正品用完评价的物美价廉	9	0
有点刺激，敷脸上有点辣，敷完脸没变白，就是起红疙瘩	3	1
说真的，感觉很一般，不像正品	2	1
晚一天到也就算了，包装都破损	4	1
满意，这款面膜纸很贴合	6	0
不明白为什么这几次配送员不是页面显示的配送员，而且不穿京东工服，不是京东的车，态度还很差。	3	2
一直很喜欢这个牌子的面膜，以前都是在和实体店买，这次在京东上面购买价格很划算，这款涂抹式的，用起来很滋润，小小一条可以涂满整个脸，而且方便携带。	14	0
明明包装和发票上都标明是片／盒，拆开却只有片	4	1
外表装有些破损	8	1
快递很给力，第二天就收到了	14	0
拿出来就可以直接敷像是那种厚膜布使用感受上脸感觉还不错比较服帖补水效果面膜里面精华液不是很多都会感觉膜布有些干没有多余的精华液贴合效果贴合还可以	1	1
京东自营物流很快，下单第二天就收到货了，东西外包装完好无损，送货员服务态度很好，这已经是好几次回购了，性价比很高，保湿效果很不错哟。价格美丽，值得购买。	5	0
经常用就是看不见效果	3	1
快递小哥还可以，不知道京东自营有没有假货，反正寄过来没有封口，都是开的。	4	2
敷了挺舒服的，也挺滋润，没有过敏反应，紧致没有太大的的感觉，感觉面膜精华挺粘稠的，全都锁着在面膜上了，敷了不会往下流这个很好，适合躺着敷面膜的人儿	4	0
之前一直用，一直用的都是这一款。囤个好多。保湿效果特别好，很适合我这种油性肤质，补水效果也超级棒，而且很贴合，本来以为买不了的，春节会发货的晚，结果下单第天就收到了，特别棒，特别喜欢，下次还会来这里买的。	8	0
老顾客了，第n次给老妈补货。试了试新款，感觉还不错。	9	0
一直在用，效果特别好	6	0
没有之前的好，精华很少	1	1
什么换快递员，什么时候修改评价，否则永远一星实则一星都不想给	2	2
东西性价比高可以入手	9	0
商家发货速度非常快，物流小哥也非常给力。已经是第二以购买了，使用后感觉效果非常不错，非常喜欢。价格也非常适中，在能接受的范围。	2	0
真的非常不错买了四盒不同的就是绸带优惠产品质感质感好好好使用感受使用不错的啊适合肤质所以补水效果补水效果很好的贴合效果贴合度非常温的其他特色其他也是很不错的宝贝的	8	0
好评	10	0
这个面膜太小了，脸都盖不上	4	2
面膜质感服帖，好用，我是长痘痘的时候买的，泛红过敏两次就下去了，一直用的都是蓝色补水的，这次刚好是京东有活动，三盒，很划算，可以用一个月。下次还会回购的。个人觉得所有肤质都可以，补水一般，但是过敏修复不错	8	0
还么用，但是实在忍不住吐槽包装就只是用个袋子包装，好歹也用个袋子啊一拿到手就这样了	7	2
补水效果非常好，晚上用完第二天早上起来皮肤水水的，一下子买了四盒呢，这个冬天不怕皮肤干啦。	3	0
购物体检较差，主要是这破包装。不管买什么也没见过透明所料袋包装吧，和外卖差不多	1	2
摸一下精华液，有泡泡，像是洗衣服的泡泡	1	2
面膜尺寸比较小，特别是眼眶部位，空的面积比较大	2	1
这款面膜油性皮肤用的话应该效果更好，虽说是控油面膜，但是补水保湿效果也是非常好。再次就是物流这方面目前自营品牌没有能跟京东比。超赞。	8	0
面膜都是美迪惠尔的，对于干干的皮肤来说，敷面膜必不可少呀，面膜很好，而且精华液也挺多的，经济实惠，很不错哦，希望下次包装可以好点，至少用个盒子装	7	0
美迪惠尔以前叫可莱丝，是一款来自韩国的面膜。这款面膜绝对是干皮最爱，我是巨缺水星人，第一次用的时候，感觉面膜皮肤好像是撒哈拉沙漠遇上了太平洋。真的超级补水，分钟的面膜下来，皮肤水嫩嫩的，光滑非常。好像做了个高级补水SPA，精华液完全吸干的时候略有一点黏。我比较讨厌这种感觉，所以我都会用清水洗一下。洗过之后的脸，非常嫩好像重新回到了婴儿肌，不知道他家精华里都有什么神仙配料，这款补水面膜是我在别人家重来没体验过的那种稚嫩的感觉，推荐哟	1	0
这款面膜我用很久了，个人而言，很舒服，很满意，性价比也极高，用起来也舒服，对于入门级补水的已经很好了，强烈推荐各位小男生，补水没问题	8	0
真的一般，敷这周面膜脸非常冰，不建议购买	2	1
跟代购不一样	8	2
美迪惠尔毛孔紧致黑面膜，原产于韩国，一盒有片，使用起来也很舒服，不紧绷很补水，早上起来脸上还是duoduo润润的。参加美妆节活动购买的，基本上半价购，很划算。贴在脸上有点黑人，因为是全黑的面膜，有点像包青天。	4	0
这次买的，不如上次买的好，我一下拍了四盒，有点后悔了，而且发快递时也没有用纸箱，只用了手提袋，收到货里面的包装盒都瘪了，让是给朋友拍的，收到这样的货，试着无语了	2	1
喜欢，老客，便宜再来啊	9	0
很好	10	0
假货用了脸上长痘皮肤越越来越差	3	2
一言难尽隔着快递箱里面的面膜盒都烂了真够厉害	8	1
新品，用了再说吧	10	1
这款美白保湿升级版黑面膜用了，非常舒适，皮肤紧致，很有弹性，最主要的是水灵灵的效果非常好，用了很多次了，皮肤吸收的非常好，没有任何不舒适的感觉，学会保养，学会照顾自己，美美的比什么都重要正好搞活动，继续入手	3	0
日常护肤必备，补水效果明显，敏感肌肤也未感觉到刺激，每次活动合适的时候都要囤上好多，我和男朋友都喜欢用，还是很推荐的	7	0
不知道真假还没用，包装有问题速度很慢	3	2
以前用过这款面膜，觉得好用，后来一年多没用了，这次看到又买了一盒，对比之前的真的是差太多了，面膜纸也变得特别粗糙，不会再买	1	1
感觉像假的，没jm好用	1	2
物流很快，京东小哥很给力，让送到楼上，二话没说就给送上来了，一直在买这个牌子，感觉用着很不错，没有什么特殊的味道，。支持京东	5	0
好用，去年也一直用这款，夏天先放冰箱，然后冲凉好敷一块在脸上，好舒服敷完之后脸水水嫩嫩的，很舒服，第二天起来也不会油光脸。补水保湿是基础面膜，所以一口气买了四盒，够用一阵子的了，很喜欢，用完会继续回购，希望活动多一些。	1	0
包装盒都是破的，担心是不是假货	3	1
刚买了两天就降价，两盒多花了五六十怎么这样啊你们	4	1
好用好用，补水能力很好	9	0
买买买，这几年基本上用的都是这个牌子，每次有活动都会储存一些，这次活动最给力，很不错的，日常护理必备，在京东购物方便，送货一级棒很服帖，蓝色的补水效果很好，蓝色款用的比较多，也一直在囤货的路上，面膜女生少不了。	1	0
真不错呀真不错真不错	10	0
一般般不好	4	1
不好用，臭臭的，像假的朋友去韩国带回来的没味道	4	2
刚买完就便宜了，三盒	4	2
一收到货发现包装都是坏的是不是假货呀而且面膜打开之后，鼻子这里是干的。产品有问题。不要买。	2	2
这个贴在脸上会搓泥跟我在飞机上买的用后感觉完全不一样。很闷不知道是不是真的	1	1
包装太差，非常差，全都压坏了，快递扔在代收点，居然连个信息都没有。	3	2
京东购物省时省心省力	9	0
才拿到手，效果怎么样不知道，但包装很差劲，盒子都坏了，看起不舒服	3	2
这个包装真心是。不知道怎么回事，包装又绉又烂的，严重怀疑产品的真假	8	2
一直都是美迪惠尔的忠实粉丝，我很喜欢这种厚厚的面膜，感觉敷在脸上有安全感，而且水润性很不错，给婆婆妈也买了很多，囤货达人就是我	3	0
可以的，敷一下后脸很舒服	5	0
特别好	10	0
很不错，高端大气上档次，价格很实惠，用了都说很好，但是还是要注意，要使用适合自己的产品，加油，奥利给	7	0
很舒服好闻产品质感很柔软补水效果不错不错喜欢贴合效果很好不留缝隙买了好多	8	0
暴力快递，到家时已经盒子都烂了。面膜精华不多，很干，和妹妹带回来的不一样，觉得是假的。	3	2
东西晚上收到，打开就看到面膜盒子都破了，里面不应该是片么，这才几片呀	3	2
不粘腻，也不稀稠，精华能挂在面膜上，不到处淌使用感受挺好适合肤质我混油，用着挺好贴合效果好补水效果，转天上妆，粉底很服帖	3	0
看到还有没评价的，顺路评价了皮肤不好的慎用，长痘，起红点，皮肤变暗沉，我就不信只有我一人这样	4	2
买了四十片，放冰箱里屯着慢慢用，之前一直在用，祛痘效果很好，吸收效果不错，大品牌，用起来很放心，质量非常好，赶上活动购买非常的划算非常值得信赖的品牌，质量有保障，价格还亲民，相当满意，长痘人居家必备	8	0
还不错，没有一叶子好	1	2
双十一买的，另一款都撒了，本来包装就很一般，结果双十一的快递更是暴力一盒十片，没有味道，水水润润的，贴完很清爽。目前用着还不错，没有不适或者过敏之类的。经济实惠，面膜还可以。	3	0
盒子烂的要死连个盒子也不给东西不好用	8	2
包装高大上使用感受效果非常不错哦，清爽不油腻哦适合肤质任何肤质都没有压力啦补水效果补水效果非常好，基本上不用在涂其他水乳了贴合效果贴合度也大小刚好，京东快递方便快捷	7	0
差评非常不满意盒子是开的客服总是繁忙根本跟不了合理的解释京东要想最的比别人好就要面面俱到但这是什么啊还没用不知道有没有被人掉过包真是服了	8	2
真心喜欢这款黑面膜，清洁保湿效果好，之前直播间买过，后面一直没优惠，这次遇到活动就入了，非常好二次回购了，我用了感觉是有变白的，精华液也刚刚好不多不少，反正我用了不会过多溢出来导致浪费，推荐购买	3	0
收到的包装真的太懒了，连封口都没有，	3	2
跟之前用的有较大出入之前是直接在韩国买回来了好担心会不会是假货	3	1
一切顺利就好	10	0
超级难用我怀疑买假了一点效果都没有	2	2
国家机关基金霓虹给你进来，你OK名民工赶紧来	7	1
用了之后皮肤过敏，起痘痘。垃圾产品	4	2
收到的包装盒是不太满意的很简陋，使用后纸质厚度适合，贴合度也不错，精华液是比较清爽不粘腻的那种。但是孔洞大小尺寸很有问题，鼻子部位怎么也盖不住啊，将就鼻子部位那么眼框和额头部位都又错位了，用过很多品牌面膜都没有发现这样的问题，以前也用过这牌子的补水面膜，覆盖情况也不是这样啊，不得不怀疑是不是正品诶	3	1
习惯性好评，还没用，习惯性好评习惯性好评	9	0
一直用美迪惠尔这个牌子的面膜，很值得信赖，水分充足使用感受水润滋润，补水保湿，水分充足，补水效果非常好适合肤质本人肤质有点敏感肌肤，T区易出油，用完补水面膜后就比较清爽补水效果这款就比较注重补水，水分也超多，可以摸到脖子和手臂上贴合效果很服帖，很容易展开其他特色值得购买，多次回购了	1	0
第一次买黄色的，还没用，昨天买今天价格降了，不舒服	2	1
看起来特别的好，不是那种廉价的感觉使用感受昨晚用了一片，感觉不错，吸收也挺快。油性中性干性的都可以吧，然后也没有什么特别的不能用呢。	3	0
好用，精华液很多，面膜布很舒服柔软，贴合度很高，至于效果么，我弱弱的问一句，用了这么多年面膜，除了当时舒服，敷完摸着很嫩，很清凉，我还真没发现面膜对美容有啥作用，感觉都是一次性效果。	3	0
我是油性皮肤用完更油了受不了还这么贵	3	2
补水效果很好，痘痘肌使用也一点都不过敏，已经使用过很多盒了，一直回购中	8	0
最近这一年一直用他家的面膜，价廉物美，这次买了三种，其中一种就是这款黑面膜，敷在脸上润润的，我一般敷分钟取下，精华也是满满的，可以涂在脖子上手上，再好用的护肤产品也比不上面膜来的补水，一周至少两次，买这款常敷不心疼，哈哈哈。	4	0
这款舒缓面膜主要是敏感性皮肤以及油性肌肤用非常的好。补水效果也很不错。现在买的话超级划算。皮肤容易过敏体质的人群可以试试。	8	0
跟我在免税店买的没法比，一点都没那种感觉	1	2
还未用，期待睡眠面膜保湿效果	14	0
里面面膜没有隔层敷的时候很费劲，我这种急性子脾气都要爆炸了，设计的人吧使用感受同上贴合效果不好敷	7	1
看评价都很好，做活动买了几盒价格很实惠，今天第一天用，感觉还不错，清凉设计的也很贴肤坚持看看效果再反馈	8	0
油性产品质感舒适，贴脸上是透明那种贴合效果很好补水效果很好，挺好用的，就是精华少了点	2	0
差劲，就不能好好的包装么	2	2
不错的产品	10	0
很大一股酒精的味道，里面的面膜包装也是坏的用了完全没效果，不好用不是正品里面的包装破了	8	2
绝对不是正品，贴完脸还是干，两天贴一次，皮肤还是起皮，我以为是脸的问题，换了个面膜，立马就好，这个面膜纯粹是骗人的。	3	2
不补水	8	2
买了很多次了，感觉补水效果杠杠的	5	0
质量很好使用感受比较补水保湿适合肤质适合所有肤质补水效果保湿补水效果好贴合效果面膜很贴合其他特色赶上活动很合适物美价廉京东物流超给力转天达服务态度超级好	7	0
拿来都烂完了，包装全部烂完	1	2
买了盒，到了盒，还有盒在路上。第一次用这种面膜，下次不敢在网上买了。像纸一样，一点都不软，敷在脸上，就像干的一样。	4	2
维他命安瓶面膜祛黄提亮保湿首选美迪惠尔面膜这个新系列都好用值得推荐我已经是店铺砖石会员了非常忠实顾客了希望有更好的福利给到老顾客	6	0
没收到，东西，我想知道寄哪里去了	1	2
快递都没收到丢了，没签收被关闭订单还自己赔偿，我能说什么	3	1
挺好的，还行，不错，挺行，就这样吧	10	0
一点也不好用，补水效果超差	1	2
已经多次购买了，一直在用着，感觉很不错，好评。	7	0
之前一直用的经典款水润，这次出了新品就试一下，这个水感面膜只要敷分钟就可以了还挺方便的，早上化妆前敷一片就不会卡粉了，比较喜欢蓝色的，补水效果好，也不会很黏腻。	11	0
这个真的太，包装很精美，宝贝做工比较精细，商家特别好，有问题都及时处理，确实是一次相当满意的网购，还会再来的这个真的太，包装很精美，宝贝做工比较精细，商家特别好，有问题都及时处理，确实是一次相当满意的网购，还会再来的这个真的太，包装很精美，宝贝做工比较精细，商家特别好，有问题都及时处理，确实是一次相当满意的网购，还会再来的这个真的太，包装很精美，宝贝做工比较精细，商家特别好，有问题都及时处理，确实是一次相当满意的网购，还会再来的	9	0
第一次买这种睡眠面膜，用了一支，感觉很方便，特别补水滋润，打算再买几盒换着用，之前买的全是面膜纸贴那种，买了一大箱子，够我用半年了，再买点睡眠面膜换着用，估计能用一年了，哈哈哈，囤货节就是要买买买	14	0
差评，寄过来的时候包装盒是烂的，说不定被人换过，敷上去的时候已经感觉到不对劲了。使用过后就过敏了。面膜厚度和我之前买的明显不一样。我的脸不算大的了，可是面膜的大小对我来说小了点。	7	2
每次都买好几盒，有活动的时候特别的划算，性价比特别高，这款面膜在不断回购中，京东物流一如既往的强大，快递小哥服务周到细致热情，谢谢	7	0
包装破了	7	1
买了一堆面膜，很划算，扫码怎么扫出意大利，不是韩国产品吗。到底是不是真的不能保证	8	2
不好使用感受一般般补水效果很差，没有之前买的好了。真实感受很干，净化不多	7	1
还没有用，用过之后再来	9	0
用了两片才来评价的，用完后，肤质滑滑的，共买了三盒，这款主要做去黑头用，很好用	4	0
如果满分分，我给分。	8	1
假的，和在韩国买的不一样。	1	2
打开一看，怎么是这样都开了谁给开的还是发货的时候就这样的	3	1
买了三次可莱丝面膜比较好用但是盒子没封少了两片面膜	2	2
一条量很多，每次擦完还剩好多每次懒得敷面膜的时候就用这个，免洗的很方便活动期间购买，价格很美丽京东物流送货到家，而且速度快	14	0
面膜都干了精华液在哪呢	1	2
给老妈买的，很好用，满意	14	0
面膜精华非常多适合肤质适合干性皮肤补水效果贴完之后特别容易上妆产品质感很柔软买了好多款面膜。都是这个牌子的。好多种系列。有清澈透亮的，有保湿的，有补水的。特别适合皮肤比较干的肤质和皮肤很贴合。特价买的特别优惠享受到了半价的体验。	1	0
黑面膜服帖性很好而且不黏腻补水效果特别好我还是比较喜欢黑面膜的	3	0
质感很不错使用感受没有刺痛感，敷在脸上很舒服其他特色精华液真的很多补水效果补水效果还不错吧	3	0
个人感觉，还是挺好用的，特别是收缩毛孔的比较好用，不知道是不是我跟HFP的收缩毛孔水一起用，效果特别好	7	0
商品本身质量没问题，但是面膜盒破损，这要是送人呢希望商家包装或者物流改进	8	1
真的超棒面膜正品保证巨补水物流也很快哦使用感受补水效果很好适合肤质适合干燥皮肤修复面膜也好用	4	0
一般吧，我每天敷面膜，皮肤照样干燥	1	2
这包装这散乱真是一颗星都不想评	4	2
最喜欢的喜欢美迪惠尔的面膜，敷完会提亮很多，但是也只有两个小时的作用，但是很实用	7	0
很不错很不错好几盒一起买的	5	0
面膜已经使用一段时间了，补水提亮效果还不错，会回购的	14	0
这个牌子的面膜很好用，这款控油的，天气热了，用着正好，还挺滋润，味道也很好闻，会一直用的。	8	0
送到外包装破损，里面产品都是散的，京东快递很京喜	1	2
满减活动总是变来变去，又不补差价，	1	2
第一次买这个品牌的面膜，很好用，下次还会购买	6	0
正品哦，价格实惠，三件五折时候买的，一核算比家门口小店卖的还便宜，最重要的是保真呀包装精致就不说了，打开内容物，满满的精华液，敷上分钟也不会觉得干。每天做一片面膜代替精华素，省钱不说，效果还杠杠的。	4	0
面膜非常滋润，面膜是那种很薄很透气的，敷在脸上清清爽爽，不油腻，补水效果也不错，在京东上做活动一起买了四盒，价格非常合适，性价比高，值得回购	3	0
这盒面膜拿到之后感觉像是被拆封过一样，封口处有点脏	8	1
水分超多，祛痘效果也很不错超级超级好用，一直都在使用这款，继续支持	8	0
之前买的这款是厚膜的感觉精华满满的还不错。今天买了两盒又变成薄款的了。精华稀了不少。而且重要的事情多说几遍。大家一定记住啊薄款的这种，看似透气但是完全带不住精华。倒拔干倒拔干对这款面膜所有的好感这下彻底凉了。	7	2
补水效果挺好的趁活动买的价格也很美丽	5	0
之前对美迪惠尔的面膜没有一点好印象，月出差的时候天天加班，皮肤状态特别差，后面同事给了我一片，敷了一次觉得超级舒服，首先说面膜纸很薄，非常服帖贴在脸上非常舒服。补水的效果超级好，敷完觉得像皮肤喝了水。我是干皮敏感肌，非常害怕过敏，这个面膜真的很合适，所以连夜下单了盒。这个是其中之一，抱着想要尝试的态度，买了。茶树能够维稳，目前还没有见到很明显的效果，但使用过程确认不错。后续再追加效果，哈哈哈	8	0
用了一片后脸了起了好多小疹子，过敏非常难受，不知是真货还是假货。	3	2
还没我哦，用了再来追评	4	2
面膜使用感很好，面膜纸薄薄的滑滑的，很服帖，精华很多，脸上用不完擦到胳膊上了。贴了分钟也没有变干脱落现象。是我用过的面膜里比较好用的。京东买两盒，一盒维生素一盒胶原蛋白的，很划算。生产日期也很新鲜。保质年。	2	0
无法理解这么多好评，水少，面膜也小，不太合适，不值这个价格。	2	1
上脸冰滑，水分充足，至分钟即可。上脸冰凉，补水效果明显，用过之后会有变白的感觉。我是油性皮肤，使用无不良反应，其他不予评价。补水效果很好，第二天不会皮肤很干，看得到的效果。鼻子大的有点不能覆盖。	3	0
第一次买，包装烂了着实不高兴希望用的好吧	8	2
刚买几天就降价	1	2
可以说没有任何效果，京东不值得信赖。	4	2
假货，顽强贴不住脸，面膜纸和韩国买的不一样，气死了	4	2
一般吧，之前没用过这款，没蓝色的好用。面膜纸有点小，不知道是不是因为是活动款才这样	8	1
包装外盒很差看着就没有想用的欲望	3	2
老婆让买的面膜，每次京东做活动都会采购，非常划算，用完很水润，保湿效果出错，搭配其他面膜一起买的，持续支持京东，希望能有更多的给力的活动	14	0
补水效果特别好，用了无数款，还是这个最好用	5	0
效果一般吧，用了这么久没什么效果感觉，给一个中评吧。	8	1
收到第一感觉就不是正平，和我在商场买的包装盒不一样	1	2
用过蓝色保湿款，黄色骨胶原款，用后保湿效果非常好啊，脸上水润光泽细腻光滑，皮肤摸起来滑滑嫩嫩的，效果非常好。面膜最好一周用次，这样皮肤就更好啦这次又买了绿色绿茶款，希望对痘痘有抑制作用。	2	0
一般般，感觉不是之前买的那样	10	0
非常，价格美丽会，再来	9	0
美迪惠尔的面膜都火了多少年了，性价比超级高，回购过无数次，一天一片也不心疼，趁着有活动买了好几盒在家里囤货，用着也不心疼，。	8	0
白色霜妆，按摩像水，会吸收。精挑细选很久，最后决定买这一款，到货后果然没有让我失望，实物很漂亮，做工很精细，特别满意	14	0
一直用他家的，痘痘敏感肌可以用，补水效果好，特别不错	14	0
这一星给快递吧快递不错	3	2
近一个月才收到货	3	2
不好用营养液几乎没有	7	1
干皮，感觉补水效果一般	14	0
	7	1
挺好用的，买的时候本来买俩件减的，结果不知道怎么回事就买了一件，伤心	3	1
出差好伴侣，涂抹特别方便，比贴片式方便，懒人救星。很水润，不油腻，易吸收。京东物流很快，很方便。活动时一起买了四盒。，好评。	14	0
美迪惠尔女士男士面膜产品的质感非常的好。对于干性皮肤，使用起来的效果非常好。补水效果非常的充分。对各种脸型，贴合的效果都非常的到位，没有一丝浪费。还有去黑头美白的效果，坚持长期使用，效果一定不会错。京东大促，上午下单，下午就送到了。物流非常的快。	4	0
面膜用起来一般般啦，有点净化效果，但敷上去肌肤有点刺痛，我一直在用其它牌子的面膜，都没有这种感觉，不知道是不是加了酒精之类的东西的缘故，还有就是盒子上印刷的日期，觉得比较模糊，个人认为不是正品，不过价钱摆在那，也不能强求什么	3	1
物流快快快，点赞，东西的话，还是应该实体店买靠谱，免税店也要，不知道为啥电商便宜	2	1
补水效果好，特别湿润，贴合感好	10	0
很好，很实用，方便。赶上活动买的，真的很好用，对商品非常满意，属于无限回购款，推荐心仪已久，果断下手，用过之后感觉很不错，是正品，快递也很给力，果然名副其实包装很完美，颜值很高，感觉物超所值客服也非常耐心细致，发货快物流给力，以后还会再来	7	0
一直在京东买面膜，趁着现在面膜的活动力度大，又可以多囤点面膜了，这款美迪惠尔美白保湿黑面膜也是经常用的，在使用过程中，面膜大小合适，特别服帖，而且它的精华水多，使用感受感受非常好，现在下单也是超值优惠。	3	0
感觉一般，脸型不贴，太厚	1	2
寄过来包装都破了，特别简陋，换了两次，还是那样的，差评	3	1
最近才被种草了这个面膜，真的很喜欢啊，昨晚用了一下，真的超级舒服，感觉也很好，面膜也很服帖，在活动期间买的，超值超值，感觉这个面膜会无线回购，希望多多搞活动	7	0
感觉每次买的都不一样，这次买的面膜一点不粘，很像水	3	1
京东物流很快以前一直用的美迪惠尔的贴的面膜现在用这种包装的免洗面膜真的很方便一包一次的量不用繁琐补水效果也很好吸收也快	14	0
一片折合左右，还可以，比我买的其他牌子便宜，东西中规中矩没有什么好或者不好的。	7	1
不得不说京东的物流简直太快了，本来是给女朋友买的，结果我洗完澡用了一张，整体效果非常好，不刺激皮肤，很水润，用完以后皮肤感觉很细滑，一度让我产生了错觉这是女人的皮肤，总共买了三盒，三个不同功效的面膜，后面再用其他两种来给大家反馈	7	0
和韩国买的包装不同，用起来也没有那个效果好。国内的貌似都是这个包装。价格和韩国差不多，但买时候刚好有活动，就便宜好多	1	1
有二盒打开过，就像散装一一样	2	2
就这包装打击	4	1
物美价廉每天用也不心疼	6	0
