user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
今***世	1	1	水很好，不敢用，还是一叶子好用。	美白黑炭面膜	3	2
塔***7	0	1	不知道为什么卖假货	水润保湿面膜10片	1	2
月***花	0	1	还没开始用，包装简陋，挤压的盒子都裂了	美白黑炭面膜10片	3	2
u***8	0	1	这次买的是假的，跟以前不搞活动买的不一样	水润保湿面膜	1	2
u***P	0	1	还好吧就是包装太简单了，盒子都压扁了	水润保湿面膜10片	1	2
1***p	0	1	东西真的很垃圾很次，用了之后过敏	透亮黑炭面膜10片	3	2
清***了	1	1	这包装盒都破了。盒上都是油腻的粘液。	美白黑炭面膜10片	3	2
u***c	0	1	用了会起痘痘	维生素面膜	7	2
****l	1	1	货少给我，明明是盒，才给我盒，其他的货备你们吃了吗	【紧致细腻】毛孔紧致黑面膜	4	2
u***s	0	1	什么情况，包装如此之差	【玄彬同款】水润面膜	1	2
****z	1	1	一直在京东买东西。这次我要给差评。拿出来就这样盒子都打开的。无语	【缓解痘痘】茶树面膜	8	2
****w	0	1	包装外盒很差看着就没有想用的欲望	美白黑炭面膜10片	3	2
****v	1	1	不好用精华液特别少	维生素面膜	7	2
陈***姐	1	1	第一发现京东物流这么慢的，真心够等的，收到东西包装都烂了	毛孔紧致黑炭面膜10片	4	2
****q	0	1	没有包装就算了关键盒子都是破破烂烂还准备送人怎么送	【改善暗沉】维生素面膜	7	2
H***w	1	1	一分钱一分货，不是正品，不要贪小便宜，以后都不买了	【提亮焕肤】美白保湿黑面膜	3	2
L***6	0	1	收到商品的时候有严重的拆开迹象，周围也破损了，完全不敢相信是京东自营产品，更不敢相信是正品，太不严谨了。这样的产品也发货，真是服了	【紧致细腻】毛孔紧致黑面膜	4	2
O***y	0	1	太差，包装是打开的，里面还有一张用过的卫生纸	【美白提亮】美白保湿黑面膜	3	2
幸***丽	0	1	买了两盒面膜，都是扫码扫不出来假货失望	胶原蛋白面膜10片	2	2
****s	0	1	前天买的今天就便宜三十多，保价保不了，包装破烂，像是被拆封过的	【镇定肌肤】茶树面膜	8	2
z***2	0	1	很失望，收到的货写着套装勿拆，但是两盒面膜全都拆开了。面膜盒底部粘胶地方是开的，怀疑面膜被换过。快递盒子完好，但是里面的面膜盒子是坏的，说明寄出的时候明知盒子坏的还是寄出了，使用了一片，没发现什么效果		2	2
h***x	1	1	垃圾面膜敷了跟没敷的一样还以为是自己皮肤的问题结果连着敷了好久都没用真是我用过最差的面膜无语死这次踩雷就当买个教训	【收缩毛孔】毛孔紧致黑面膜	4	2
u***2	0	1	差评，货，真正的是液体粘稠，不会掉水，没有任何香味，而这个液体清，掉水，还味道很大，不好闻，建议消费者不要受。	毛孔紧致黑炭面膜10片	4	2
x***L	0	1	标价是却收了我我申请退款了还给我发过来真是不开心	水润保湿面膜10片	1	2
****y	0	1	三盒一点用都没有wc血亏	美白黑炭面膜10片	3	2
快***1	0	1	胶原蛋白的和图片不一样，真的假的申请给换下	胶原蛋白面膜10片	2	2
****e	0	1	用了之后过敏，脸了起了好多红疹。	【补水保湿】水润面膜	1	2
****y	0	1	第一次在京东买我就呵呵了一万个曹你嘛送的迟我都不说了打了个电话不接不知道什么意思给你们看看照片拿到手面膜都被拆开了而且被晒的发热被换过我不确定但是这服务态度我他嘛一辈子不在京东买了我不会故意来骂的实事求是	美白黑炭面膜10片	3	2
****6	0	1	我只能说这是我用过最小的面膜，不够大不值这个价	茶树面膜10片	8	2
C***q	0	1	盒子不但压扁了，而且是打开的，这是几个情况	【补水提亮】美白保湿黑面膜	3	2
酷***厘	1	1	包装简陋，和别的东西放一起，就个快递盒子	水润保湿面膜	1	2
****h	0	1	不满意差评	维生素面膜10片	7	2
5***虎	0	1	，用完之后不仅没有祛痘而且满脸都是商家却解释继续买其他产品	茶树面膜10片	8	2
苓***儿	1	1	包装让人接受不了，要不是看快递员面子，一个星都不想给	【改善暗沉】维生素面膜	7	2
t***7	0	1	精华液不多，贴在脸上一会儿就干了，那么多好评难道是刷出来的	【莹润肌肤】胶原蛋白面膜	2	2
****c	0	1	水份少，偏干使用感受无滋润感适合肤质无补水效果不好贴合效果就像一张纸其他特色	【提亮紧致】胶原蛋白面膜	2	2
****e	0	1	这款面膜真的有补水效果吗好油啊。奔溃	【热销爆款】水润保湿面膜	1	2
Z***1	1	1	简直不能再差了，第一次买到这样的东西，面膜和包装粘一起	茶树面膜10片	8	2
q***i	0	1	连里面的包装都是被拆过的这个商家有问题	水润保湿面膜10片	1	2
小***4	0	1	精华少之又少，非常干比前两次买的差太多难道是特供产品我这次还买了这么多心痛	美白黑炭面膜	3	2
平***灵	0	1	包装全都扁掉了，丑死了	针剂水库补水保湿面膜25ml*10	1	2
K***心	1	1	去年十一月到今年月，此产品单盒价格多次是元没盒，好坑	【弹力紧致】胶原蛋白面膜	2	2
花***花	0	1	打开快递袋子就这样，像是别人退掉的商品，商家搞活动也不用这么敷衍吧，这样的包装让人很难相信是正品	毛孔紧致黑炭面膜10片	4	2
****8	0	1	没打扮，到货盒子都是破的。	毛孔紧致黑炭面膜10片	4	2
s***i	1	1	什么换快递员，什么时候修改评价，否则永远一星实则一星都不想给	胶原蛋白面膜	2	2
谦***S	0	1	包装越来越糊弄，三盒包装都破损，看着都生气	水润保湿面膜	1	2
****b	1	1	精华少使用感受我用了有点过敏，大家慎买	【收缩毛孔】毛孔紧致黑面膜	4	2
G***音	0	1	感觉花了几百买到货了，跟以前用的都不一样，被坑了，差评，以前都在京东买电器觉得挺好的，没想到面膜都不是正品，伤心	茶树面膜10片	8	2
****u	0	1	不好，包装是打开的，不是正品快递不送货上门影响京东信誉	胶原蛋白面膜10片	2	2
田***长	0	1	味道很难闻，用了一贴脸就红了，也起了好多豆，实在是不敢用了	【缓解痘痘】茶树面膜	8	2
j***7	0	1	不知道是不是正品头一次见到这种包装，封口的透明圆形胶带压根没有封住包装口	【盈润光滑弹嫩】胶原蛋白面膜	2	2
****y	0	1	没看到面膜不知道谁收了不予评价	胶原蛋白面膜	2	2
****t	1	1	双十一购买的东西，就给一个颈枕赠品。我要的面膜呢	【透亮美肌】维生素面膜	7	2
****O	0	1	用了之后来评价的，第一次买到这么不好用的面膜	【提亮焕肤】美白保湿黑面膜	3	2
w***g	0	1	双十一做活动买的，买到假面膜，太差了，可恶	【镇定肌肤】茶树面膜	8	2
****r	0	1	应该不会是真的，因为价格比在韩国当地买的要便宜很多很多，人家说只有买错的没有卖错的，以后不会再相信京东了	胶原蛋白面膜10片	2	2
J***手	0	1	一打開箱子，有兩盒被打開了這怎麼回事	维生素面膜	7	2
繁***宝	1	1	绝对的假货，我和同事在实体店买的对比了下真的我这京东买的超级假，也不便宜京东让我测底失望了	毛孔紧致黑炭面膜10片	4	2
小***h	0	1	面膜盒子没密封难道出厂时就没密封吗没有之前的效果好这个牌子在这上面买过好多次了时不时的会出现盒子破破没密封的而且没密封的没有密封的效果好希望不要再出现此类情况	维生素面膜	7	2
a***q	0	1	失望的一次网购，劝大家别买了，没有效果。	美白黑炭面膜10片	3	2
u***3	0	1	物流是挺快的，但是不好用，面膜一打开贴上去越来越大，果然便宜没好货	【弹力紧致】胶原蛋白面膜	2	2
u***9	0	1	在京东上买东西，五天不发货，后面说要不让直接取消订单，要不就继续等，问什么时候发直接一句不知道，这什么世道	透亮嫩白维生素面膜25ml*10	7	2
****8	0	1	包装没以前的好，是不是觉得买的次数多了，就敷衍了事了	水润保湿面膜10片	1	2
小***灯	1	1	买三盒，一盒被开封了，数量不少，对付用吧	【热销爆款】水润保湿面膜10片	1	2
E***b	0	1	只能说物流很快。面膜真心一般。	水润保湿面膜10片	1	2
****n	0	1	第一次给差评，要不要这样节约明知道容易坏还不拿盒子包装，直接套一个口袋真心无语，	毛孔紧致黑炭面膜10片	4	2
小***麟	0	1	，真恶心，昨天刚买完四件，不到小时就变成四件	毛孔紧致黑炭面膜	4	2
****2	0	1	用了之后鼻头的皮肤脱皮了，不知道是不是我皮肤原因	【水油平衡】茶树面膜	8	2
****3	0	1	用完第二天，脸上爆了个大痘痘。面膜纸比从韩国带回的小，而且厚，准备卸载京东，京东无假货，这句话太假了	茶树面膜10片	8	2
m***r	1	1	替别人下的单，结果到了后盒子破了，面膜全部散出来了，导致人家对京东各种不满	美白黑炭面膜10片	3	2
x***8	0	1	暴力快递，到家时已经盒子都烂了。面膜精华不多，很干，和妹妹带回来的不一样，觉得是假的。	美白黑炭面膜10片	3	2
P***姐	1	1	假货和之前用的不一样	水润保湿面膜10片	1	2
底***1	0	1	效果一点也看不出来	毛孔紧致黑炭面膜10片	4	2
雄***A	0	1	刚买到手就降价，月日退的货，至今款未到账	水润保湿面膜10片	1	2
暗***e	0	1	不服帖而且营养液比较少，包装还皱巴巴的	新品【焕亮肤色】维C安瓶面膜	6	2
东***京	1	1	外包装打开过，严重怀疑是假冒伪劣产品，打客服电话，等待客服处理结果。	【补水提亮】美白保湿黑面膜	3	2
上***帅	0	1	刚买的，满减，第二天就，片，真的是太坑了，保价还保不了，后悔死了	毛孔紧致黑炭面膜10片	4	2
****h	0	1	不知道是不是真品，但是我用着过敏	水润保湿面膜10片	1	2
u***x	0	1	第一次给京东差评，这款面膜是假的，用完脸上过敏起红痘和红斑，谁买谁上当	毛孔紧致黑炭面膜10片	4	2
****2	0	1	收到后东西是打开的盒子也烂的要不是怕麻烦都想退了	水润保湿面膜10片	1	2
h***v	0	1	绿色的包装盒，烂了，其他三个完好	【调理水油平衡】茶树面膜	8	2
****e	1	1	第一次用，一点精华没有，也不知道是不是真的	胶原蛋白面膜	2	2
c***7	0	1	刚收到包装盒就是这样开封的，封口处都没有封口胶，这也是正品	【紧致肌肤】毛孔紧致黑面膜	4	2
****e	0	1	不想说什么了，你们自己看吧。	胶原蛋白面膜10片	2	2
陈***g	0	1	这个我怎么理解，保质期年，限月使用。给个理由让我懂就给星，反正你们也不在乎评分。	透亮黑炭面膜10片	3	2
1***p	0	1	怀疑是假货，面膜纸和味道都不一样，扔了	水润保湿面膜10片	1	2
****7	1	1	我都服了卖的时候有优惠却没减我都服了	【紧致肌肤】毛孔紧致黑面膜	4	2
****9	0	1	味道很刺鼻很难闻冲的人头疼	胶原蛋白面膜	2	2
8***芳	0	1	垃圾，垃圾，垃圾	【改善暗沉】维生素面膜	7	2
****u	0	1	产品包装盒是被打开过的	胶原蛋白面膜10片	2	2
****d	0	1	可能是我在网上买东西包装最简陋的一次吧，对象去拿的，回来的时候我都面膜就躺在塑料袋里这是我花几百块钱买的面膜么比我九块九包邮的纸包装还差，我怀疑我的纸也可以做面膜用了这个面膜到了盒子都烂了谨慎购买	毛孔紧致黑炭面膜	4	2
u***5	0	1	之前一直用的这个牌子的这家的也是假的可以我无话可说	水润保湿面膜10片	1	2
u***4	0	1	还没到货就降价了，外包装都坏了	水润保湿面膜10片	1	2
****l	0	1	感觉假的，而且没有发票	水润保湿面膜10片	1	2
h***0	0	1	性价比很低，动不动降价一半，说明价格水分很多	【焕白因子】美白保湿黑面膜	3	2
X***4	1	1	这次买的面膜好像是假的，盒子都是开口的，纸张很硬，面膜也很干，一直在京东买的面膜这次很失望	维生素面膜	7	2
W***1	0	1	此用户未及时填写评价内容	【收缩毛孔】毛孔紧致黑面膜	4	2
七***_	0	1	用了以后会起闷痘从不长痘的干皮肤都能起闷痘慎拍	【焕亮紧致】珍珠蛋白面膜	9	2
蓝***4	0	1	促销的时候买的，跟朋友带的包装不一样，使用感也差，细看能看出来。怎么京东自营店也卖这种啊	胶原蛋白面膜10片	2	2
l***3	1	1	面膜和视频描述不符	毛孔紧致黑炭面膜	4	2
k***M	0	1	一般吧看不出来效果失望	水润保湿面膜10片	1	2
****b	0	1	这面膜设计的大脸专用吧	水润保湿面膜	1	2
****Z	0	1	东西晚上收到，打开就看到面膜盒子都破了，里面不应该是片么，这才几片呀	美白黑炭面膜10片	3	2
u***p	0	1	送货员不让京东支付，想微信支付给他个人不知道有什么鬼不	胶原蛋白面膜10片	2	2
徐***子	0	1	用了以后一直长痘痘以前也没这样过呀	【改善暗沉】维生素面膜	7	2
黄***d	1	1	垃圾客服，	【紧致细腻】毛孔紧致黑面膜	4	2
u***n	0	1	拿回来盒子都压扁了，这个包装真是无语了	胶原蛋白面膜10片	2	2
刘***1	1	1	刚买完降价一半多呵呵呵	维生素面膜10片	7	2
****a	0	1	这次好像买假了	茶树面膜10片	8	2
U***L	0	1	真坑条码扫描不出来，还超市一大把。	美白黑炭面膜10片	3	2
****5	0	1	包装非常差劲，盒子都没封好，前面这末多好评不知道是不是请的人	【改善暗沉】维生素面膜	7	2
啊***_	1	1	面膜不好，用了会过敏	水润保湿面膜10片	1	2
C***0	0	1	东西应该不是正品，包装像是被拆过，厂地是广州的。	水润保湿面膜10片	1	2
萱***贝	0	1	从包装袋里拿出来就是这样子，速度咱不说京东就是快这包装也太仓促了希望下次可以包装不要这么惨	维生素面膜10片	7	2
****琼	0	1	包装坏的一塌糊涂怎么回事，差评	美白黑炭面膜10片	3	2
****”	0	1	发货的速度没得说这个包装太扯了跟第一次买的完全不一样	毛孔紧致黑炭面膜	4	2
u***d	0	1	包装就坏了，心情瞬间就不好。女朋友就不想要了	水润保湿面膜10片	1	2
****p	0	1	没有扫出条形码只显示韩国不知道真假怀疑是买到了假货	胶原蛋白面膜10片	2	2
二***斋	0	1	收到的包装真的太懒了，连封口都没有，	【焕白因子】美白保湿黑面膜	3	2
****F	0	1	感觉不是正品，用完之后脸上起小疙瘩，还不是痘，不用了就下去了。一下子买了三盒，不知道是哪个过敏了	毛孔紧致黑炭面膜10片	4	2
满***迹	0	1	为什么盒子是开的差评	毛孔紧致黑炭面膜10片	4	2
丽***9	0	1	假货用了脸上长痘皮肤越越来越差	美白黑炭面膜10片	3	2
偷***喵	0	1	太了太差劲了贴着勿拆结果到了以后封条全都开了	维生素面膜10片	7	2
x***8	1	1	公司少发我一盒	深层补水【水润安瓶面膜】	5	2
b***i	1	1	第二天就降价便宜了元不划算	【改善暗沉】维生素面膜	7	2
剑***5	0	1	已经被拆了，看到别的买家说还不相信，原来京东也是不可靠的	针剂水库补水保湿面膜25ml*10	1	2
****6	0	1	真的太恶心买来竟然有很多水流出来	美白黑炭面膜10片	3	2
古***哒	1	1	买了几百块钱后才发现，和实体店买的包装是一样，却大不一样，买的不是进口正品货，而且国产代理加工的，早知道就不买了，而且包装不好，就拿个快递袋装着，都把盒子压扁了	胶原蛋白面膜	2	2
****7	0	1	确定是真货吗产地上海	【热销爆款】水润保湿面膜	1	2
f***2	0	1	包装太不给力，拿到外包装已经挤烂了	美白黑炭面膜10片	3	2
涵***颖	1	1	用了后有微痛感，与在韩国买的不一样。		7	2
君***K	1	1	包装也是烂到了极致，感觉像放了n久的库存蓝色那盒连封口都没有	茶树面膜10片	8	2
****7	0	1	明显被人撕开过，表示失望，连个纸箱都没有了，	美白黑炭面膜10片	3	2
m***4	0	1	这款面膜正品是绝不会过敏的之前一直都是在香港买的在京东上买的这个用完过敏严重怀疑真假	美白黑炭面膜10片	3	2
****d	0	1	不是正品，用了皮肤粘乎乎的	水润保湿面膜10片	1	2
c***你	1	1	这包装这散乱真是一颗星都不想评	毛孔紧致黑炭面膜	4	2
****7	1	1	感觉买到了假货，和实体店品质不一样，差评	【提亮紧致】胶原蛋白面膜	2	2
贞***武	1	1	不一样包装里面膜的材质也是不一样	胶原蛋白面膜10片	2	2
****7	0	1	假货，欺骗消费者	【镇定舒缓】茶树面膜	8	2
****a	1	1	面膜太硬，没什么精华，皮肤紧致	毛孔紧致黑炭面膜	4	2
一***步	0	1	价格一天一个变化	【紧致细腻】毛孔紧致黑面膜	4	2
****2	1	1	面膜收到了包装居然是坏的，面膜全掉出来了，不知道里面的面膜有没有问题	茶树面膜10片	8	2
****8	1	1	效果很差，用过皮肤干，怀疑是假货。	胶原蛋白面膜	2	2
j***8	0	1	我一共买了三盒，其中只有一盒是贴了封条的，盒都没贴，而且盒子还是卷边的，我不知道能不能放心用。请给个解释。	【补水提亮】美白保湿黑面膜	3	2
u***z	0	1	用后脸上过敏，红红的火辣辣的疼越用越干	水润保湿面膜10片	1	2
C***o	0	1	不明真假，与之一起买的另外已和包装盒的外表都被撕开了，不是密封状态。	胶原蛋白面膜10片	2	2
张***子	1	1	差评差评差评差评差评	【透亮美肌】维生素面膜	7	2
高***5	0	1	快递盒是牛奶盒，有一盒面膜包装破损。	【提亮紧致】胶原蛋白面膜	2	2
u***4	0	1	差评非常不满意盒子是开的客服总是繁忙根本跟不了合理的解释京东要想最的比别人好就要面面俱到但这是什么啊还没用不知道有没有被人掉过包真是服了	控油战痘茶树面膜25ml*10	8	2
****V	0	1	和香港买的差好多，干干瘪瘪的，货来的吧	水润保湿面膜10片	1	2
u***1	0	1	买的时候是，快递拿到手就，也是个奇葩	【热销爆款】水润保湿面膜10片	1	2
8***g	0	1	面膜质量不是很好，精华少的可怜，下次不会购买了	【透亮美肌】维生素面膜	7	2
肥***哦	1	1	这次的面膜快递收到的时候纸箱就是破损的用了几年的京东还是头一次还有那个面膜包装盒有点像被撕开过的痕迹这次的面膜不知道是光线原因还是什么感觉有点泛黄不知道是不是调包了而且这次的精华少得可怜和之前的区别太大了	【光滑弹嫩】胶原蛋白面膜	2	2
高***5	0	1	包装捡漏，面膜盒都坏了。	【补水提亮】美白保湿黑面膜	3	2
晋***兵	0	1	一般啊噢，我是下一次不会购买的。	透亮黑炭面膜10片	3	2
陌***9	0	1	先不说商品如何，就面膜的包装，说实话太像地摊上的货了。	胶原蛋白面膜	2	2
W***D	0	1	刚买完，第二天就降价啦，太坑人啦	维生素面膜10片	7	2
****t	0	1	实体店也才八十一包提高价在打折没意思	毛孔紧致黑炭面膜	4	2
L***U	1	1	跟上次买的不一样～包装这次感觉就不对～～不是真的	水润保湿面膜10片	1	2
****w	0	1	不好，没有我在唯买的用着服帖，特厚	胶原蛋白面膜	2	2
****0	0	1	太差了，收到的时候整个包裹里面是湿的，不知道是快递员弄破了还是原来就质量问题，拿到后不敢用，联系客服还没有回应，希望大家别再购买了，现在直接扔了	美白黑炭面膜10片	3	2
u***o	0	1	然而并没有什么用了以后脸上特别干	美白黑炭面膜10片	3	2
****u	1	1	没有效果，只会使你脸越来越粗糙，黑头越来越多。	【紧致肌肤】毛孔紧致黑面膜	4	2
****j	0	1	刚到家盒子都坏掉了，面膜都散开的，还没有使用	水润保湿面膜	1	2
呔***兽	0	1	包装拆开过，暂时没用不知道效果怎么样	水润保湿面膜10片	1	2
n***3	0	1	活动买的，实惠。就是京东快递，只有一小部分快递，会帮忙送货上门，一大部分快递，都不送货上门，这对买家如果买了大件商品，好麻烦的啊，而且货到付款的，不能刷卡，只能微信之类的。这两点要吐槽。	胶原蛋白面膜10片	2	2
****p	0	1	嗯买三盒没有赠安瓶吗	【热销爆款】水润保湿面膜10片	1	2
r***l	1	1	现在京东的商品包装是越来越差了，也不知道是商品本来就是破烂还是运输过程中损坏的。	水润保湿面膜	1	2
小***m	1	1	假的。一盒里面有两片面膜底没有封，里面只有黑色面膜纸根本没有精华液是干的	美白黑炭面膜10片	3	2
****a	1	1	用完之后脸上感觉油油的而且第二天白天脸上出油更多了	美白黑炭面膜10片	3	2
****B	0	1	真让人气愤，别人花钱购买的东西，就这样随随便便往一个地方一丢，出了差错或者丢失，这个责任谁来负	茶树面膜10片	8	2
****F	0	1	，里面竟然还有干了的。	维生素面膜10片	7	2
葱***贝	1	1	送的赠品都已经干了，过期了吧还不如不送	【补水保湿】水润面膜	1	2
****c	0	1	补水效果不好使用感受不好，还不如四五块钱一贴的好，不值，价格贵	【焕白因子】美白保湿黑面膜	3	2
****s	0	1	敷了根没敷一样，就是感觉像水一样，而且还特干，后悔买那么多	【缓解痘痘】茶树面膜	8	2
****年	0	1	不咋地	茶树面膜10片	8	2
****U	0	1	东西怎么样我不知道但是客服垃圾，答非所问，购物有史以来最垃圾的客服没有之一，我在怀疑这家客服是不是九块九雇来的，非常不满意一星也不想	【改善暗沉】维生素面膜	7	2
****r	0	1	很干不好用没什么精华	【改善暗沉亮肤】维生素面膜	7	2
a***7	1	1	快递都损坏了，里面的面膜都被开了	【玄彬同款】水润面膜	1	2
****a	0	1	垃圾	毛孔紧致黑炭面膜10片	4	2
w***g	0	1	双十一做活动买的，买到假面膜了，太差了	【改善暗沉】维生素面膜	7	2
****w	0	1		【透亮美肌】维生素面膜	7	2
****1	1	1	第一次购物遇见这种包装和暴力快递，收到货简直惨不忍睹一言难尽，必须差评	胶原蛋白面膜	2	2
****L	0	1	假的，一点都不好用，不透气	美白黑炭面膜10片	3	2
J***8	1	1	上看到有博主推荐，就特意来京东买的，而且还买了盒，现在特后悔，早知道先买一盒试试，这个质量真的不想说话，仁者见仁，智者见智吧	【水油平衡】茶树面膜	8	2
****m	1	1	一星给物流，东西很差劲，京东自营什么时候这么没门槛了	毛孔紧致黑炭面膜10片	4	2
u***l	0	1	到家盒子坏了，面膜贴有个坏	毛孔紧致黑炭面膜	4	2
u***l	0	1	还不错，没有一叶子好	水润保湿面膜10片	1	2
p***m	0	1	看不清楚是真还是假，估计是假货，收到货的时候已经拆封了，上面还说请务拆封的	胶原蛋白面膜10片	2	2
s***y	1	1	为什么包装都是烂的，感觉让人偷龙转凤了。	水润保湿面膜10片	1	2
d***0	0	1	想着赶上活动多囤点留着用，是第二次购买，可是发回来的三种两种不一样，那个维生素的封口都没封，钢印还一擦就掉了，也不知道是不是真的，问了客服也没回答	【透亮美肌】维生素面膜	7	2
马***兵	0	1	用的保湿面膜，用完很舒服，在用紧致面膜，开口出很难撕，如果保湿面膜用了分力气撕开，我保证撕开精致面膜用了分力气，贴完了脸上发干，面膜打开仔细看，制作很垃圾，我怀疑第一次买的保湿面膜是真的，再买的是假货，曾经东哥说过，现在很大一部分人需要买真货，我傻傻认为京东都是真的，还打算买电脑，我朋友给我说现在京东都是组装机翻新机，我不相信，现在买的面膜让我很失望，客服说我们有授权的，玩意，你家有了康师傅的授权了，你会不会把康帅傅塞进去啊，尤其看到客服在下面说我们会努力啥啥啥的，玩意答非所问。卸载京东，不见，京东一直作死，卖东西直接表明我就是仿的，所以价格低，京东拿着仿货说我就是真的，我敢表明京东活不过几年，一定死在前面	毛孔紧致黑炭面膜	4	2
1***d	1	1	破损，买来全是打开的，我买东西最好你包装应该是好的吧，包装不好，最起码你别是打开的啊，越来越差	【清洁收缩毛孔】毛孔紧致黑面膜	4	2
洋***-	0	1	这个一点也不好用完起小红疙瘩	维生素面膜10片	7	2
三***a	0	1	满减活动总是变来变去，又不补差价，	水润保湿面膜	1	2
B***x	0	1	荧光增白剂	维生素面膜	7	2
我***荷	1	1	跟商场买的比厚，精华少，还小，感觉是假货，外包装跟商场里也不一样	毛孔紧致黑炭面膜10片	4	2
****z	0	1	送过来盒子都是烂的，商品也有拆封痕迹，差评，不建议买，刚买的就还有一年就要过期，真是要差评。	【改善暗沉】维生素面膜	7	2
****l	0	1	从敷的效果和敷的过程出现的情况看产品貌似不真	水润保湿面膜10片	1	2
j***h	0	1	这是假货吧，拿到手的时候面膜的包装都是损坏的，外面的搬砖也拆开了，面膜都是露出来了，京东服务越来越差了，东西越来越假了	美白黑炭面膜10片	3	2
u***9	0	1	假货	【透亮美肌】维生素面膜	7	2
1***p	1	1	不滋润不好	【改善暗沉】维生素面膜	7	2
夜***思	0	1	用到最后起渣我需要一个解释	【热销爆款】水润保湿面膜10片	1	2
昨***风	1	1	看到还有没评价的，顺路评价了皮肤不好的慎用，长痘，起红点，皮肤变暗沉，我就不信只有我一人这样	【收缩毛孔】毛孔紧致黑面膜	4	2
****u	0	1	不是说满元买一送一吗骗人	美白黑炭面膜	3	2
****0	0	1	这个面膜不能买敷了一个脸上红的。假的过敏大家别上当了	【热销爆款】水润保湿面膜	1	2
****2	0	1	客服服务态度差，不理我，也看不到生产日期，怀疑是三无产品	【热销爆款】水润保湿面膜	1	2
****2	0	1	一点也不好用，补水效果超差	【玄彬同款】水润面膜	1	2
****c	0	1	不好	茶树面膜10片	8	2
k***3	0	1	果真一份价格一分货，不一样的。补水也没那么多	水润保湿面膜10片	1	2
1***p	0	1	面膜盒子超差，一打开外盒，面膜盒子都是烂的，觉得东西一点不值	水润保湿面膜10片	1	2
X***0	1	1	实在不想给差评的，但是确实有点不满意，一直用这个牌子的，一用就感觉不对劲，买了保湿和紧致两盒，昨天收到，没注意，今天打开一贴，像是单个包装倒进些水，于是仔细看了下，这款下面是被打开过的	毛孔紧致黑炭面膜10片	4	2
旧***侣	1	1	没法好评收到包装也没包好，也不知道是不是正品，不好用	【镇定肌肤】茶树面膜	8	2
二***木	0	1	水分好少，用后皮肤很干，毛孔都变粗了，好郁闷	水润保湿面膜	1	2
u***8	0	1	还么用，但是实在忍不住吐槽包装就只是用个袋子包装，好歹也用个袋子啊一拿到手就这样了	透亮嫩白维生素面膜25ml*10	7	2
****i	0	1	和以前用的一点儿也不一样，不好用，	水润保湿面膜	1	2
****g	1	1	此用户未及时填写评价内容	【改善暗沉】维生素面膜	7	2
1***p	1	1	物流很快，第二天到，快递包装都是开的，里面也是开了一包，无语	美白黑炭面膜10片	3	2
七***儿	0	1	效果一般，不是很好用	【提亮焕肤】美白保湿黑面膜	3	2
****e	0	1	打开就这样了，差评差评	【紧致肌肤】毛孔紧致黑面膜	4	2
子***7	1	1	刚收到两天，一盒就降了。价格浮动这么大还没用，不知道是否是正品。	胶原蛋白面膜10片	2	2
****s	0	1	先不说面膜质量和真假了，我还没开始用，就说这包装吧，连个箱子都没有，买了三盒面膜直接拿个袋子套着就给我寄过来了	毛孔紧致黑炭面膜10片	4	2
养***狗	1	1	之前买的这款是厚膜的感觉精华满满的还不错。今天买了两盒又变成薄款的了。精华稀了不少。而且重要的事情多说几遍。大家一定记住啊薄款的这种，看似透气但是完全带不住精华。倒拔干倒拔干对这款面膜所有的好感这下彻底凉了。	维生素面膜	7	2
u***d	0	1	一点也不好用，怀疑是假货，客服还不理人，敷的脸上都起痘痘了	【缓解痘痘】茶树面膜	8	2
蓝***-	1	1	用了两次。一点感觉都没有。应该是假的吧还没有御泥坊的好用。	美白黑炭面膜10片	3	2
晴***符	1	1	不好，不是正品，是国内生产的，不是韩国的	水润保湿面膜10片	1	2
****e	0	1	辣鸡包装都被开过了	水润保湿面膜	1	2
x***n	0	1	假货，和我一前在实体店买的不一样，以后买东西可要看清了	【补水保湿】水润面膜	1	2
王***引	0	1	太失望了这包装还不如不包	【提亮紧致】胶原蛋白面膜	2	2
****g	0	1	没收到货，被人给偷了	胶原蛋白面膜10片	2	2
****G	0	1	包装简陋，物流服务态度又不好，让人有种店大欺客的感觉，京东快递真的是一年不如一年	毛孔紧致黑炭面膜10片	4	2
****d	0	1	一点作用都没有，	毛孔紧致黑炭面膜	4	2
s***a	1	1	不是正品，用了脸很痒	胶原蛋白面膜10片	2	2
计***芬	0	1	第一次在京东给差评很生气，大家买的时候一定要看好了啊明明是有三盒面膜，我买了盒要有盒打折的，我也没有打折当时我一时激动，以为买的是盒，后来才发现是盒我就找客服呀，一般这种情况客服会很耐心处理的，好家伙，找了半天给我链接，一无所获，折真的是买出的东西就不管了大家一定要看好呀，不要像我一样	毛孔紧致黑炭面膜	4	2
****8	1	1	差评，买到还没有发货竟然就降价，然后竟然不退差价	维生素面膜	7	2
我***泪	1	1	感觉有点不是正品，跟外面的包装颜色有点不一样	水润保湿面膜	1	2
****z	1	1	没什么效果。个人用后感觉。	美白黑炭面膜10片	3	2
Q***5	0	1	我都不想说，真的是够了	水润保湿面膜10片	1	2
****7	0	1	买货京东自营的好多东西，这个真不好	水润保湿面膜10片	1	2
****x	0	1	还没我哦，用了再来追评	毛孔紧致黑炭面膜10片	4	2
