user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
y***哲	1	1	这面膜挺好用的。很补水由于他们的客服太差了我只想给差评。当然我也是自己少看了一个操作，一样的价格因为自己少看了，所以到货一盒。和客服进行沟通显得很没有耐心，让我直接退了解决。一样价格四盒和一盒为什么不选择让顾客有满意购物体验，或者告知为什么要退，再补发剩下三盒就，而是直接给我京东的服务热线让我自己投诉的意思吗。我下次并不想因为产品的好再想去购买了。并不想道德绑架服务行业，但是服务行业的本身就是让顾客购物后满意离开，并没有解决问题还让顾客想去投诉就投诉吧。这是我在京东买东西最差的客服体验了。	深层补水【水润安瓶面膜】	5	2
尹***权	1	1	觉得是假的，条码粘的乱七八糟	水润保湿面膜10片	1	2
黛***雅	1	1	这次的怎么那么差呀，袋子都破了，没有封好	毛孔紧致黑炭面膜10片	4	2
袁***5	0	1	包装太差劲啦，还不送货上门，对京东快递服务差评，以前一直都觉得京东服务很好，结果这次太让人失望了	毛孔紧致黑炭面膜10片	4	2
穷***采	0	1	我一定是买了假面膜，从没遇到过这般质量	胶原蛋白面膜10片	2	2
m***4	0	1	包装特别差，盒子都被拆开了，不知道里面是不是正品，都不敢用。	美白黑炭面膜10片	3	2
丶***丶	0	1	东西也不知道是不是正品，包装都坏掉了。客服也是醉了。	【焕白因子】美白保湿黑面膜	3	2
我***1	0	1	很硬补水效果不好，不贴合	【热销爆款】水润保湿面膜	1	2
B***B	1	1	有泡泡不知道怎么回事，不知道是不是假的	【补水提亮】美白保湿黑面膜	3	2
****9	0	1	和之前韩国买的差别大了后悔买了	美白黑炭面膜	3	2
****0	1	1	两件盒子送过来都是坏的，京东这次的快递真的很差，第一次买京东的东西这么差。	美白黑炭面膜	3	2
****i	0	1	我感觉不是正品，和我以前买的不一样，没以前买的好用	水润保湿面膜10片	1	2
****z	0	1	送过来盒子都是烂的，商品也有拆封痕迹，差评，不建议买，刚买的就还有一年就要过期，真是要差评。	【紧致肌肤】毛孔紧致黑面膜	4	2
可***乐	0	1	刚开始用用完脸有些红，后来就好了	【玄彬同款】水润面膜	1	2
u***r	0	1	精华少了好多，但面膜效果是不错的	【弹力紧致】胶原蛋白面膜	2	2
h***6	1	1	盒子都是开的，是不是真品啊	毛孔紧致黑炭面膜10片	4	2
悦***G	1	1	感觉不是真的，精华比较稀，面膜纸也薄，在沃尔玛买的用过好几盒了，这次不一样	美白黑炭面膜	3	2
B***Y	0	1	我还没使用不知道使用感。只知道我拿到面膜的体验感很差，包装盒是开着的，四盒全变形了，面膜的口也开着，是打开的，这还是旗舰店，要不是旗舰店我都怀疑我买的是假货，好搞笑。也算个品牌了，就那样发货吗，找个塑料快递袋子直接发货。	【改善暗沉亮肤】维生素面膜	7	2
C***净	1	1	盒子都没有封条，开封过的	【改善暗沉】维生素面膜	7	2
s***0	1	1	面膜是假的～跟韩国带回的真的对比过好失望，一直很信任京东的	水润保湿面膜10片	1	2
****b	0	1	真无语这个面膜感觉买到了假货首先那个面膜得布会起球第二那个面膜贴完之后会搓泥真不好用不是黑粉只是用过之后得感觉	【改善暗沉】维生素面膜	7	2
****i	0	1	到货还没用发现已经被拆。	胶原蛋白面膜10片	2	2
d***s	0	1	差评这个面膜％是假货，请看图p是我买的两盒面膜，来的时候包装全烂了，这个其实可以接受。咱们继续看pp，是扫码扫出来的界面，现在假货都这么猖狂了连样子都不做做了直接是找不到页面再看pp是我买的正品，我就呵呵了	茶树面膜10片	8	2
c***2	0	1	水汽很差我在京东购物快六年了，第一次给差评	【弹力紧致】胶原蛋白面膜	2	2
M***u	1	1	东西还行，价格，买三盒才是原价，单买翻倍，何必呢	茶树面膜10片	8	2
****g	0	1	收到货就试了一片，不好，不好，用了后居然长闭口了	【热销爆款】水润保湿面膜	1	2
宍***t	1	1	客服全是粘贴回复问的问题回复区别是屁话	毛孔紧致黑炭面膜	4	2
****9	0	1	下次不会买了。效果不好。差	【热销爆款】水润保湿面膜10片	1	2
刘***1	1	1	刚买完降价一半多呵呵呵	毛孔紧致黑炭面膜10片	4	2
大***山	0	1	首先面膜敷刚撕开味道异常刺鼻，面膜也厚得很，敷在脸上脸火辣辣的疼，眼被熏的红通通，我不好说货的真假，个人感受。	茶树面膜10片	8	2
哇***啊	0	1	像是拆过的，精华液不多，便宜还是没好货	美白黑炭面膜	3	2
偷***莉	1	1	是不是正品先不说，单从这包装我就给星差评。还自营店，我买毛钱辣条的包装都比这个好，看压成什么样了，来火	透亮黑炭面膜10片	3	2
M***O	1	1	收到货已经不知道怎么形容了，包装明显就是被拆过了，而且发过来就是一个胶袋装的，都不是用纸盒装，未免也太敷衍了吧，店大欺客就是京东自营店找客服反印他们反正就是无所谓的	茶树面膜10片	8	2
****n	0	1	女朋友说有怪味道，闻了想吐	透亮黑炭面膜10片	3	2
W***Y	1	1	不好	毛孔紧致黑炭面膜10片	4	2
Z***1	0	1	没包装膜外包装贼旧是真是假你们猜	水润保湿面膜10片	1	2
****t	1	1	哇回来都这样了，我真是怀疑是不是正品	胶原蛋白面膜	2	2
天***0	1	1	活动划算买了盒，这快递包装一分我都不想给	毛孔紧致黑炭面膜10片	4	2
l***m	0	1	假的么，感觉跟以前买的不一样，用了没感觉	【热销爆款】水润保湿面膜10片	1	2
****p	1	1	不好拿出来都是干的，面膜做的大小不一。	【提亮紧致】胶原蛋白面膜	2	2
****亾	0	1	包装破损，就像是认为拆开过的，不得不怀疑是假货	水润保湿面膜10片	1	2
喵***爱	0	1	感觉这次发的面膜要不就过期了要不就是假货，一点茶树味道都没有，跟我之前买的不一样呢	茶树面膜10片	8	2
****a	0	1	包装都是开的，这也太敷衍了吧，怀疑是拆了包装换成了假的	【提亮紧致】胶原蛋白面膜	2	2
****o	1	1	自营最垃圾的一次，包装都已经被打开，垃圾垃圾垃圾	毛孔紧致黑炭面膜	4	2
****x	1	1	第一单差评，差评，差评，三包收到货外包装就有两包是是拆开的，拆开的包装质感差，没有塑封，二手货还是假货不见发货单，京东越来越不走心了啊。差评。效果怎么样未知，使用感受未知，拆包就凉了一截。	【紧致肌肤】毛孔紧致黑面膜	4	2
****r	1	1	为什么包装是拆开的	透亮嫩白维生素面膜25ml*10	7	2
g***6	0	1	真的不像正品，有点刺激，用了长痘	水润保湿面膜	1	2
****q	0	1	都是拆开过的，不建议买	控油战痘茶树面膜25ml*10	8	2
周***日	0	1	是真的吗，包装这么简陋	水润保湿面膜10片	1	2
****3	0	1	到货都这样了辣鸡阿	【光滑弹嫩】胶原蛋白面膜	2	2
****哈	0	1	不知道真假，用着一点也不水润，用几分钟就干了，不会再买了。	毛孔紧致黑炭面膜10片	4	2
慕***i	1	1	这次买的比较便宜，才选四盒，算下来才三块钱一贴但是拿到东西之后有点后悔了，看图片，包装已经开过口了，而且一盒贴的封印已经没有了，另一盒的是直接贴在盖子上，没有和外盒贴上，不知道是不是谁用的被退了，还是零散的拼的，很不满意	【缓解痘痘】茶树面膜	8	2
1***华	0	1	不好用，不服帖，有些失望	水润保湿面膜10片	1	2
u***c	0	1	不管面膜的事儿啊就是回来盒子都开了，表示不满意	维生素面膜	7	2
胖***_	0	1	仓库打包也太随便了吧	【水油平衡】茶树面膜	8	2
不***道	1	1	快递包装超级差，到货包装盒全部开口。面膜盒封口全开，感觉就是拼装面膜，假的一皮。	【改善暗沉】维生素面膜	7	2
韩***帅	1	1	不好就是不好不行就是不行	毛孔紧致黑炭面膜10片	4	2
王***m	0	1	太次了用完脸上起疙瘩还疼没什么用千万别买买了会后悔	美白黑炭面膜	3	2
夜***仔	1	1	包装都坏了，有一个里面盒子都开了，里面的独立包装尽然没有塑料皮包裹。第一次在京东买东西内外包装都破了，要不是不贵，还以为假货调包了呢	【光滑弹嫩】胶原蛋白面膜	2	2
****o	0	1	很垃圾，贴了不密合，这么垃圾的面膜便宜这十几块钱也没必要，大家加十几块买其他的款式，别买这款	深层补水【水润安瓶面膜】	5	2
a***r	1	1	全是拆开	胶原蛋白紧致面膜25ml*10	2	2
飘***2	1	1	没给增品，元件，也不说清楚要买盒一样的，算了懒得退	【镇定祛痘】茶树面膜	8	2
u***1	0	1	妈的假面膜我老公敷了脸上起皮，当时买了几盒，现在一盒都没用完，垃圾	【焕白因子】美白保湿黑面膜	3	2
****v	0	1	一星都不想给，还没到货，箱子就已经被拆开了。客服还不管，就让我找售后，以为我的时间那么多吗，直接差评，再也不在京东买东西了	毛孔紧致黑炭面膜	4	2
j***3	0	1	买回来东西被撕开过，物品不是正品。差评	毛孔紧致黑炭面膜10片	4	2
****t	0	1	坑货，比其他网站都贵多了	美白黑炭面膜10片	3	2
u***r	0	1	这盒面膜尽然没有贴密封贴，之前买的还有，并且一起买的另一个也有密封贴，这个没有严重怀疑是凑数的	胶原蛋白面膜	2	2
昆***亡	1	1	其它货物京东武汉仓发货	【透亮美肌】维生素面膜	7	2
婉***子	0	1	不会再买这个牌子的面膜了，虽然便宜，打开后就一个面膜，连面膜纸都没有，还有一股闻着像廉价香精的味道	深层补水【水润安瓶面膜】	5	2
****n	0	1	箱子都坏了而且也不是韩国的，朋友刚从韩国带回来，区别很大	美白黑炭面膜	3	2
****6	0	1	买的最不好的一次面膜，面膜液非常稀跟以前买的差远了	毛孔紧致黑炭面膜10片	4	2
n***7	0	1	收到时包装都烂掉了	透亮黑炭面膜10片	3	2
9***m	1	1	商品一直在用，没的说，但是快递的外包装有点恶心	美白黑炭面膜10片	3	2
****白	0	1	对京东已超级失望	【透亮美肌】维生素面膜	7	2
****S	0	1	刚刚买完就降价到，还不能申请保价欺骗消费者差评	美白黑炭面膜10片	3	2
陈***英	0	1	包装破损，无法安心放心使用	水润保湿面膜10片	1	2
****f	0	1	觉着跟以前的不一样了	毛孔紧致黑炭面膜	4	2
x***6	1	1	买的时候，明明写的买四送一，收到没有	【补水保湿】水润面膜	1	2
u***y	0	1	商品盒子都压扁了	毛孔紧致黑炭面膜10片	4	2
w***7	1	1	不知道是快递包装原因还是怎么回事，买三盒，二盒全部开的。感觉像是手撕开的。撕开很平整。	毛孔紧致黑炭面膜	4	2
****u	1	1	真心不咋地，黏糊糊的用了好几张也没啥效果	毛孔紧致黑炭面膜10片	4	2
U***T	0	1	鼻子这块没有的，没保湿那款好	毛孔紧致黑炭面膜10片	4	2
u***b	0	1	感觉没有上次的好，不知道怎么回事	胶原蛋白面膜10片	2	2
****q	0	1	京东售后客服反正我是无语了真一星都不想给	毛孔紧致黑炭面膜	4	2
u***k	0	1	到的时候盒子全是坏的，第一感觉就不像是真品	水润保湿面膜10片	1	2
s***i	1	1	什么换快递员，什么时候修改评价，否则永远一星实则一星都不想给	维生素面膜	7	2
胡***丹	1	1	上面写着套装误拆，到拿出来却是图片的样子，是拆开的，请给一个说法	胶原蛋白面膜10片	2	2
****I	0	1	不知道是不是正品，反正包装像垃圾堆里翻出来的，客服永远找不到人，再一次不想在京东买东西了，无语了，花钱买心塞	【改善暗沉】维生素面膜	7	2
****3	0	1	收到包装全是打开的，外包装又黄又旧，不知道是否是正品	茶树面膜	8	2
****8	0	1	面膜挺好得之前没多少痘痘得我天天敷以为会好点一段时间后脸上全是满脸粉刺真的特别是嘴角两边那粉刺自己看着是真烦人啊密密麻麻得小豆豆长满了现在停了慢慢在好点了一下买了盒全打开了现在也没办法用估计得扔掉了	【镇定舒缓】茶树面膜	8	2
玉***藏	0	1	假货，跟图片不同	茶树面膜10片	8	2
****e	0	1	假的，跟之前买的不一样	水润保湿面膜	1	2
****v	0	1	贴了居然过敏整个脸都红了	【玄彬同款】水润面膜	1	2
希***a	0	1	买了三盒有两盒是开的不知道是包装问题还是什么	胶原蛋白面膜10片	2	2
u***k	0	1	寄回来盒子都压扁了	茶树面膜10片	8	2
****5	0	1	简直干到不能用，没有水，纸一张	【光滑弹嫩】胶原蛋白面膜	2	2
u***f	1	1	我前一天刚用完实体店的这款面膜，昨晚就用京东买的，面膜纸不一样，有太多的精华水，拿出面膜纸都在滴，而且面膜纸的大小也不一样，比实体店的小了很多。还有味道闻起也不一样。我一直信赖京东自营，但这次确实蒙了。	茶树面膜10片	8	2
****j	0	1	差评，第一次在京东买东西给差评，包装为什么都是被打开过了的	胶原蛋白面膜	2	2
****c	0	1	可能是看我没见过世面吧，这么拙劣的包装就把我打发了。和之前用的味道不同，面膜也这么积极地更新换代么估计是我太落伍了吧。	毛孔紧致黑炭面膜10片	4	2
****b	0	1	快递包装全是开口的是何道理不会调包了吧	水润保湿面膜10片	1	2
****单	0	1	刚买了说搞活动，就降价到商家坑人。	美白黑炭面膜10片	3	2
y***0	0	1	一共下了三个订单三个订单的商品都是死等不到便宜到货后突然降价	【热销爆款】水润保湿面膜10片	1	2
****0	1	1	收到货都是已经拆开的产品，差评差评差评	胶原蛋白面膜10片	2	2
d***o	0	1	东西寄过来都坏了盒子这么大一个口子严重怀疑被动过了差评	【焕白因子】美白保湿黑面膜	3	2
****w	0	1	不是很满意，面膜是去年的积压货	胶原蛋白面膜10片	2	2
****q	0	1	晕翻了，物品送在别人家门口，我又没收货短信，但竟然显示已收货，待评价了，为什木	水润保湿面膜10片	1	2
****z	0	1	假的，和图片不一样，没有x	水润保湿面膜10片	1	2
F***0	0	1	面膜纸粗制滥造，跟在香港买的根本不一样，建议买化妆品还是去实体店买吧，万宁屈臣氏都有	【改善暗沉】维生素面膜	7	2
****2	1	1	我就想知道什么进口的牌子货给得起关税给不起封口钱。	【镇定肌肤】茶树面膜	8	2
z***3	0	1	脸上用了后闷出痘痘不适合	毛孔紧致黑炭面膜10片	4	2
大***装	1	1	一点不好以后不要买了不知道这么多的好评哪来的	胶原蛋白面膜	2	2
s***g	0	1	还没用，先给个差评，的差评，快递送过来全部被扯开，搞得全公司都知道我买的什么，京东能不能长点心，包装好一点不会多多少钱吧，一点也不注重客户隐私，打售后投诉电话无人接听，投诉无门	美白黑炭面膜10片	3	2
剁***家	1	1	面膜质地太差，水也少。太假了。一分钱一分货	【透亮美肌】维生素面膜	7	2
u***p	0	1	油腻，跟香港买的不一样的，下次不敢买了	水润保湿面膜10片	1	2
y***m	0	1	商品与描述不符，而且收到的都是坏的，客服态度也相当不好	胶原蛋白面膜10片	2	2
****o	0	1	包装成这样都破了差评	茶树面膜10片	8	2
****j	0	1	差评，差一天时间差块钱	【紧致肌肤】毛孔紧致黑面膜	4	2
青***7	0	1	啥效果也没见，刺激	毛孔紧致黑炭面膜10片	4	2
本***我	0	1	这一款还行胶原蛋白的过敏	【热销爆款】水润保湿面膜	1	2
****气	1	1	没有封条被打开	毛孔紧致黑炭面膜	4	2
南***e	0	1	扫了一下二维码明显就是国产的非正品无语	美白黑炭面膜10片	3	2
茂***a	1	1	用了一次皮肤屏障直接受损了而且好的非常慢以前用任何东西都没出现过痛的要死	【调理水油平衡】茶树面膜	8	2
兰***条	0	1	快递不给力，包括被打开，而且面膜给人的感觉就是假货	维生素面膜10片	7	2
****l	0	1	包装过于简陋，让人怀疑产品可靠性	胶原蛋白面膜	2	2
周***手	1	1	活动价女朋友买的，也不知道效果好不好，还没用，反应这种东西样子货，送货也快，基本一天内就送到，没有个豆子晒单都嫌麻烦，抵制韩国棒子货，以后不准她再买棒子国的了	茶树面膜10片	8	2
****e	0	1	我感觉像是买了假货说说我是什么感觉，前两天看到活动不错就买了四盒，今天到货，配送取货，其中面膜分了三个快递包装，绿色茶树面膜两盒其他各一盒，我打开那两个分别包装的面膜盒子完好，这些都还好，打开茶树面膜两个盒子是开着的，没有包好晚上和男朋友试了一下，茶树面膜撕开包装很费劲不是平整面膜纸很薄，精华不是很多，敷了面膜分钟左右我取掉面膜纸的时候发现面膜纸纤维粘在脸上了什么鬼和我男朋友从韩国给我带回来的完全不一样的感觉垃圾要不要给我个解释	【缓解痘痘】茶树面膜	8	2
****k	0	1	盒子被拆开过估计是的重新装的	美白黑炭面膜10片	3	2
u***1	0	1	送来包装已经压扁了，	毛孔紧致黑炭面膜10片	4	2
沈***哥	0	1	不好，老婆说没有以前用的好，说是假的	水润保湿面膜	1	2
****3	0	1	鼻子部分有点小，贴的时候鼻头在外面	【焕白因子】美白保湿黑面膜	3	2
****r	0	1	包装盒有明显的被打开过的痕迹，这种店家不会再来第二次	美白黑炭面膜10片	3	2
****I	0	1	您没有填写内容，默认好评	水润保湿面膜	1	2
****e	0	1	随机打开一张精华好稀，就像水一样，面膜拿掉还有很多。	毛孔紧致黑炭面膜	4	2
十***5	0	1	面膜没有水分和精华，都干了，不知道是不是时间长了。	【光滑弹嫩】胶原蛋白面膜	2	2
j***2	0	1	建议大家不要去购买，我是第一次买的不错又买的，可这次和上次的完全不一样，精华不多，面膜纸也和我以前买的普通款的那种一样了，假	维生素面膜10片	7	2
****c	0	1	面膜比较干，不点都不滋润	【热销爆款】水润保湿面膜	1	2
****b	0	1	说好的赠补水针剂，也不赠，是忘了，还是不赠啊	【莹润肌肤】胶原蛋白面膜	2	2
****c	0	1	买完接着又便宜，	【紧致肌肤】毛孔紧致黑面膜	4	2
****9	0	1	京东快递能不能认真负责点虽说这个东西压不坏面膜还没用，就这包装能让人相信这是正品吗	美白黑炭面膜10片	3	2
u***8	0	1	差评拿出来都干巴了再也不相信京东自营的化妆品了之前买的绿药丸也是巨难用用完了长痘明明是修复祛痘的功效真是太让人失望了撕开了片都是干巴的老库底子拿出来卖丧良心简直	【镇定肌肤】茶树面膜	8	2
****e	0	1	包装很烂，不是新的	毛孔紧致黑炭面膜	4	2
H***j	0	1	收到货之后盒子烂了面膜掉出来了有一盒只有片这个面膜很明显里面的液体很稀跟我在专柜买的不一样两者一对比就会看出来而且包装盒上的二维码有的也扫不出来是真是假一目了然或者说面膜也是真中带假假中带真。售后服务不行。买了必然后悔上当	【镇定舒缓】茶树面膜	8	2
谦***S	0	1	包装越来越糊弄，三盒包装都破损，看着都生气，	维生素面膜	7	2
S***1	0	1	货到了就是这种情况，包装都烂了，底口自己打开了，我都不晓得该不该怀疑产品有问题了	美白黑炭面膜10片	3	2
晨***橙	0	1	如果可以，一颗星都不给，一点缩毛孔的效果都没有，我还配着城野一起用的，没有一点，以后还是买补水的就可以了	毛孔紧致黑炭面膜10片	4	2
****k	0	1	睡觉啦啦啦德玛西亚瑟瑟发抖擞。你是我也是啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊在不在家	【透亮美肌】维生素面膜	7	2
笑***哎	0	1	差评买了这么多就用袋子装的，蓝色的好像被拆过得一样，越来越差劲	维生素面膜10片	7	2
****N	0	1	全部没有透明膜包装。失望。	美白黑炭面膜10片	3	2
我***了	0	1		新品【焕亮肤色】维C安瓶面膜	6	2
****9	0	1	一般没感觉，用了和没用一样	【透亮美肌】维生素面膜	7	2
u***a	0	1	刚收到就是这种，面膜都是掉出来的，好的品质产品绝对不会包装那么low肯定是假货非常不满意	【紧致细腻】毛孔紧致黑面膜	4	2
****0	0	1	包装破损，客服没有回应	【紧致细腻】毛孔紧致黑面膜	4	2
随***8	0	1	官方标价，这里标价这是什么情况，扫出来官方也是	美白黑炭面膜10片	3	2
u***8	0	1	包装被打开了是怎么回事	茶树面膜10片	8	2
z***美	0	1	精华太少了，连续用了三次，没有一点效果，感觉是假的，现在京东也不敢相信了，很失望。	【改善暗沉】维生素面膜	7	2
****1	0	1	产品包装都破了，感觉是被人拆开了	【紧致细腻】毛孔紧致黑面膜	4	2
****t	1	1	咋回事，各个都打开，你们是不是自己换货了咋会都开着口假货吗	毛孔紧致黑炭面膜	4	2
李***龙	1	1	京东服务越来越差了	茶树面膜	8	2
李***8	0	1	差评，面膜盒被拆开是怎么回事假货吗京东自营也不可信了	美白黑炭面膜	3	2
李***生	0	1	包装直接压扁了	【改善暗沉】维生素面膜	7	2
****u	0	1	差的要死精华液少面膜小而且包装差太假了千万别买	茶树面膜10片	8	2
闽***间	1	1	买了刚过天就降价，也不知道是不是正品	【补水保湿】水润面膜	1	2
****b	0	1	差评，什么鬼，乱糟糟的，还破了，像贴上去的标签，差评差评，京东越来越差了。	毛孔紧致黑炭面膜10片	4	2
****u	0	1	买来就敷了一片，真的差，跟块粗糙的布一样，就是上面有点水而已，而且面膜的形状跟脸不怎么贴合	【镇定肌肤】茶树面膜	8	2
****o	1	1	不好用，精毕水份不足	胶原蛋白面膜10片	2	2
****c	1	1	一般般也就那样不知道是不是正品	【热销爆款】水润保湿面膜10片	1	2
u***y	1	1	绝对假货，面膜折叠的方式也和韩国买的不一样，不多说，再也不会买	美白黑炭面膜10片	3	2
****d	0	1	便宜没好货，一分钱一分质量	【盈润光滑弹嫩】胶原蛋白面膜	2	2
****k	0	1	用过起了好多闭合粉刺	水润保湿面膜	1	2
i***5	1	1	刚拿到手，盒子已经被完全拆开了，严重破坏，里面究竟是原装的还是被掉了包的都不知道了。同时寄来的另两盒面膜以及外包装都没有问题，因此这应该不是挤压所致，而是人为因素	胶原蛋白面膜10片	2	2
s***Z	0	1	面膜不是特别好用，	水润保湿面膜10片	1	2
x***7	0	1	这款是正品，可是另一款蓝色包装的怎么是假货呢	茶树面膜10片	8	2
永***Y	0	1	差评，假货还有香精	美白黑炭面膜	3	2
正****	0	1	精华液好少，也不服帖，不好用	【改善暗沉】维生素面膜	7	2
u***d	0	1	不知道怎么回事，每次用完这款面膜就会右边脸颊发红，很干很硬，不舒服，这属于过敏吧不会再用了	【紧致肌肤】毛孔紧致黑面膜	4	2
****仙	1	1	快递没有纸箱，居然就是一层塑料袋子，拿回来盒子都摔坏了	胶原蛋白面膜10片	2	2
高***长	1	1	假产品，用了起痘，痒	维生素面膜10片	7	2
z***k	1	1	虽然双十二买的，发货多也可以原谅，但是也不能这么对待我呀。都快压碎了，物流是快，可是能不能温柔点。	水润保湿面膜10片	1	2
T***下	0	1	今早用了一贴，感觉不想正品，面膜都盖不住脸，我的脸属于瘦小型，并找人验了，不是正品，而且到货打开后发现包装盒已经拆封了。	胶原蛋白面膜10片	2	2
k***3	1	1	未收到货物，系统却显示已收到	毛孔紧致黑炭面膜	4	2
诸***陈	0	1	这款面膜一点都不好用干巴巴的效果很差不好使	【紧致肌肤】毛孔紧致黑面膜	4	2
大***儿	0	1	上当了，以为京东没有假货我错了，不再买	胶原蛋白面膜	2	2
****1	1	1	快递是挺快，东西也没少，但是这样我还怎么送人	胶原蛋白面膜	2	2
****h	1	1	面膜精华少的可怜，甚至折合处还是干的	【改善暗沉】维生素面膜	7	2
朴***6	0	1	能不能拿盒子装这么大京东连个盒都没有压扁了	美白黑炭面膜	3	2
****u	0	1	一盒完整有条码，有二盒开过的，就像是散装的一样	【补水保湿】水润面膜	1	2
a***3	0	1	感觉还没有国产品牌的好	毛孔紧致黑炭面膜10片	4	2
d***6	0	1	居然是一块干布，残次品	【热销爆款】水润保湿面膜	1	2
n***5	0	1	刚收到货就便宜了元，价保还不行，客服的态度气个半死	【紧致肌肤】毛孔紧致黑面膜	4	2
白***m	0	1	真假难辨，收到是被拆开的不成样子的。条形码也扫不出来。	【改善暗沉】维生素面膜	7	2
爱***8	1	1	太干了，不好用，比以前买的差多了	【提亮紧致】胶原蛋白面膜	2	2
****m	0	1	以前用过的面膜里面很多精华，面膜上面很多，袋子里还遗留很多，这个面膜感觉不是很好，拿出来没有多少精华，上脸都感觉像没水分一样，而且买完两三天就降价了，感觉被坑了	【水油平衡】茶树面膜	8	2
P***i	0	1	到货很快，但包装也太随便了吧	毛孔紧致黑炭面膜10片	4	2
落***E	0	1	一般适合肤质干皮贴合效果挺好使用感受一般产品质感	胶原蛋白面膜	2	2
u***5	0	1	收到宝贝时包装是打开这的	水润保湿面膜10片	1	2
q***9	1	1	和之前在韩国买的有差别，不知道怎么回事，京东自营会有假货吗	透亮黑炭面膜10片	3	2
****y	0	1	一般般，收到货，包装都坏了感觉像退货	水润保湿面膜	1	2
本***8	0	1	这包装，看了我都不敢用	美白黑炭面膜	3	2
那***叶	0	1	被开过，打开时盒子就是坏的，应该是补的散货	毛孔紧致黑炭面膜	4	2
y***7	0	1	两个包装都破了，还拆过包。	针剂水库补水保湿面膜25ml*10	1	2
c***3	1	1	面膜纸有点点厚，额头部分有三分之一都贴不到。营养液也不多啊。以前用过蓝色装的，印象中纸挺薄的。第一次在京东买这个，不确定真假啊。	毛孔紧致黑炭面膜10片	4	2
j***a	0	1	京东竟然卖假货太无齿了用了不到一个小时就过敏了	维生素面膜10片	7	2
u***w	0	1	还没用，用完之后在评价	美白黑炭面膜10片	3	2
冰***时	0	1	真的怀疑是不是正品，以前买的时候，也没见精华这么少，刚敷脸上，面膜就干的感觉，袋子里更是一点精华都没有，呵呵了	【改善暗沉】维生素面膜	7	2
抱***象	0	1	商品包装已经烂掉我觉得不是正品。包装盒子旁边的胶水已经不粘了第一次京东的差评	美白黑炭面膜10片	3	2
****6	0	1	买了几次一直都挺好的，这次买脸上有刺痛的感觉，以后不会再光顾了。	胶原蛋白面膜	2	2
****j	0	1	一打开就是这样，不知道能不能用	水润保湿面膜10片	1	2
u***i	0	1	不好用和实体店不一样	水润保湿面膜10片	1	2
****g	0	1	什么玩意，特别容易过敏	茶树面膜10片	8	2
****8	1	1	就一个快递袋子包着，到手面膜纸盒压破，面膜都要掉出来了	毛孔紧致黑炭面膜10片	4	2
****1	0	1	根本不是正品，扫码都没有显示，	毛孔紧致黑炭面膜10片	4	2
孟***媚	0	1	补水的居然过敏，不敢用了	水润保湿面膜	1	2
****R	0	1	下单的时候看见有赠品，付款后就没有赠品了，本来就是看这款送洗面奶和猫咪发带才选的这一款，结果发来缺啥赠品都没有，商家解释说不是每个仓库都有赠品，后来又解释说赠品是有限的不是每个人都有，这个解释你们觉得说的通吗	【改善暗沉】维生素面膜	7	2
小***5	0	1	不好，补水效果不行。	水润保湿面膜10片	1	2
高***2	0	1	盒子超级烂，客服不理人	毛孔紧致黑炭面膜	4	2
滴***溜	0	1	换配方了说是升级但是没有以前的好一股甘油味道肤感也不一样了。	【盈润光滑弹嫩】胶原蛋白面膜	2	2
u***i	0	1	同事推荐第一次在京东买面膜，用了过敏，联系客服还让去三甲级以上医院自费去做鉴定后才给退换，我还是第一次遇到这种处理结果	美白黑炭面膜	3	2
****乖	0	1	买之前没注意看，买回来才发现是韩国产的，果断给分	美白黑炭面膜10片	3	2
o***7	0	1	厚度香味通通差评，跟别人寄给我的完全不一样。	维生素面膜	7	2
****6	0	1	包装很不好，到手时包装盒都是散开的，就用一个塑料袋包一下，拿到手包装盒上好像都是被拆开过得，感觉太随意了，我很不满意。	美白黑炭面膜10片	3	2
****2	1	1	假货，长了一脸痘痘，还说是怎么回事呢，京东的化妆品是不能买了都是假的，之前买的香水也假，半天就没味了，真是对不起我这么多年的信任啊，现在除了物流外越来越差了	透亮黑炭面膜10片	3	2
****f	0	1	一般不怎么好用，个人觉得	【弹力紧致】胶原蛋白面膜	2	2
****石	0	1	真是绝了，说是可以收货，结果号才发出，而且是我反复无数次联系客服才发的，客服回复非常不及时，每次都不能解决问题，最后是我坚持不懈的找人工客服才收到货，那个包装也绝了，直接面膜外面用个袋子装，面膜盒全压扁了，第一次遇到这么奇葩的事	新品【透亮保湿】水润安瓶面膜	5	2
十***7	0	1	没有发票差评	毛孔紧致黑炭面膜10片	4	2
先***钱	1	1	感觉假，之前用了脸很舒服，这个用了感觉特别油腻，而且香味特别浓，从不长痘的都长了逗，强烈怀疑，贪便宜出大事	美白黑炭面膜10片	3	2
****q	0	1	超级垃圾，刚买了选三件，过两天降价选三件，还不退差价	毛孔紧致黑炭面膜	4	2
****v	0	1	晕，假货，整张脸都贴不到，一次就够	胶原蛋白面膜	2	2
